% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.065032772e+02 +3.065032772e+02 +3.859832772e+02 +3.859832772e+02 -1.0373e+00 +2.3787e+00 -3.2554e-01 -3.5043e+00 +3.9012e+00 -1.7987e+00 +3.6290e+00 +6.7956e-02 -8.7434e-01 +3.5412e+00 +3.1789e+00 -1.1006e+00 -1.6390e+00 +1.5692e+00 -3.4228e+00 +2.6534e+00 +1.2779e+00 -3.1897e+00 -1.9555e+00 -2.6084e+00
2 +1.714514998e+02 +1.714514998e+02 +2.509314998e+02 +2.509314998e+02 -1.5166e+00 -1.7744e+00 +1.0220e+00 +7.5270e-01 -1.0460e+00 +2.6606e-01 -1.9076e+00 -2.1647e+00 +3.4282e+00 -3.9158e+00 -2.9678e+00 +3.4321e-01 -3.1101e+00 -2.7409e+00 -2.6831e+00 +2.7655e+00 +1.4588e+00 +3.4763e+00 +2.8840e+00 +1.5531e+00
5 +1.546027848e+02 +1.546027848e+02 +2.340827848e+02 +2.340827848e+02 +1.7147e+00 -2.3738e+00 -2.5772e+00 +7.0977e-01 +3.9714e-01 -1.8555e-01 -5.9866e-01 -3.6545e+00 +3.3557e+00 +6.7918e-01 -3.2347e+00 -2.2423e+00 +4.6352e-03 +3.2385e+00 +1.0854e+00 +1.3603e+00 +2.3537e-01 +2.1202e+00 +3.7849e+00 -7.4947e-01
11 +9.665989128e+01 +9.665989128e+01 +1.761398913e+02 +1.761398913e+02 -2.9293e+00 -3.3597e-01 -1.5058e+00 +2.9665e+00 -2.7105e+00 -2.3161e-01 -2.4982e+00 +3.8188e+00 +1.9097e+00 -1.9569e+00 +4.8777e-01 -6.4014e-01 +2.1019e-01 +2.8487e+00 +2.9502e+00 +2.7326e+00 -1.1464e+00 -2.9152e+00 +2.8340e+00 -2.1756e+00
1171 +6.302976826e+01 +6.302976826e+01 +1.425097683e+02 +1.425097683e+02 -1.7560e+00 -5.0504e-01 -1.8148e+00 +2.8713e+00 -3.9567e+00 -2.7154e-01 +2.5986e+00 -1.2556e+00 -1.9070e+00 -1.2368e+00 -2.1828e+00 -6.9929e-02 +3.2746e-01 -2.5129e-01 +1.4219e+00 +5.4751e-01 -1.3459e+00 -1.8641e-01 +9.0380e-01 -1.0565e+00
14425 +3.908214891e+01 +3.908214891e+01 +1.185621489e+02 +1.185621489e+02 -1.1246e+00 -2.5188e+00 +1.9082e+00 -1.8461e-01 -3.6533e+00 -1.2921e+00 -7.6857e-01 -1.1518e-01 -3.9347e+00 -5.8021e-01 -3.3934e+00 +2.0972e+00 -2.3211e-01 +4.2839e-01 +3.2699e+00 +1.7937e+00 -1.4785e+00 -2.4786e+00 +1.6236e+00 +1.5867e+00
39580 +2.461177755e+01 +2.461177755e+01 +1.040917775e+02 +1.040917775e+02 -1.9678e+00 -2.5188e+00 -7.6727e-01 +3.0900e-01 -3.6533e+00 +2.2327e+00 -1.2522e+00 +9.1287e-01 -2.2586e+00 -2.0426e+00 -3.3934e+00 +2.0972e+00 -2.3211e-01 +4.2839e-01 +3.2699e+00 +3.8294e+00 -1.4785e+00 -2.4786e+00 +3.0889e+00 +1.5867e+00
83881 +1.351967383e+01 +1.351967383e+01 +9.299967383e+01 +9.299967383e+01 -3.2730e-01 -2.5188e+00 -4.0411e-02 +3.0900e-01 -3.6533e+00 +7.3773e-02 -3.3649e-01 +9.1287e-01 -2.9774e+00 -2.0426e+00 -3.3934e+00 +2.0972e+00 +1.4903e+00 +4.2839e-01 +3.2699e+00 +3.8294e+00 -5.8570e-01 -2.8110e+00 +3.0889e+00 +1.5867e+00
167874 +9.928546026e+00 +9.928546026e+00 +8.940854603e+01 +8.940854603e+01 -2.2108e-01 -7.3132e-01 -4.0411e-02 +3.0900e-01 -3.6533e+00 +7.3773e-02 -3.3649e-01 +4.7956e-01 -2.9774e+00 -2.4156e+00 -3.3934e+00 +1.9669e+00 +1.4903e+00 +4.2839e-01 +3.2699e+00 +2.6084e+00 -6.5497e-01 -2.8110e+00 +3.0889e+00 +1.5867e+00
287398 +5.947699647e+00 +5.947699647e+00 +8.542769965e+01 +8.542769965e+01 -2.2108e-01 -8.4584e-01 -4.0411e-02 +3.0900e-01 -2.0993e+00 +4.5488e-01 +6.8214e-02 -9.1622e-01 -1.2459e+00 -2.8604e+00 -3.3934e+00 +2.0972e+00 +1.3511e+00 -1.3506e-02 +3.2699e+00 +3.2076e+00 -2.4501e-01 -4.4606e+00 +2.1852e+00 +1.5867e+00
363104 +3.820529530e+00 +3.820529530e+00 +8.330052953e+01 +8.330052953e+01 +1.5019e+00 -9.2668e-01 -1.0248e+00 +2.1883e+00 -2.6044e+00 +4.5488e-01 +1.2915e-02 -8.5528e-01 -1.2459e+00 -2.8604e+00 -3.3934e+00 +2.0972e+00 +1.0048e+00 -1.3506e-02 +3.2699e+00 +3.3310e+00 -2.4501e-01 -4.4606e+00 +2.1852e+00 +1.4220e+00
