% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.958632280e+02 +1.958632280e+02 +2.753432280e+02 +2.753432280e+02 +1.9137e+00 -1.9982e+00 -1.0417e+00 +2.1488e-01 +2.0019e+00 -4.9803e-01 -2.3694e+00 -3.8462e+00 -3.0892e+00 -3.9659e+00 -1.0907e+00 -9.6424e-01 +3.7108e+00 -3.1832e+00 -2.7095e+00 +3.8244e+00 +3.0932e+00 +3.6553e+00 +1.5207e+00 +1.3231e+00
6 +1.368247883e+02 +1.368247883e+02 +2.163047883e+02 +2.163047883e+02 +1.3334e+00 -1.0910e+00 +7.6225e-02 -3.0535e+00 -2.2453e+00 -1.1708e+00 +2.8509e+00 +2.8845e+00 +6.1983e-01 -3.1049e+00 +2.6380e-01 +1.1259e+00 -4.8439e-02 -1.8310e+00 -2.7791e+00 +9.6763e-01 -1.8506e+00 -1.7594e-01 +1.1369e+00 +1.7842e+00
101 +6.530768188e+01 +6.530768188e+01 +1.447876819e+02 +1.447876819e+02 -2.9566e+00 -1.3710e+00 +3.0790e+00 +2.0943e-01 -1.7110e+00 -2.9311e+00 -6.4610e-01 -5.9926e-01 +1.2123e+00 -3.3072e+00 -3.2135e+00 +2.8001e+00 +1.4668e+00 +1.2662e+00 +2.9892e+00 +1.1334e+00 +2.0350e+00 -3.8115e+00 +8.2742e-01 +2.9856e+00
2449 +6.125865415e+01 +6.125865415e+01 +1.407386542e+02 +1.407386542e+02 -2.9566e+00 -1.3710e+00 +3.0790e+00 +2.0943e-01 -1.6747e+00 -1.0380e+00 -6.4610e-01 -5.9926e-01 +1.2123e+00 -5.2079e-01 -3.2135e+00 +2.8001e+00 +1.4668e+00 +1.2662e+00 +2.9892e+00 +1.5410e+00 +2.0350e+00 -3.8115e+00 +8.2742e-01 +2.9856e+00
19153 +3.759874972e+01 +3.759874972e+01 +1.170787497e+02 +1.170787497e+02 -2.9566e+00 -1.3710e+00 -9.6644e-01 +1.1251e+00 +3.8351e-02 -1.1362e+00 -6.4610e-01 -9.8307e-01 -3.7450e+00 -2.4886e+00 -3.2135e+00 +2.0538e+00 +1.4668e+00 +1.2662e+00 +2.9892e+00 +1.1334e+00 -5.8279e-01 -3.8115e+00 +8.2742e-01 +2.7264e+00
48099 +2.140467230e+01 +2.140467230e+01 +1.008846723e+02 +1.008846723e+02 -1.2240e+00 -1.3710e+00 -9.6644e-01 +1.1251e+00 +3.8351e-02 -1.1362e+00 -6.4610e-01 -9.8307e-01 -6.7163e-01 -2.4886e+00 -3.2135e+00 +2.0538e+00 +1.2081e+00 +1.0378e+00 +2.9892e+00 +1.8539e+00 -5.8279e-01 -3.8115e+00 +8.2742e-01 +1.5577e+00
71254 +1.475925577e+01 +1.475925577e+01 +9.423925577e+01 +9.423925577e+01 +1.9310e+00 -1.3710e+00 -1.1584e+00 +1.1251e+00 -3.2628e+00 -1.1362e+00 -6.4610e-01 +9.5782e-01 -6.7163e-01 -2.4886e+00 -3.2135e+00 +2.9936e+00 +1.2103e+00 +1.0378e+00 +2.9892e+00 +1.8539e+00 -5.8279e-01 -3.8115e+00 +1.1132e+00 +1.5577e+00
133124 +9.526406948e+00 +9.526406948e+00 +8.900640695e+01 +8.900640695e+01 -9.2655e-01 -1.5709e+00 -1.1584e+00 +1.7711e+00 -3.2628e+00 -6.7492e-01 +9.1691e-02 +9.5782e-01 -1.8127e+00 -3.0597e+00 -3.2135e+00 +2.9936e+00 +7.5004e-01 -1.1358e+00 +2.9892e+00 +1.8539e+00 -5.8279e-01 -3.8115e+00 +1.3591e+00 +1.5577e+00
158319 +6.297401134e+00 +6.297401134e+00 +8.577740113e+01 +8.577740113e+01 +1.4863e-01 -1.9214e+00 -1.1584e+00 +1.7711e+00 -2.1013e+00 +1.3653e+00 -5.6382e-01 +7.6642e-02 -1.8127e+00 -3.0597e+00 -3.6164e+00 +2.9936e+00 +7.5004e-01 -4.5462e-01 +2.9892e+00 +1.8539e+00 -5.8279e-01 -3.9563e+00 +1.3591e+00 +1.5577e+00
239883 +3.949795179e+00 +3.949795179e+00 +8.342979518e+01 +8.342979518e+01 +1.4863e-01 -1.9214e+00 -1.1584e+00 +1.7711e+00 -3.2940e+00 +1.3653e+00 -1.7303e-01 +2.2087e-01 -1.8127e+00 -3.1021e+00 -3.6164e+00 +1.9545e+00 +7.5004e-01 -4.5462e-01 +2.9892e+00 +2.1337e+00 -5.8279e-01 -4.0907e+00 +1.8445e+00 +1.4789e+00
338393 +2.463340434e+00 +2.463340434e+00 +8.194334043e+01 +8.194334043e+01 +1.4863e-01 -1.1855e+00 -1.3235e+00 +1.7711e+00 -2.7293e+00 +1.3653e+00 -1.7303e-01 +6.3150e-01 -1.8127e+00 -3.1021e+00 -3.6164e+00 +1.9545e+00 +7.5744e-01 -4.5462e-01 +3.2519e+00 +3.2704e+00 +4.0272e-01 -4.0907e+00 +2.3656e+00 +1.4789e+00
