% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.584094379e+02 +1.584094379e+02 +2.378894379e+02 +2.378894379e+02 -1.9431e+00 +5.0775e-01 -1.8196e+00 +3.3830e+00 -2.9728e+00 -1.7298e+00 +2.5323e+00 -2.7125e+00 -1.6820e+00 +1.8785e+00 +2.2772e+00 -5.9106e-01 -3.5584e+00 -1.7258e+00 +5.3235e-01 +2.0994e+00 +2.3386e+00 -1.1918e-01 +3.7197e+00 +2.7512e+00
7 +8.449681532e+01 +8.449681532e+01 +1.639768153e+02 +1.639768153e+02 -2.2478e-01 -6.4804e-01 +3.7543e+00 +1.0234e+00 +1.5935e+00 +2.1259e+00 -1.2512e+00 -4.6246e-01 -2.5066e-02 +4.0187e-01 -3.5665e+00 +1.4903e+00 -5.3753e-01 +3.2739e+00 +1.3098e+00 +3.1847e+00 +4.7773e-02 -1.6439e+00 +2.7545e+00 +2.1624e+00
2360 +5.853503910e+01 +5.853503910e+01 +1.380150391e+02 +1.380150391e+02 +1.4698e+00 -2.4923e-01 -5.3836e-01 +1.1347e+00 -3.9304e+00 +3.5769e+00 -1.3702e+00 -1.9552e+00 -2.1156e+00 -3.1156e+00 -2.1206e-01 +1.0970e+00 -1.7534e+00 -2.0448e-01 +3.7837e+00 +1.6498e+00 -3.4542e+00 -3.4882e+00 +2.5403e+00 -3.6050e-01
14179 +3.420777790e+01 +3.420777790e+01 +1.136877779e+02 +1.136877779e+02 +1.4698e+00 +2.1785e-01 +1.8724e+00 +1.1347e+00 -2.9442e+00 -6.5529e-01 -1.3702e+00 -1.4763e+00 -2.1156e+00 -3.1156e+00 -1.9484e+00 +1.3368e+00 -1.7534e+00 -5.6064e-01 +3.7837e+00 +1.6498e+00 -1.2979e+00 -3.4882e+00 +2.5403e+00 +2.8632e+00
39343 +2.446318040e+01 +2.446318040e+01 +1.039431804e+02 +1.039431804e+02 -1.1925e+00 +2.1785e-01 -2.6151e+00 +1.1347e+00 -2.9442e+00 -6.5529e-01 -1.6895e-01 +9.9533e-01 -2.1156e+00 -1.3485e+00 -3.2153e+00 +1.5058e+00 -1.0026e+00 -5.6064e-01 +3.1441e+00 +1.6498e+00 -1.1292e+00 -4.7753e+00 +2.5403e+00 +2.8632e+00
53883 +1.309563943e+01 +1.309563943e+01 +9.257563943e+01 +9.257563943e+01 +1.7919e+00 -6.7228e-01 -1.9832e+00 +2.8790e+00 -2.0095e+00 -8.8463e-01 +1.1850e-01 +6.4431e-01 -1.7432e+00 -3.4891e+00 -4.1842e+00 +1.4273e+00 +1.2470e+00 +1.7308e+00 +3.9345e+00 +3.2584e+00 +6.5157e-01 -3.8245e+00 +1.8681e+00 +7.1338e-01
66131 +9.225622900e+00 +9.225622900e+00 +8.870562290e+01 +8.870562290e+01 +1.7919e+00 -6.7228e-01 -1.9832e+00 +1.8366e+00 -2.0095e+00 -8.8463e-01 +1.1850e-01 +6.4431e-01 -1.1039e+00 -3.4891e+00 -4.1842e+00 +1.4273e+00 +1.2470e+00 -3.2708e-01 +3.9345e+00 +3.2584e+00 +6.5157e-01 -3.8245e+00 +1.8681e+00 +7.1338e-01
151721 +6.169846412e+00 +6.169846412e+00 +8.564984641e+01 +8.564984641e+01 +1.7919e+00 -1.8740e+00 -1.6071e+00 +1.8366e+00 -2.0095e+00 +7.1760e-02 +1.1850e-01 +4.8149e-01 -1.1039e+00 -2.6976e+00 -4.4173e+00 +1.6089e+00 +1.2470e+00 -3.2708e-01 +3.9345e+00 +3.2584e+00 -5.9510e-01 -3.8245e+00 +1.8681e+00 +1.0959e+00
286752 +3.387720934e+00 +3.387720934e+00 +8.286772093e+01 +8.286772093e+01 -5.7576e-01 -2.0132e+00 -5.4159e-01 +1.8366e+00 -2.9442e+00 +7.1760e-02 +7.2296e-01 +4.8149e-01 -1.7585e+00 -2.7997e+00 -3.6107e+00 +1.6089e+00 +9.0605e-01 -8.8362e-02 +3.9345e+00 +3.2584e+00 -5.9510e-01 -3.8245e+00 +2.6307e+00 +1.1527e+00
312200 +1.863355117e+00 +1.863355117e+00 +8.134335512e+01 +8.134335512e+01 +3.7730e-01 -9.8378e-01 -5.4159e-01 +1.8366e+00 -2.9442e+00 +7.1760e-02 +7.2296e-01 +4.8149e-01 -1.7585e+00 -2.7997e+00 -3.6107e+00 +1.8898e+00 +9.0605e-01 -8.8362e-02 +3.9345e+00 +3.2584e+00 -5.9510e-01 -3.8245e+00 +2.6307e+00 +1.1527e+00
