% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.205774888e+02 +2.205774888e+02 +3.000574888e+02 +3.000574888e+02 +2.1724e+00 +2.2929e+00 +1.7641e+00 +3.4552e+00 +2.3154e+00 +6.9181e-01 +1.5562e+00 +1.6991e+00 +3.3308e-01 +2.4634e-01 -4.2320e-01 +2.0590e+00 -3.7174e+00 -7.8255e-01 -3.4271e-01 -1.9095e+00 -3.7733e+00 -7.3914e-01 -3.1475e+00 -3.4462e+00
2 +1.272542064e+02 +1.272542064e+02 +2.067342064e+02 +2.067342064e+02 +3.5652e-01 +1.0152e+00 +9.6706e-01 +2.0709e+00 -1.8508e+00 +1.8733e+00 -3.2046e-01 -2.6349e-01 -1.6412e+00 -3.6637e+00 -7.2779e-03 -3.5430e+00 +1.1867e+00 -3.8554e+00 +1.1316e+00 -2.4212e+00 +1.6337e+00 -3.4854e-01 +1.9805e+00 -1.0156e+00
66 +6.435348414e+01 +6.435348414e+01 +1.438334841e+02 +1.438334841e+02 +5.4184e-01 -1.6051e+00 +6.4337e-01 +9.2901e-01 +7.4748e-01 +3.3251e+00 +5.1765e-02 +3.9111e-01 +1.3118e+00 -1.5412e+00 -3.1514e+00 +3.4518e+00 +4.9720e-01 +6.9154e-01 +1.1432e+00 +2.2459e+00 -3.8227e-01 -4.9257e-01 +7.5054e-01 +3.6733e+00
570 +4.253003415e+01 +4.253003415e+01 +1.220100341e+02 +1.220100341e+02 +1.6507e+00 +7.1147e-01 -1.0456e+00 +1.6025e+00 -2.8582e+00 +2.0375e+00 -1.3435e+00 -5.4907e-01 -4.7059e-01 -2.9439e+00 -3.1929e+00 -6.6618e-01 +5.6081e-01 -3.0360e+00 +2.6586e+00 -2.7848e-01 -4.8135e-01 -2.4013e+00 +1.4899e+00 +1.4127e+00
6130 +3.845448824e+01 +3.845448824e+01 +1.179344882e+02 +1.179344882e+02 +2.5614e-01 +7.1147e-01 -1.0456e+00 +1.6025e+00 -2.8582e+00 +2.0375e+00 -1.3435e+00 -5.4907e-01 -4.7059e-01 -2.9439e+00 -3.1929e+00 -6.6618e-01 +5.6081e-01 -3.0360e+00 +2.6586e+00 -2.7848e-01 -4.8135e-01 -3.4705e+00 +1.4899e+00 +1.4127e+00
44463 +2.440519699e+01 +2.440519699e+01 +1.038851970e+02 +1.038851970e+02 +2.5614e-01 -3.5622e-01 -1.0456e+00 +2.3751e+00 -3.4295e+00 +1.9168e-01 -1.3435e+00 -1.3888e-01 -4.7059e-01 -2.9439e+00 -3.1929e+00 -6.6618e-01 +8.4495e-01 -6.7535e-01 +2.6586e+00 -2.7848e-01 -4.8135e-01 -3.4705e+00 +1.7449e+00 +1.4127e+00
60782 +1.518315651e+01 +1.518315651e+01 +9.466315651e+01 +9.466315651e+01 +2.5614e-01 -3.5622e-01 -1.0456e+00 +2.3751e+00 -3.4295e+00 +1.9168e-01 +4.6074e-01 +1.3266e+00 -4.7059e-01 -2.9439e+00 -3.1929e+00 -6.6618e-01 +8.4495e-01 -6.7535e-01 +2.7516e+00 +3.8544e+00 -4.8135e-01 -3.4705e+00 +1.7449e+00 +1.4127e+00
66547 +7.586793051e+00 +7.586793051e+00 +8.706679305e+01 +8.706679305e+01 +2.5614e-01 -6.7499e-01 -1.0456e+00 +2.3751e+00 -2.3875e+00 +1.9168e-01 -1.0442e+00 +1.3266e+00 -4.7059e-01 -2.9439e+00 -3.1929e+00 +1.4002e+00 +8.4495e-01 -6.7535e-01 +2.7516e+00 +3.3654e+00 -4.8135e-01 -3.4705e+00 +1.7449e+00 +1.8722e+00
125399 +6.300454258e+00 +6.300454258e+00 +8.578045426e+01 +8.578045426e+01 +2.5614e-01 -1.4917e+00 -3.8594e-01 +2.3751e+00 -2.3875e+00 +6.4170e-01 +3.8819e-01 +1.3266e+00 -4.7059e-01 -2.9439e+00 -3.7844e+00 +1.4002e+00 +1.8264e+00 -6.7535e-01 +2.9462e+00 +3.3654e+00 -3.9031e-01 -3.4705e+00 +1.7449e+00 +1.5056e+00
194330 +3.848129286e+00 +3.848129286e+00 +8.332812929e+01 +8.332812929e+01 +2.5614e-01 -1.4917e+00 -1.0456e+00 +2.3751e+00 -2.3875e+00 +6.4170e-01 +3.8819e-01 +2.8198e-01 -7.8365e-01 -2.9439e+00 -3.7844e+00 +2.2100e+00 +1.8264e+00 +4.6976e-01 +2.9462e+00 +3.3654e+00 -3.9031e-01 -3.4705e+00 +1.7449e+00 +1.5056e+00
