% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.729231856e+02 +1.729231856e+02 +2.524031856e+02 +2.524031856e+02 +3.4750e+00 +9.3444e-02 +1.4152e+00 -2.1771e+00 -2.4694e+00 -7.2448e-01 -1.3863e+00 +8.8715e-01 -1.4507e+00 +2.5489e+00 -5.2506e-01 +2.4814e+00 -2.5393e+00 +3.1144e+00 -3.3678e+00 +1.3096e-01 -4.2613e-01 -9.8205e-01 +3.5157e+00 -3.3119e-01
7 +1.522318160e+02 +1.522318160e+02 +2.317118160e+02 +2.317118160e+02 -3.0478e+00 +2.2977e+00 +2.5537e+00 +4.9529e-01 -7.3750e-01 -6.1161e-01 -2.5749e+00 +8.9198e-01 -3.3486e-01 +2.6668e+00 +1.3256e-02 -3.0410e-01 -8.7056e-01 +2.4167e+00 +1.9807e+00 -1.0050e+00 -2.8257e+00 -3.3865e+00 -1.3161e+00 +3.3046e-01
41 +7.648808393e+01 +7.648808393e+01 +1.559680839e+02 +1.559680839e+02 -3.2147e+00 -2.1077e+00 -2.0358e+00 +2.1853e+00 -2.7419e+00 +4.1110e-01 +2.0670e+00 -5.4490e-01 +1.7688e+00 -4.5276e-01 -3.0302e+00 +3.5525e+00 +1.6209e+00 -3.0001e-01 +2.1082e+00 +3.1825e+00 +3.2531e+00 -1.9144e+00 -1.7094e+00 +7.7233e-01
2824 +6.041480000e+01 +6.041480000e+01 +1.398948000e+02 +1.398948000e+02 +2.4144e+00 -6.5874e-01 +3.8785e-01 -2.8948e+00 -2.6430e+00 +2.6452e+00 +2.2955e+00 -3.2977e-01 -1.5769e+00 -3.2908e+00 -1.3880e+00 +1.2291e+00 +8.4167e-01 +2.7739e+00 +3.8950e+00 +3.3286e+00 -7.9651e-02 -1.8366e+00 +3.0143e+00 +1.6514e+00
5918 +3.829401438e+01 +3.829401438e+01 +1.177740144e+02 +1.177740144e+02 +2.4144e+00 -6.5874e-01 +3.8785e-01 +1.4439e-01 -2.6430e+00 +2.6452e+00 +2.2955e+00 -3.2977e-01 -1.5769e+00 -3.2908e+00 -1.8469e+00 +1.2291e+00 +8.4167e-01 +2.7739e+00 +3.8950e+00 +3.3286e+00 -7.9651e-02 -1.8366e+00 +3.0143e+00 +1.6514e+00
19428 +2.139983573e+01 +2.139983573e+01 +1.008798357e+02 +1.008798357e+02 +2.4144e+00 -6.5874e-01 +7.8952e-01 +2.1054e+00 -2.6430e+00 +2.5065e+00 +2.2780e-01 -3.2977e-01 -1.5769e+00 -2.3263e+00 -2.5076e+00 +2.4589e+00 +7.7880e-01 -1.1852e+00 +3.8950e+00 +3.3286e+00 -7.9651e-02 -1.8366e+00 +1.3515e+00 +1.6514e+00
59555 +1.515458634e+01 +1.515458634e+01 +9.463458634e+01 +9.463458634e+01 -1.8977e+00 -6.5874e-01 +7.8952e-01 +2.3455e+00 -2.6430e+00 +2.5065e+00 +2.2780e-01 -3.2977e-01 -1.5769e+00 -2.3263e+00 -4.5712e+00 +2.4589e+00 +8.4167e-01 +2.6092e-01 +3.8950e+00 +3.3286e+00 -7.9651e-02 -3.2561e+00 +1.3515e+00 +1.6514e+00
101563 +9.971994609e+00 +9.971994609e+00 +8.945199461e+01 +8.945199461e+01 -1.8977e+00 -1.2099e+00 +5.1974e-01 +2.1054e+00 -2.6430e+00 -8.0279e-02 -7.0627e-01 -3.2977e-01 -1.5303e+00 -2.3263e+00 -4.5712e+00 +2.4589e+00 +8.4167e-01 -9.1093e-01 +3.8950e+00 +3.2497e+00 -7.9651e-02 -3.2561e+00 +2.8522e+00 +1.6514e+00
176773 +5.760205458e+00 +5.760205458e+00 +8.524020546e+01 +8.524020546e+01 -1.0407e-01 -1.2099e+00 -2.4830e+00 +2.1054e+00 -2.5921e+00 +4.9863e-01 -7.0627e-01 +3.3984e-01 -1.5303e+00 -2.3263e+00 -4.5712e+00 +2.0686e+00 +1.3193e+00 -2.5459e-01 +3.8950e+00 +3.2497e+00 -7.9651e-02 -3.2561e+00 +2.8547e+00 +1.6514e+00
200641 +3.743810496e+00 +3.743810496e+00 +8.322381050e+01 +8.322381050e+01 -1.0407e-01 -1.2099e+00 +1.0351e-01 +2.1054e+00 -2.1464e+00 +1.8050e-02 -7.0627e-01 +3.3984e-01 -2.1048e+00 -2.7170e+00 -4.5712e+00 +2.0686e+00 +6.3619e-01 -2.5459e-01 +3.8950e+00 +3.2497e+00 -7.9651e-02 -3.2561e+00 +2.8547e+00 +1.6514e+00
279717 +2.460950968e+00 +2.460950968e+00 +8.194095097e+01 +8.194095097e+01 -1.0407e-01 -1.0702e+00 -8.5451e-01 +1.8763e+00 -2.8463e+00 +1.8050e-02 -7.0627e-01 +2.3505e-02 -2.1048e+00 -2.7170e+00 -4.5712e+00 +2.0686e+00 +6.3619e-01 +1.2279e-01 +3.6314e+00 +3.2497e+00 -7.9651e-02 -3.2561e+00 +2.1177e+00 +1.5034e+00
