% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.576078653e+02 +1.576078653e+02 +2.370878653e+02 +2.370878653e+02 +2.8290e+00 +1.4011e+00 +3.1687e-01 +2.9138e+00 -4.0426e-02 -8.1657e-02 +3.5639e+00 +2.6760e+00 -3.1166e+00 +2.3174e+00 +7.3773e-01 +2.6154e+00 +2.3736e+00 -3.4657e+00 +3.2109e+00 +1.6671e+00 +8.8019e-01 +2.2220e+00 +7.1665e-01 -1.1412e+00
79 +8.150842621e+01 +8.150842621e+01 +1.609884262e+02 +1.609884262e+02 -3.2732e+00 -2.1056e+00 -5.2032e-01 +2.6718e+00 -3.9495e+00 -7.8112e-02 +5.0519e-01 +2.8387e+00 +1.8619e+00 -3.4126e+00 +8.1372e-01 +2.1847e+00 +2.9085e+00 +3.4215e+00 +3.7697e+00 +1.5833e+00 -4.8824e-01 -3.0902e+00 +3.2227e+00 +3.5407e+00
6230 +5.195643505e+01 +5.195643505e+01 +1.314364351e+02 +1.314364351e+02 +1.3953e+00 -6.9565e-01 +1.3470e+00 +2.4480e+00 -1.2461e+00 +2.5547e+00 -1.0846e-01 -1.0178e+00 -2.2131e+00 -3.9115e+00 -3.6469e+00 +3.5678e-01 +2.8960e+00 +4.9162e-01 +2.4825e+00 +1.4278e+00 -3.0203e+00 -1.0388e-01 +1.8754e+00 +3.3021e+00
7738 +3.783728679e+01 +3.783728679e+01 +1.173172868e+02 +1.173172868e+02 +1.3953e+00 -6.9565e-01 +1.3470e+00 +2.4480e+00 -1.2461e+00 +2.5547e+00 -1.0846e-01 -1.0178e+00 -2.2131e+00 -3.9115e+00 -3.6469e+00 +3.5678e-01 +2.8960e+00 +4.9162e-01 +2.4825e+00 +1.4278e+00 -3.0203e+00 -3.2175e+00 +1.8754e+00 +3.3021e+00
26489 +2.132510599e+01 +2.132510599e+01 +1.008051060e+02 +1.008051060e+02 +1.0440e+00 +1.0851e+00 -5.2622e-01 +3.6174e+00 -1.2461e+00 -8.7681e-03 -1.0846e-01 -1.0178e+00 -2.2131e+00 -3.9115e+00 -3.6469e+00 +1.6262e+00 +2.8960e+00 +4.9162e-01 +2.4825e+00 +1.4278e+00 -4.1305e-02 -3.2175e+00 +1.8754e+00 +1.5748e+00
51567 +1.454353893e+01 +1.454353893e+01 +9.402353893e+01 +9.402353893e+01 -5.2290e-01 -1.0032e+00 +1.3300e-01 +8.7235e-01 -1.7530e+00 -8.7681e-03 -1.0846e-01 -5.1019e-01 -1.5780e+00 -3.9115e+00 -3.6469e+00 +1.6262e+00 -8.0067e-01 -1.1866e-02 +1.8829e+00 +1.4278e+00 -4.1305e-02 -3.2124e+00 +1.8754e+00 +1.5748e+00
98307 +9.507345899e+00 +9.507345899e+00 +8.898734590e+01 +8.898734590e+01 +4.3726e-01 -1.0032e+00 -4.5958e-01 +5.6201e-01 -1.7530e+00 -8.7681e-03 -1.0846e-01 +4.8093e-01 -1.5780e+00 -3.9115e+00 -2.4612e+00 +1.6262e+00 +1.4630e+00 -1.1866e-02 +1.8829e+00 +2.8417e+00 -4.1305e-02 -3.6970e+00 +2.0158e+00 +1.5748e+00
131556 +5.350809985e+00 +5.350809985e+00 +8.483080999e+01 +8.483080999e+01 +4.3726e-01 -1.0032e+00 -4.5958e-01 +8.1209e-01 -1.7530e+00 -8.7681e-03 -1.0846e-01 +4.8093e-01 -1.5780e+00 -3.9115e+00 -2.9304e+00 +1.6262e+00 +1.4630e+00 -1.1866e-02 +3.0465e+00 +2.8417e+00 -4.1305e-02 -3.6970e+00 +3.0119e+00 +1.5748e+00
151695 +3.497129192e+00 +3.497129192e+00 +8.297712919e+01 +8.297712919e+01 +4.3726e-01 -1.0032e+00 -4.5958e-01 +2.8061e+00 -2.4657e+00 -8.7681e-03 -1.0846e-01 +4.8093e-01 -1.5780e+00 -3.7243e+00 -3.6469e+00 +1.6262e+00 +1.4630e+00 +6.2157e-01 +3.0465e+00 +2.8417e+00 -5.9529e-01 -3.6970e+00 +1.8754e+00 +1.5748e+00
215170 +2.290199705e+00 +2.290199705e+00 +8.177019970e+01 +8.177019970e+01 +4.3726e-01 -1.2695e+00 -7.3636e-01 +2.2470e+00 -2.4657e+00 -8.7681e-03 -1.0846e-01 -2.2933e-02 -1.5780e+00 -3.7243e+00 -3.6469e+00 +1.6262e+00 +1.1931e+00 +6.2157e-01 +3.0465e+00 +2.8417e+00 -4.4632e-02 -3.6970e+00 +1.8754e+00 +1.5748e+00
326229 +1.419399036e+00 +1.419399036e+00 +8.089939904e+01 +8.089939904e+01 +4.3726e-01 -1.2695e+00 -7.3636e-01 +2.2470e+00 -2.4657e+00 -8.7681e-03 -1.0846e-01 -2.2933e-02 -1.5780e+00 -2.6773e+00 -3.6469e+00 +2.1766e+00 +1.1931e+00 -7.4164e-01 +3.8778e+00 +2.8417e+00 -4.4632e-02 -3.6970e+00 +1.9318e+00 +1.5748e+00
