% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.631294068e+02 +1.631294068e+02 +2.426094068e+02 +2.426094068e+02 -6.2706e-01 -1.6891e+00 +3.9580e+00 -1.2280e+00 +2.4561e+00 +4.6490e-01 -3.5760e-01 -2.7517e+00 -1.8735e+00 -3.6737e+00 +1.5627e+00 -1.7539e+00 +3.0648e+00 -3.3594e+00 -3.9031e-01 +6.8329e-01 -4.6842e-02 -1.3221e+00 +1.9170e+00 -1.5810e+00
2 +1.558516419e+02 +1.558516419e+02 +2.353316419e+02 +2.353316419e+02 -1.9009e+00 -2.0570e+00 +1.2764e+00 -1.3051e+00 +3.3176e+00 -2.0358e+00 -1.7524e-02 -6.5217e-02 +9.9404e-01 -9.3663e-02 -2.9947e+00 -9.1687e-02 +1.9606e+00 +9.8407e-01 +3.8047e+00 -2.1649e+00 -1.8813e+00 +1.4133e+00 -5.3917e-01 -9.3179e-01
21 +7.905416059e+01 +7.905416059e+01 +1.585341606e+02 +1.585341606e+02 +3.0729e-01 +1.7025e+00 +3.6202e+00 -5.0257e-01 -2.6423e+00 -9.8489e-02 -7.1921e-01 +9.5553e-01 -1.3282e+00 -3.8128e+00 -2.3335e+00 +1.8115e+00 -3.6284e-01 +1.3047e-01 +9.8496e-01 +3.1175e+00 -2.1712e+00 +1.2965e+00 +3.2614e+00 +9.6723e-01
1660 +5.453743299e+01 +5.453743299e+01 +1.340174330e+02 +1.340174330e+02 +1.1381e+00 -2.7935e+00 +2.0041e-01 +4.7077e-01 -1.1182e+00 +8.7224e-01 +1.3760e+00 -3.8290e+00 +1.0514e+00 -3.8721e+00 -3.7528e+00 +1.8017e+00 +1.7769e+00 -1.7208e+00 +3.0814e+00 +8.7482e-01 +1.6155e-01 -6.5001e-01 +3.2137e+00 +2.0875e+00
11075 +3.825683379e+01 +3.825683379e+01 +1.177368338e+02 +1.177368338e+02 +1.5081e+00 -1.1063e+00 -1.3814e+00 -1.0400e+00 -1.2699e+00 -2.2128e+00 -1.0664e+00 +1.4620e+00 -2.1370e+00 -3.8064e+00 -3.3293e+00 +2.4420e+00 +1.6826e+00 +1.2955e+00 +3.4437e+00 +4.0435e+00 +7.3158e-01 -2.8091e+00 +4.0135e-01 -8.8192e-01
18732 +2.213718405e+01 +2.213718405e+01 +1.016171841e+02 +1.016171841e+02 +1.5081e+00 -1.1063e+00 -1.3814e+00 +1.8821e+00 -1.2699e+00 +1.0214e+00 +5.6039e-01 +1.4620e+00 -1.3826e+00 -3.8064e+00 -3.3293e+00 +2.4420e+00 +1.6826e+00 +1.2955e+00 +3.4437e+00 +4.0435e+00 +7.3158e-01 -2.8091e+00 +4.0135e-01 -8.8192e-01
43673 +1.415203189e+01 +1.415203189e+01 +9.363203189e+01 +9.363203189e+01 -4.2594e-01 -2.8410e+00 -1.3814e+00 +1.8821e+00 -3.3037e+00 +1.0214e+00 +5.6039e-01 +1.4620e+00 -1.3826e+00 -3.8064e+00 -3.3293e+00 +2.4420e+00 +1.6826e+00 +1.2955e+00 +3.7134e+00 +4.0435e+00 +7.3158e-01 -2.8091e+00 +1.5475e+00 +9.8908e-01
103129 +9.585464383e+00 +9.585464383e+00 +8.906546438e+01 +8.906546438e+01 -4.2594e-01 -1.1211e-01 -7.7960e-01 +1.8821e+00 -1.3948e+00 +8.3527e-01 +5.6039e-01 +7.0904e-01 -1.3826e+00 -2.6895e+00 -3.3293e+00 +2.4420e+00 +1.3950e+00 +1.2955e+00 +3.4437e+00 +1.8844e+00 +5.3880e-02 -2.8091e+00 +2.8565e+00 +9.8908e-01
128628 +6.281662332e+00 +6.281662332e+00 +8.576166233e+01 +8.576166233e+01 -4.2594e-01 -8.2505e-01 -7.7960e-01 +2.1278e+00 -3.6759e+00 +8.3527e-01 +5.6039e-01 -6.2190e-01 -1.3826e+00 -2.6895e+00 -3.3293e+00 +2.4420e+00 +1.3950e+00 +5.7359e-03 +3.4437e+00 +1.8844e+00 +5.3880e-02 -2.8091e+00 +2.8565e+00 +9.8908e-01
236709 +3.786816526e+00 +3.786816526e+00 +8.326681653e+01 +8.326681653e+01 +4.4214e-01 -8.2505e-01 -6.8624e-01 +2.1278e+00 -2.8183e+00 +8.3527e-01 +5.6039e-01 -6.2190e-01 -1.3826e+00 -2.6895e+00 -3.3293e+00 +1.9618e+00 +5.2686e-01 +5.7359e-03 +3.4437e+00 +2.2451e+00 +5.3880e-02 -2.9005e+00 +2.2437e+00 +1.5458e+00
339299 +1.893400888e+00 +1.893400888e+00 +8.137340089e+01 +8.137340089e+01 +4.4214e-01 -8.2505e-01 -6.8624e-01 +2.1278e+00 -2.8183e+00 +8.3527e-01 +5.6039e-01 -2.9518e-01 -1.3826e+00 -2.6895e+00 -3.3293e+00 +1.9618e+00 +6.5310e-01 +5.7359e-03 +3.6498e+00 +3.0315e+00 +5.3880e-02 -4.2922e+00 +2.2437e+00 +1.5458e+00
