% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.811354385e+02 +2.811354385e+02 +3.606154385e+02 +3.606154385e+02 +2.2556e+00 +3.6493e+00 -3.9723e+00 +2.0753e+00 -9.2703e-01 +5.2770e-01 -1.5227e+00 -3.4703e+00 -1.5122e+00 -3.4322e+00 +3.4776e+00 -3.7129e+00 +2.7650e+00 +8.1422e-01 -2.6002e+00 -3.4282e+00 +1.8184e+00 +3.2708e+00 +1.7957e+00 +1.1611e+00
2 +1.980039564e+02 +1.980039564e+02 +2.774839564e+02 +2.774839564e+02 -2.8480e+00 -1.8163e+00 -7.0444e-01 +3.4227e+00 -1.8201e+00 -1.6615e+00 -1.6988e+00 -2.4518e+00 -2.5769e+00 +2.7163e+00 +3.9212e+00 +1.6676e+00 -3.0597e+00 +3.8759e-01 -2.6663e-01 +3.5499e+00 -1.3135e+00 +2.8980e-01 +2.6958e+00 -3.5682e+00
4 +1.424111009e+02 +1.424111009e+02 +2.218911009e+02 +2.218911009e+02 +1.3115e+00 -3.2685e+00 -3.6977e+00 +8.4382e-01 -2.7655e+00 +5.3362e-02 -1.0568e+00 +1.8562e+00 -1.1386e+00 -2.2739e-01 -2.9334e+00 -1.1625e+00 -2.5228e+00 +3.1581e+00 +5.9879e-01 -3.5840e+00 -2.4515e+00 -1.6506e+00 -1.8683e+00 +1.6550e+00
114 +9.104287418e+01 +9.104287418e+01 +1.705228742e+02 +1.705228742e+02 -8.0587e-01 +3.9131e-01 -3.6155e+00 -5.8556e-01 -1.3188e+00 -2.3110e+00 +3.6912e+00 +2.7114e-01 -3.2651e-01 -1.9657e+00 -2.4388e+00 +1.9070e+00 +6.1581e-01 +6.7333e-01 +2.6514e+00 +1.2750e+00 +3.2170e+00 +1.1850e+00 +2.2269e+00 +2.8463e+00
5735 +6.181033146e+01 +6.181033146e+01 +1.412903315e+02 +1.412903315e+02 +1.6710e+00 -3.6492e+00 +3.5511e-01 +2.6503e+00 -2.7659e+00 -1.1802e+00 -3.5920e+00 -1.9766e+00 +8.1213e-01 -3.6411e+00 -7.1467e-01 +1.1692e+00 +3.1879e+00 +1.8226e+00 +2.4794e+00 +1.2633e+00 -1.8458e+00 -3.8958e+00 +2.5944e+00 +5.0493e-01
19035 +3.942939293e+01 +3.942939293e+01 +1.189093929e+02 +1.189093929e+02 +4.6555e-01 +8.8650e-01 -3.0850e+00 +2.6546e+00 -2.3449e+00 -1.2228e+00 +6.5428e-01 +8.0035e-01 -3.4111e+00 -2.6045e+00 -1.2706e+00 +2.5430e+00 -4.5628e-01 -2.5286e+00 +2.0078e+00 +1.4972e+00 +9.4485e-01 -3.7025e+00 +1.7429e+00 +1.8823e+00
44513 +2.346713013e+01 +2.346713013e+01 +1.029471301e+02 +1.029471301e+02 +4.6555e-01 -1.7539e-01 +5.9196e-01 +2.6503e+00 -2.3449e+00 -1.2228e+00 -5.7103e-01 +8.0035e-01 -2.6783e+00 -2.6045e+00 -3.8387e+00 +2.5430e+00 +2.7608e+00 -2.5286e+00 +2.0078e+00 +3.3803e+00 +5.7945e-01 -3.7025e+00 +7.0065e-01 +1.0233e+00
61354 +1.413918776e+01 +1.413918776e+01 +9.361918776e+01 +9.361918776e+01 +4.6555e-01 -1.7539e-01 +5.9196e-01 +2.6503e+00 -2.3449e+00 -1.2228e+00 -5.7103e-01 +8.0035e-01 -2.6783e+00 -2.6045e+00 -3.8387e+00 +2.5430e+00 -8.6578e-02 +7.4106e-01 +3.3885e+00 +3.3803e+00 +5.7945e-01 -3.7025e+00 +7.0065e-01 +1.0233e+00
141470 +8.853573644e+00 +8.853573644e+00 +8.833357364e+01 +8.833357364e+01 +4.6555e-01 -4.0854e-01 -6.0339e-01 +2.0636e+00 -2.3449e+00 -1.1416e+00 -5.7103e-01 +8.0035e-01 -2.6783e+00 -2.6045e+00 -3.8387e+00 +1.9463e+00 +1.2524e+00 -1.5033e-01 +3.3885e+00 +3.3803e+00 +5.7945e-01 -3.7025e+00 +7.0065e-01 +1.4904e+00
179728 +6.176152769e+00 +6.176152769e+00 +8.565615277e+01 +8.565615277e+01 +4.6555e-01 -4.0854e-01 -6.0339e-01 +1.2821e+00 -2.3449e+00 -9.1258e-02 +5.0290e-01 +8.0035e-01 -1.7978e+00 -2.6045e+00 -3.8387e+00 +2.6025e+00 +1.2524e+00 -1.5033e-01 +3.3885e+00 +3.3803e+00 -5.4930e-01 -3.7025e+00 +7.0065e-01 +1.4904e+00
