% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.511372198e+02 +1.511372198e+02 +2.306172198e+02 +2.306172198e+02 +2.9103e+00 +1.9556e+00 +5.5098e-01 +6.7189e-01 +1.0530e+00 -1.0969e+00 +3.3326e+00 -2.9887e+00 -2.0841e+00 +2.3468e+00 -3.4614e+00 -5.3862e-01 +3.9526e+00 +1.8096e+00 +2.0458e+00 +9.2153e-03 -3.0502e+00 -2.6305e+00 -1.6753e+00 -1.4665e+00
39 +7.487346063e+01 +7.487346063e+01 +1.543534606e+02 +1.543534606e+02 +1.7188e+00 +4.9223e-01 -1.3300e-01 +7.4617e-01 -3.2460e+00 -3.0786e+00 +1.1282e+00 +1.3655e+00 +3.5433e+00 -3.4183e+00 -3.8308e+00 +5.6775e-01 +6.9151e-01 -1.9025e+00 +3.3696e+00 +3.2540e+00 -9.6290e-01 -2.8289e+00 +3.4053e+00 -2.7337e+00
3383 +5.481714671e+01 +5.481714671e+01 +1.342971467e+02 +1.342971467e+02 -1.3526e-01 +2.1100e+00 -1.4993e+00 +3.2882e+00 -2.4656e+00 -3.5060e-01 -3.1982e+00 -1.2847e+00 -1.7391e+00 -9.3268e-01 -1.8157e+00 +3.0719e+00 +1.6628e+00 -4.2596e-01 +3.3453e+00 -4.9320e-01 -1.7525e+00 -3.7724e+00 +1.3362e+00 -5.8964e-01
13543 +3.831940724e+01 +3.831940724e+01 +1.177994072e+02 +1.177994072e+02 -1.3526e-01 +2.1100e+00 -1.4993e+00 +2.1155e+00 -3.5972e+00 -1.0919e+00 -2.4099e+00 -1.3521e+00 -1.7391e+00 -9.3268e-01 -1.6763e+00 +2.4770e+00 +2.4437e+00 -4.2596e-01 +3.3453e+00 +2.6596e+00 -1.7525e+00 -3.9152e+00 +1.3362e+00 +2.3509e+00
29808 +2.473073562e+01 +2.473073562e+01 +1.042107356e+02 +1.042107356e+02 -1.3526e-01 -1.5447e+00 -1.3809e+00 +2.0454e+00 -3.5972e+00 -2.8017e-01 +7.8996e-02 +5.5853e-01 -1.7391e+00 -9.3268e-01 -1.6763e+00 +1.3633e+00 +2.4437e+00 -4.2596e-01 +2.5099e+00 +1.0145e+00 +2.1181e+00 -3.9152e+00 +1.4431e+00 +1.2323e+00
88541 +1.572547283e+01 +1.572547283e+01 +9.520547283e+01 +9.520547283e+01 -1.3526e-01 -8.9141e-01 -1.3809e+00 +2.0454e+00 -3.5972e+00 -3.0978e-01 +7.8996e-02 +5.5853e-01 -1.1931e+00 -2.4757e+00 -1.6141e+00 +1.5173e+00 +2.4437e+00 -1.6259e-01 +3.3453e+00 +1.9220e+00 -2.1000e+00 -4.1630e+00 +3.2320e+00 +1.2657e+00
129983 +9.342815821e+00 +9.342815821e+00 +8.882281582e+01 +8.882281582e+01 +1.8210e-01 -8.2964e-01 +4.0144e-01 +2.0454e+00 -2.5786e+00 -3.0978e-01 +7.8996e-02 +5.5853e-01 -2.2535e+00 -2.4757e+00 -2.3219e+00 +1.8769e+00 +6.2171e-01 -1.6259e-01 +3.3453e+00 +3.1552e+00 -7.1907e-01 -4.4173e+00 +6.0252e-01 +1.2657e+00
153923 +5.565528768e+00 +5.565528768e+00 +8.504552877e+01 +8.504552877e+01 -1.3526e-01 -8.9141e-01 -1.1403e+00 +2.0454e+00 -2.5786e+00 -3.0978e-01 +7.8996e-02 +5.5853e-01 -2.2535e+00 -2.4757e+00 -2.6514e+00 +1.8769e+00 +4.8273e-01 -1.6259e-01 +3.3453e+00 +3.9215e+00 -7.1907e-01 -4.4173e+00 +2.6653e+00 +1.2657e+00
247396 +3.962751909e+00 +3.962751909e+00 +8.344275191e+01 +8.344275191e+01 +4.9722e-02 -1.1584e+00 -1.1403e+00 +2.0454e+00 -2.9525e+00 +1.6268e+00 +7.8996e-02 -6.2579e-03 -1.5388e+00 -2.4757e+00 -3.9317e+00 +1.6215e+00 +8.9354e-01 -1.6259e-01 +3.9871e+00 +3.9215e+00 -7.1907e-01 -4.1630e+00 +2.6653e+00 +1.2657e+00
328460 +2.019082602e+00 +2.019082602e+00 +8.149908260e+01 +8.149908260e+01 +1.8210e-01 -1.1584e+00 -1.1403e+00 +2.0454e+00 -2.9525e+00 +4.4269e-01 +7.8996e-02 +3.3250e-01 -1.5388e+00 -2.7795e+00 -3.9317e+00 +1.6215e+00 +8.9354e-01 -1.6259e-01 +3.9871e+00 +3.9215e+00 -4.1508e-01 -4.1630e+00 +2.6653e+00 +1.2657e+00
