% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.668079018e+02 +1.668079018e+02 +2.462879018e+02 +2.462879018e+02 +2.5455e+00 +2.4993e+00 -1.6043e+00 -6.2937e-01 -3.3293e+00 -9.0373e-01 +2.8183e+00 -2.8574e+00 -1.1708e+00 -1.3100e+00 -2.8652e+00 -3.2249e+00 -1.2285e+00 +3.2229e+00 +1.5864e+00 +2.7056e+00 -3.9557e+00 +3.3475e+00 +1.7256e+00 +4.2759e-01
5 +6.916507768e+01 +6.916507768e+01 +1.486450777e+02 +1.486450777e+02 -1.9884e+00 +7.9890e-01 -1.0927e-01 +3.6977e-01 -3.7848e+00 +2.8362e+00 +1.0182e+00 -1.2681e+00 -3.7249e+00 +2.8256e-01 -5.8404e-01 +3.0321e+00 -2.0829e+00 +4.0873e-01 +3.4137e+00 +2.8653e+00 -7.0146e-01 -2.1894e+00 +5.5617e-01 -4.2471e-01
495 +6.258021405e+01 +6.258021405e+01 +1.420602141e+02 +1.420602141e+02 +3.1736e+00 -2.0445e+00 +1.0175e+00 +2.8444e+00 -1.7307e+00 +1.0162e-01 -5.9275e-01 -1.9234e+00 -1.8686e+00 -2.6540e-01 -7.9561e-01 +1.1325e+00 +2.5787e+00 -1.4359e+00 +3.0622e-01 +3.8531e+00 +1.6859e+00 -1.3719e+00 +2.3137e+00 +1.0365e+00
19647 +3.690459316e+01 +3.690459316e+01 +1.163845932e+02 +1.163845932e+02 -4.8211e-01 -2.2648e+00 +2.0847e+00 +1.5340e+00 -8.4168e-01 +1.7904e+00 -4.4648e-01 +2.1963e+00 -1.7881e+00 -6.9833e-01 -3.1201e+00 +1.0606e+00 +1.3810e+00 -1.6082e+00 +3.0798e+00 +3.6488e+00 -1.6498e+00 -3.5472e+00 +1.7385e+00 -7.2115e-01
33278 +2.415528339e+01 +2.415528339e+01 +1.036352834e+02 +1.036352834e+02 +2.5651e-01 -2.2648e+00 -3.7451e-01 +1.5340e+00 -2.1694e+00 -8.3433e-01 -4.4648e-01 -7.7633e-01 -1.7881e+00 -6.9833e-01 -2.7835e+00 +3.6699e-01 +2.5411e+00 -2.9621e-01 +3.0798e+00 +3.6488e+00 -1.6498e+00 -3.3248e+00 +1.7385e+00 -7.2115e-01
79834 +1.206396021e+01 +1.206396021e+01 +9.154396021e+01 +9.154396021e+01 +2.5651e-01 -1.7655e+00 +1.3422e-01 +1.5340e+00 -2.1694e+00 -3.7825e-01 -4.4648e-01 +5.0323e-01 -1.7881e+00 -3.4156e+00 -4.1481e+00 +1.5055e+00 +2.5411e+00 -2.9621e-01 +3.0798e+00 +3.6488e+00 -1.6607e+00 -3.3248e+00 +1.7385e+00 -3.6590e-01
90188 +9.210441900e+00 +9.210441900e+00 +8.869044190e+01 +8.869044190e+01 +2.5651e-01 -1.7655e+00 +1.3422e-01 +1.7974e+00 -2.1694e+00 -3.7825e-01 -4.4648e-01 +5.0323e-01 -1.7881e+00 -3.4156e+00 -4.1481e+00 +1.5055e+00 +2.5411e+00 -2.9621e-01 +3.0798e+00 +3.6488e+00 -1.6607e+00 -3.3248e+00 +1.7385e+00 +1.8654e+00
117936 +6.228020553e+00 +6.228020553e+00 +8.570802055e+01 +8.570802055e+01 +2.5651e-01 -1.7655e+00 -7.6415e-01 +1.5340e+00 -2.1694e+00 -3.7825e-01 -4.4648e-01 +5.0323e-01 -1.7881e+00 -3.4156e+00 -4.1481e+00 +1.5055e+00 +7.4267e-01 -2.9621e-01 +3.0798e+00 +3.6488e+00 -1.6607e+00 -3.3248e+00 +2.4096e+00 +1.8654e+00
152314 +3.965067261e+00 +3.965067261e+00 +8.344506726e+01 +8.344506726e+01 +2.5651e-01 -1.7655e+00 -7.6415e-01 +1.5340e+00 -2.1694e+00 +9.2826e-02 -4.4648e-01 +5.0323e-01 -1.7881e+00 -3.4156e+00 -4.1481e+00 +1.5055e+00 +7.4267e-01 -2.9621e-01 +3.0798e+00 +3.6488e+00 +6.7783e-01 -3.3248e+00 +2.4096e+00 +1.8654e+00
280045 +2.118700429e+00 +2.118700429e+00 +8.159870043e+01 +8.159870043e+01 +2.5651e-01 -1.3059e+00 -7.6415e-01 +1.5340e+00 -2.2448e+00 +9.2826e-02 +7.3370e-02 +5.0323e-01 -1.7881e+00 -3.4156e+00 -4.1481e+00 +1.5055e+00 +7.4267e-01 -2.9621e-01 +3.4310e+00 +2.4853e+00 +2.5783e-01 -3.3248e+00 +2.4096e+00 +1.5687e+00
327979 +1.443208655e+00 +1.443208655e+00 +8.092320866e+01 +8.092320866e+01 +2.5651e-01 -1.3059e+00 -7.6415e-01 +1.5340e+00 -2.6942e+00 +9.2826e-02 +7.3370e-02 +5.0323e-01 -1.7638e+00 -3.4156e+00 -4.1481e+00 +1.5055e+00 +7.4267e-01 -2.9621e-01 +3.4310e+00 +2.4853e+00 +5.1366e-02 -3.9466e+00 +2.4096e+00 +1.5687e+00
