% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.969244316e+02 +1.969244316e+02 +2.764044316e+02 +2.764044316e+02 +8.1619e-01 -3.3346e+00 +2.1067e+00 +5.9384e-01 -3.4509e+00 +1.5966e+00 +2.8433e+00 -3.7515e-02 -2.8581e+00 -1.7695e-01 -1.7295e+00 -1.7461e+00 +1.9518e+00 +2.0664e+00 +3.2423e+00 -3.6599e+00 +3.7113e+00 +1.9806e+00 -3.9608e+00 +3.5112e+00
2 +1.581304809e+02 +1.581304809e+02 +2.376104809e+02 +2.376104809e+02 -5.2505e-01 +2.7010e+00 +3.1130e+00 +1.5174e+00 -2.2595e-01 -6.8705e-01 +2.3552e+00 -2.0041e+00 -1.6539e+00 +3.8492e+00 -1.4747e+00 +6.7785e-01 +6.0513e-01 +2.1513e-02 -2.5702e+00 +3.7292e+00 +1.9593e+00 -3.8066e+00 +3.5284e-01 +3.9661e+00
58 +9.949130250e+01 +9.949130250e+01 +1.789713025e+02 +1.789713025e+02 +4.6060e-01 -2.7838e+00 +8.7222e-01 +4.2602e-01 -3.0035e+00 +1.9861e+00 +3.6737e-01 -3.4581e-02 -8.9849e-01 -1.5563e+00 +1.9588e+00 -1.8131e+00 +6.5340e-01 +4.7109e-01 +1.8308e-01 -8.3660e-02 -8.8247e-01 -3.8951e+00 +1.1580e+00 -2.4549e+00
79 +4.224452183e+01 +4.224452183e+01 +1.217245218e+02 +1.217245218e+02 -5.1244e-01 -1.3887e-01 -2.6280e+00 +3.5802e+00 -6.8612e-01 +2.1384e-01 -2.5330e-02 +2.2746e+00 +1.9403e+00 -2.7720e+00 -2.6359e+00 +2.7477e+00 +1.3740e+00 +5.2367e-01 +3.2180e+00 +3.2073e+00 +2.4452e+00 -2.8861e+00 +1.2873e+00 +2.4122e+00
7395 +3.970273895e+01 +3.970273895e+01 +1.191827390e+02 +1.191827390e+02 -5.1244e-01 -1.3887e-01 -2.6280e+00 +2.7143e+00 -6.8612e-01 +2.1384e-01 -2.5330e-02 +2.2746e+00 +1.9403e+00 -2.7720e+00 -2.6359e+00 +2.7477e+00 +1.3740e+00 +5.2367e-01 +3.2180e+00 +3.2073e+00 +2.4452e+00 -2.8861e+00 +1.2873e+00 +2.1848e+00
15405 +2.437368253e+01 +2.437368253e+01 +1.038536825e+02 +1.038536825e+02 -5.1244e-01 -1.3887e-01 -2.6280e+00 +2.7143e+00 -1.1845e+00 +2.1384e-01 -2.5330e-02 +2.2746e+00 -8.6232e-01 -2.7720e+00 -3.5475e+00 +2.7477e+00 +1.3740e+00 +5.2367e-01 +3.2180e+00 +3.2073e+00 +2.4452e+00 -2.8861e+00 +1.2873e+00 +2.1848e+00
48478 +1.530854311e+01 +1.530854311e+01 +9.478854311e+01 +9.478854311e+01 -5.1244e-01 -1.3887e-01 +5.7338e-01 +2.7143e+00 -2.0500e+00 +2.1384e-01 -2.5330e-02 +2.2746e+00 -8.6232e-01 -2.9203e+00 -3.5475e+00 +2.7477e+00 +1.3740e+00 +5.2367e-01 +3.2180e+00 +3.2073e+00 +4.3662e-01 -2.8861e+00 +8.7108e-01 +2.1848e+00
79201 +9.569214676e+00 +9.569214676e+00 +8.904921468e+01 +8.904921468e+01 +6.7377e-01 -7.7514e-02 +5.7338e-01 +1.8296e+00 -2.8851e+00 +2.1384e-01 -2.5330e-02 +1.3271e+00 -1.1764e+00 -2.9203e+00 -3.5475e+00 +2.8746e+00 +1.3740e+00 +5.2367e-01 +3.2180e+00 +2.4584e+00 +4.3662e-01 -2.8861e+00 +3.3575e+00 +2.1848e+00
94408 +6.050709235e+00 +6.050709235e+00 +8.553070923e+01 +8.553070923e+01 +6.7377e-01 -8.9130e-01 +5.7338e-01 +1.8296e+00 -2.8383e+00 +5.4061e-01 -2.5330e-02 +2.7179e-01 -1.1764e+00 -2.9203e+00 -3.5475e+00 +2.8746e+00 +1.3740e+00 +5.2367e-01 +3.2180e+00 +2.4584e+00 +4.3662e-01 -2.8861e+00 +2.6023e+00 +2.1848e+00
292086 +3.379125464e+00 +3.379125464e+00 +8.285912546e+01 +8.285912546e+01 +6.7377e-01 -8.9130e-01 -4.1765e-01 +2.4237e+00 -2.8383e+00 +5.4061e-01 -5.1064e-01 +2.7179e-01 -1.3256e+00 -2.9203e+00 -3.5475e+00 +3.3151e+00 +1.3415e+00 -1.4745e-01 +3.2180e+00 +2.9435e+00 -4.1806e-01 -3.6146e+00 +2.6023e+00 +1.7887e+00
295456 +2.220119630e+00 +2.220119630e+00 +8.170011963e+01 +8.170011963e+01 +6.7377e-01 -8.9130e-01 -4.1765e-01 +2.4237e+00 -2.8383e+00 +5.4061e-01 -5.1064e-01 +2.7179e-01 -1.3256e+00 -2.9203e+00 -3.5475e+00 +1.2889e+00 +1.3415e+00 -1.4745e-01 +3.2180e+00 +2.9435e+00 -4.1806e-01 -3.6146e+00 +2.6023e+00 +1.7887e+00
