% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.115399552e+02 +2.115399552e+02 +2.910199552e+02 +2.910199552e+02 +1.8699e+00 -2.5080e+00 -3.3266e+00 +2.5109e+00 -2.9845e+00 -2.7247e+00 -1.5548e+00 +3.8215e+00 +7.7613e-01 +3.7012e+00 -9.4709e-01 +2.5001e+00 -2.7986e+00 +1.3190e-01 -2.4068e+00 -5.3066e-01 +3.8940e+00 +1.6958e+00 +1.0400e+00 +2.2870e+00
3 +1.392235951e+02 +1.392235951e+02 +2.187035951e+02 +2.187035951e+02 -3.6593e+00 +1.5210e+00 +2.0626e+00 -2.4478e+00 -2.5077e+00 -2.8022e+00 +8.9271e-01 -2.4709e+00 -1.7608e+00 -3.5832e-01 -3.4971e+00 +3.6683e+00 -3.9213e+00 -7.5545e-01 +9.3922e-01 +5.1883e-01 -1.2013e+00 -1.8276e+00 +2.3054e+00 -2.8026e+00
150 +7.830583357e+01 +7.830583357e+01 +1.577858336e+02 +1.577858336e+02 -2.2510e+00 -2.9706e+00 +2.2749e+00 +2.5567e+00 +7.5400e-01 +1.5144e+00 -2.7094e+00 +1.8121e+00 -1.5099e+00 -1.4459e+00 -3.6108e+00 +2.0791e+00 +3.2120e+00 +2.2129e-02 +9.0191e-02 +1.6003e+00 -3.0489e+00 -3.1851e+00 +2.9155e+00 -1.0620e+00
2462 +6.204522659e+01 +6.204522659e+01 +1.415252266e+02 +1.415252266e+02 -4.6303e-01 -1.6070e+00 -2.8382e+00 +3.2431e+00 -3.9378e+00 +3.2878e+00 +1.0497e+00 +3.8535e+00 -1.3364e-02 -1.7885e+00 -3.2911e+00 +3.0063e+00 -4.8737e-01 +2.2416e+00 +2.0415e+00 +5.8221e-01 +1.7398e+00 -2.4468e+00 +6.2346e-01 +1.4999e+00
13705 +3.816136591e+01 +3.816136591e+01 +1.176413659e+02 +1.176413659e+02 -4.6303e-01 -1.6070e+00 -2.8382e+00 +3.2431e+00 -3.9378e+00 +1.2515e+00 -2.6442e-01 +2.8425e+00 -1.3364e-02 -2.5453e+00 -3.2911e+00 +2.7146e+00 -4.8737e-01 +1.7031e+00 +2.0415e+00 +5.8221e-01 -2.1173e-01 -2.9021e+00 +6.2346e-01 +1.6997e+00
41479 +2.372832179e+01 +2.372832179e+01 +1.032083218e+02 +1.032083218e+02 -4.6303e-01 -1.6070e+00 -1.6683e+00 +3.2431e+00 -3.9378e+00 +1.7204e-01 -2.6442e-01 +2.8425e+00 -1.3364e-02 -2.5453e+00 -3.3333e+00 +3.1484e+00 +1.4158e+00 -5.6518e-01 +2.4922e+00 +3.9005e+00 -2.1173e-01 -2.9021e+00 +6.2346e-01 +1.6997e+00
53852 +1.463072878e+01 +1.463072878e+01 +9.411072878e+01 +9.411072878e+01 -4.6303e-01 -1.6070e+00 -1.6683e+00 +3.2431e+00 -3.5286e+00 +1.7204e-01 -2.6442e-01 +5.0651e-01 -1.3364e-02 -2.5453e+00 -3.3333e+00 +3.1484e+00 +1.4158e+00 -5.6518e-01 +2.4922e+00 +2.8106e+00 -2.1173e-01 -2.9021e+00 +6.2346e-01 +1.6997e+00
76328 +9.050100304e+00 +9.050100304e+00 +8.853010030e+01 +8.853010030e+01 -4.6303e-01 -1.6070e+00 -1.6683e+00 +2.5931e+00 -3.5286e+00 +1.7204e-01 -2.6442e-01 +5.0651e-01 -2.5504e+00 -2.5453e+00 -3.3333e+00 +1.7133e+00 +1.4158e+00 -5.6518e-01 +3.8924e+00 +2.8106e+00 -2.1173e-01 -2.9021e+00 +6.2346e-01 +1.6662e+00
245251 +5.709500696e+00 +5.709500696e+00 +8.518950070e+01 +8.518950070e+01 -7.0844e-02 -1.4357e+00 -1.6683e+00 +2.1671e+00 -3.1926e+00 +6.9896e-01 -2.6442e-01 +5.0651e-01 -1.8604e+00 -2.5453e+00 -4.4269e+00 +1.7133e+00 +1.4158e+00 +1.3190e-01 +3.8924e+00 +2.8106e+00 +1.6682e-01 -3.8955e+00 +6.2346e-01 +1.4808e+00
300185 +2.749773277e+00 +2.749773277e+00 +8.222977328e+01 +8.222977328e+01 -7.0844e-02 -1.4357e+00 -1.0978e+00 +2.1671e+00 -3.1926e+00 +6.9896e-01 -2.6442e-01 +1.3799e-01 -1.8604e+00 -2.5453e+00 -4.4269e+00 +1.7133e+00 +1.4158e+00 +1.3190e-01 +3.8173e+00 +2.8106e+00 +1.6682e-01 -3.8955e+00 +1.3643e+00 +1.4808e+00
319848 +1.934489769e+00 +1.934489769e+00 +8.141448977e+01 +8.141448977e+01 -7.0844e-02 -1.4357e+00 -6.7425e-01 +2.1671e+00 -3.1926e+00 +6.9896e-01 -2.6442e-01 -1.4066e-01 -1.8604e+00 -2.5453e+00 -4.4269e+00 +1.7133e+00 +1.4158e+00 +1.3190e-01 +3.8173e+00 +2.8106e+00 +1.6682e-01 -3.8955e+00 +1.8617e+00 +1.4808e+00
