% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.349305422e+02 +1.349305422e+02 +2.144105422e+02 +2.144105422e+02 -2.9691e+00 -2.1761e+00 -2.1712e+00 +2.7311e+00 -3.6258e+00 -1.3902e+00 +8.9526e-01 +1.8123e+00 +3.2645e+00 +6.0749e-01 -1.3481e+00 +3.6719e+00 -6.0774e-01 +3.3607e+00 +1.8578e+00 +2.0269e+00 +2.7161e+00 +7.5791e-01 -1.3256e+00 +3.3184e+00
150 +9.963206660e+01 +9.963206660e+01 +1.791120666e+02 +1.791120666e+02 -2.4612e+00 +1.4266e+00 -1.1865e+00 +3.4475e+00 -3.2175e+00 -2.5453e+00 +2.2804e+00 +3.7766e+00 -7.1521e-01 -3.6543e+00 -3.5456e+00 +2.0377e+00 +1.3158e+00 -3.4681e+00 +1.9363e+00 +8.7851e-01 +2.0015e+00 -7.8265e-02 -1.2717e+00 +2.8933e+00
1213 +6.286556768e+01 +6.286556768e+01 +1.423455677e+02 +1.423455677e+02 +1.0318e+00 -4.8205e-01 +5.2336e-01 +4.8019e-01 -3.1083e+00 +2.7579e+00 +2.4666e+00 +1.5512e-01 -2.7832e+00 -2.8153e+00 +1.3223e+00 +1.4027e-01 +2.0685e+00 +2.1351e+00 +3.7144e+00 +3.7615e+00 -1.1491e+00 -3.7316e+00 +2.1720e-01 -2.9053e-02
2234 +3.923590864e+01 +3.923590864e+01 +1.187159086e+02 +1.187159086e+02 +1.0318e+00 -4.8205e-01 -2.3627e+00 +4.8019e-01 -3.1083e+00 +2.7579e+00 +2.4666e+00 +9.0383e-01 -2.7832e+00 -2.8153e+00 -2.8639e+00 +1.4027e-01 -9.7832e-02 +2.1351e+00 +3.7144e+00 +3.7615e+00 -1.1491e+00 -3.7316e+00 +2.1720e-01 -2.9053e-02
44179 +2.187230538e+01 +2.187230538e+01 +1.013523054e+02 +1.013523054e+02 +1.0318e+00 -1.1628e+00 +2.7282e+00 +4.8019e-01 -3.1083e+00 -1.8560e-01 -9.3114e-01 +9.0383e-01 -1.6571e+00 -2.8153e+00 -2.5870e+00 +2.7422e+00 +1.2789e+00 -1.1936e+00 +3.7144e+00 +3.7615e+00 +4.5136e-01 -3.7316e+00 +1.7579e+00 +2.0567e+00
58659 +1.311237620e+01 +1.311237620e+01 +9.259237620e+01 +9.259237620e+01 +1.0318e+00 -1.1628e+00 +1.4054e+00 +3.0150e+00 -3.1083e+00 -1.8560e-01 -9.3114e-01 +9.0383e-01 -1.4543e+00 -2.8153e+00 -2.5870e+00 +2.7422e+00 +1.2789e+00 -1.1936e+00 +3.7144e+00 +3.3813e+00 +4.5136e-01 -3.7316e+00 +1.7579e+00 +2.0567e+00
89676 +8.913180553e+00 +8.913180553e+00 +8.839318055e+01 +8.839318055e+01 +1.0318e+00 -1.1628e+00 -8.8994e-01 +3.0150e+00 -3.9427e+00 -1.8560e-01 +1.4878e-01 +9.0383e-01 -1.4543e+00 -2.8153e+00 -4.8509e+00 +1.3483e+00 +3.1299e-01 -1.1936e+00 +3.7144e+00 +3.1100e+00 -4.9303e-01 -3.7316e+00 +1.7579e+00 +2.0567e+00
120321 +5.710668977e+00 +5.710668977e+00 +8.519066898e+01 +8.519066898e+01 -1.3561e-01 -1.1628e+00 -1.3267e+00 +2.1794e+00 -3.1083e+00 -1.8560e-01 +1.4878e-01 +9.0383e-01 -1.4543e+00 -2.8153e+00 -4.8509e+00 +1.3483e+00 +1.3021e+00 -1.1936e+00 +3.7144e+00 +3.1100e+00 -4.9303e-01 -3.7316e+00 +1.7579e+00 +2.0567e+00
250627 +3.674039090e+00 +3.674039090e+00 +8.315403909e+01 +8.315403909e+01 -6.5286e-02 -1.1628e+00 -3.1707e-01 +2.1794e+00 -2.6359e+00 -1.8560e-01 +1.4878e-01 -4.9648e-01 -1.4543e+00 -2.8153e+00 -4.7832e+00 +1.3483e+00 +1.2789e+00 -3.0133e-03 +3.7144e+00 +2.7500e+00 -4.9303e-01 -3.7316e+00 +1.7579e+00 +2.0567e+00
319720 +2.311796594e+00 +2.311796594e+00 +8.179179659e+01 +8.179179659e+01 -6.5286e-02 -1.1628e+00 -3.1707e-01 +2.1794e+00 -2.6359e+00 +3.0550e-01 +1.4878e-01 -6.7727e-02 -1.4543e+00 -3.0045e+00 -4.7832e+00 +1.2156e+00 +1.2789e+00 -3.0133e-03 +3.7144e+00 +3.1100e+00 -4.9303e-01 -3.7316e+00 +2.5436e+00 +1.4952e+00
