% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.611630713e+02 +2.611630713e+02 +3.406430713e+02 +3.406430713e+02 -5.2708e-01 -6.9736e-03 +2.9945e+00 -2.5992e+00 +3.3127e+00 -9.4252e-01 -3.2009e+00 -7.7628e-01 -3.8372e+00 -3.8098e+00 +1.7208e+00 +1.6950e+00 -7.5939e-01 +1.5350e+00 -3.5444e+00 -1.1208e+00 +3.4667e+00 -2.7738e+00 -3.6574e+00 -2.6072e+00
3 +1.697093158e+02 +1.697093158e+02 +2.491893158e+02 +2.491893158e+02 -8.0499e-01 +1.6010e+00 -2.1013e+00 -7.0877e-01 +1.1110e+00 -2.5953e+00 -1.4370e-01 -3.6203e+00 +1.3691e+00 +1.7735e+00 -3.5593e+00 -2.7995e+00 -1.9564e+00 -3.4587e+00 +4.0798e-01 +5.6398e-01 -3.7382e-01 -6.4259e-01 -6.6828e-01 -1.6144e-01
6 +1.302058282e+02 +1.302058282e+02 +2.096858282e+02 +2.096858282e+02 +4.3521e-01 +2.4505e+00 -6.0943e-01 +4.6917e-02 +7.4239e-01 +2.3504e-01 +3.9882e+00 -1.4949e+00 -1.4989e+00 -1.5897e+00 -3.9722e+00 +2.7608e+00 -1.1939e+00 -2.1898e+00 -3.9406e-01 +8.5110e-01 -3.7707e+00 -1.9329e+00 -3.2860e+00 +8.0733e-01
18 +6.403825780e+01 +6.403825780e+01 +1.435182578e+02 +1.435182578e+02 +1.9641e+00 -9.7964e-01 -4.3459e-01 +2.2568e+00 -9.9050e-01 -3.3776e-01 -3.1454e+00 -2.6099e+00 +3.6931e+00 -2.9306e+00 -2.6118e+00 +2.6571e+00 +2.8128e+00 -2.0749e-02 +2.5194e+00 +3.8850e+00 -1.5799e-01 -2.3346e+00 +1.6507e+00 -1.1108e-01
7892 +5.802802819e+01 +5.802802819e+01 +1.375080282e+02 +1.375080282e+02 +1.9641e+00 -9.7964e-01 -1.1211e-01 +2.2568e+00 -9.9050e-01 -3.3776e-01 -3.1454e+00 -2.6099e+00 +2.5163e-02 +1.2852e+00 -2.6118e+00 +2.6571e+00 +2.8128e+00 -2.0749e-02 +2.5194e+00 +3.8850e+00 -1.5799e-01 -2.1672e+00 +1.6507e+00 -1.1108e-01
11999 +3.704811164e+01 +3.704811164e+01 +1.165281116e+02 +1.165281116e+02 -3.3727e+00 -6.4429e-01 +2.7364e-01 +2.2568e+00 -2.8401e+00 -1.2346e-01 -3.1189e+00 +9.7396e-01 -1.2771e+00 -2.9588e+00 -3.1604e+00 +1.1932e+00 +3.2582e+00 -7.4777e-01 +2.0685e+00 +2.2251e+00 -1.5799e-01 -2.4570e+00 +1.5322e+00 +9.2378e-01
41275 +1.714856957e+01 +1.714856957e+01 +9.662856957e+01 +9.662856957e+01 -4.1731e-01 -6.4429e-01 +9.0625e-01 +2.2568e+00 -2.4555e+00 -1.7392e-01 +3.3142e-01 +9.7396e-01 -1.2771e+00 -3.9445e+00 -3.1604e+00 +1.3036e+00 +3.2582e+00 +8.8500e-01 +4.1739e+00 +3.8643e+00 -1.5799e-01 -2.2948e+00 +1.5322e+00 +9.2378e-01
42936 +1.583765131e+01 +1.583765131e+01 +9.531765131e+01 +9.531765131e+01 -4.1731e-01 -6.4429e-01 +9.0625e-01 +2.2568e+00 -2.4555e+00 -1.7392e-01 +3.3142e-01 +9.7396e-01 -1.2771e+00 -3.9445e+00 -3.1604e+00 +2.3177e+00 +3.2582e+00 +1.3537e-01 +4.1739e+00 +3.8643e+00 -1.5799e-01 -2.2948e+00 +1.5322e+00 +9.2378e-01
63760 +9.500113436e+00 +9.500113436e+00 +8.898011344e+01 +8.898011344e+01 +4.5415e-01 -6.4429e-01 +9.0625e-01 +2.2568e+00 -2.4555e+00 -1.7392e-01 +1.9641e-01 +9.7396e-01 -1.0201e+00 -3.4149e+00 -3.1604e+00 +2.3177e+00 +9.1161e-01 +2.7146e-01 +4.1739e+00 +3.2379e+00 -1.5799e-01 -2.2948e+00 +1.5322e+00 +9.2378e-01
143841 +4.714261371e+00 +4.714261371e+00 +8.419426137e+01 +8.419426137e+01 +4.5415e-01 -6.4429e-01 -9.5465e-01 +9.8571e-01 -2.4555e+00 -1.2346e-01 +1.9641e-01 +5.2478e-02 -1.0201e+00 -3.4149e+00 -3.6529e+00 +1.7353e+00 +9.1161e-01 +2.7146e-01 +4.1739e+00 +3.2379e+00 -5.5691e-01 -3.0556e+00 +1.5322e+00 +9.2378e-01
193744 +3.842817708e+00 +3.842817708e+00 +8.332281771e+01 +8.332281771e+01 +4.5415e-01 -6.4429e-01 -9.5465e-01 +9.8571e-01 -2.4555e+00 -1.2346e-01 +1.9641e-01 +5.2478e-02 -1.2771e+00 -3.4149e+00 -3.6529e+00 +1.7353e+00 +9.1161e-01 +2.7146e-01 +4.1739e+00 +3.2379e+00 -5.5691e-01 -3.0556e+00 +2.8702e+00 +1.3629e+00
248420 +2.189045312e+00 +2.189045312e+00 +8.166904531e+01 +8.166904531e+01 +4.5415e-01 -6.4429e-01 -9.5465e-01 +1.7366e+00 -2.8665e+00 -1.2346e-01 +1.9641e-01 +5.2478e-02 -1.2771e+00 -3.4149e+00 -3.6529e+00 +1.7353e+00 +6.0483e-01 +2.7146e-01 +4.1739e+00 +3.2379e+00 -5.5691e-01 -3.7857e+00 +2.4561e+00 +1.3629e+00
