% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.591522200e+02 +1.591522200e+02 +2.386322200e+02 +2.386322200e+02 +1.6970e+00 -4.7029e-01 -6.8364e-01 -2.3986e-01 -2.0525e+00 +1.6060e+00 +2.8909e+00 +1.7583e+00 +8.2081e-01 +2.9604e+00 +2.7241e+00 -2.2826e-01 +1.7581e+00 -1.0819e+00 +2.3691e+00 +3.8094e+00 -2.2508e+00 -1.3557e+00 -3.3645e+00 +1.6859e+00
2 +1.066625314e+02 +1.066625314e+02 +1.861425314e+02 +1.861425314e+02 -9.0547e-01 -1.1694e+00 +3.6355e+00 +3.1756e+00 -3.2151e+00 -3.3322e+00 +3.3001e-01 +2.7913e+00 -3.0553e-01 -2.0163e+00 +1.5065e+00 +7.7506e-01 -2.9091e+00 +1.6129e+00 +2.2963e+00 +2.0268e+00 +6.8482e-01 -2.4108e+00 +1.8394e+00 -9.0191e-01
44 +9.179347322e+01 +9.179347322e+01 +1.712734732e+02 +1.712734732e+02 -8.3713e-02 +1.3113e+00 -3.6342e+00 +2.7270e+00 -3.8058e-01 +1.8838e+00 -1.2236e+00 +1.2040e+00 -2.9273e+00 +2.4479e+00 -2.1504e+00 +2.0712e+00 +1.3473e+00 +1.1496e+00 +3.5535e+00 +8.2947e-01 -3.0371e+00 -1.9927e-01 +5.0593e-01 +9.9266e-01
2991 +6.096780536e+01 +6.096780536e+01 +1.404478054e+02 +1.404478054e+02 -5.5096e-01 -2.7462e+00 -3.0265e-01 -1.6130e+00 -2.4108e+00 +5.3247e-01 +8.5167e-02 -5.0487e-01 -1.4137e+00 -4.5461e-01 -2.8902e+00 +1.4399e+00 +7.8203e-02 -8.4723e-01 -1.0493e-01 -7.1525e-01 -2.1196e-01 -2.2506e+00 +2.8701e+00 -7.9537e-01
21173 +3.023467215e+01 +3.023467215e+01 +1.097146722e+02 +1.097146722e+02 -2.1961e-01 -1.1348e+00 +2.1553e+00 +1.1919e+00 -1.0609e+00 +7.9122e-01 +2.2072e+00 -1.1325e+00 +2.8182e-01 -3.8578e+00 -3.1112e+00 +8.6347e-01 +2.0407e-01 +7.9349e-01 +2.7403e+00 +1.9722e+00 +1.0042e-01 -3.1363e+00 +3.4734e+00 +1.6503e+00
24121 +1.790764282e+01 +1.790764282e+01 +9.738764282e+01 +9.738764282e+01 -2.1961e-01 -1.1348e+00 -9.1773e-01 +1.1919e+00 -1.0609e+00 +7.9122e-01 +2.2072e+00 -1.1325e+00 -2.2235e+00 -3.8578e+00 -3.1112e+00 +8.6347e-01 +8.7336e-01 +7.9349e-01 +2.7403e+00 +1.9722e+00 +1.0042e-01 -3.1363e+00 +3.4734e+00 +1.6503e+00
32054 +1.329669914e+01 +1.329669914e+01 +9.277669914e+01 +9.277669914e+01 -2.1961e-01 -1.1348e+00 -9.1773e-01 +1.1919e+00 -1.0609e+00 +7.9122e-01 +7.7204e-01 -1.1325e+00 -2.2235e+00 -3.8578e+00 -3.1112e+00 +8.6347e-01 +8.7336e-01 +7.9349e-01 +2.7403e+00 +1.9722e+00 +1.0042e-01 -3.1363e+00 +3.4734e+00 +1.6503e+00
102542 +9.991906536e+00 +9.991906536e+00 +8.947190654e+01 +8.947190654e+01 +2.0811e-02 -1.1348e+00 -9.1773e-01 +2.2728e+00 -1.0609e+00 +6.2345e-01 +7.0689e-01 -9.4294e-01 -2.2646e+00 -3.8578e+00 -3.1112e+00 +8.6347e-01 +1.1452e+00 -4.6389e-01 +2.7403e+00 +1.9722e+00 -3.0417e-02 -3.7529e+00 +3.0107e+00 +1.6503e+00
172841 +5.888387850e+00 +5.888387850e+00 +8.536838785e+01 +8.536838785e+01 +2.0811e-02 -1.1348e+00 -9.1773e-01 +2.2728e+00 -1.6261e+00 +6.2345e-01 -2.5301e-01 +8.9706e-01 -1.1754e+00 -3.8578e+00 -3.6999e+00 +1.0834e+00 +1.1452e+00 -4.6389e-01 +2.7403e+00 +2.1108e+00 -3.0417e-02 -3.7529e+00 +3.0107e+00 +1.6503e+00
252548 +3.902856239e+00 +3.902856239e+00 +8.338285624e+01 +8.338285624e+01 +2.0811e-02 -1.1348e+00 -9.1773e-01 +2.2728e+00 -3.4336e+00 +6.2345e-01 -2.5301e-01 +8.9706e-01 -1.1754e+00 -3.8578e+00 -3.6999e+00 +1.0834e+00 +1.1452e+00 -4.6389e-01 +3.7643e+00 +2.8337e+00 -3.0417e-02 -3.7529e+00 +3.0107e+00 +1.6503e+00
