% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.646782907e+02 +1.646782907e+02 +2.441582907e+02 +2.441582907e+02 +1.6610e+00 -8.9900e-01 +3.8267e-02 +8.5599e-02 +2.7973e+00 +3.1317e+00 +2.9923e+00 -9.8764e-01 +2.1794e+00 +2.6055e+00 -2.9932e+00 +2.7286e+00 +3.1344e+00 -1.6871e-01 -2.7684e+00 +3.7002e+00 +2.6985e+00 -3.7857e+00 +3.7390e+00 -1.2525e+00
4 +1.296309697e+02 +1.296309697e+02 +2.091109697e+02 +2.091109697e+02 -3.1434e+00 -1.5401e+00 -3.3835e-01 -2.2106e+00 -2.6593e+00 -4.7178e-01 -1.8760e+00 -4.9838e-01 -1.1511e-01 +2.2908e+00 -1.9290e+00 +8.4953e-01 +2.4499e+00 +3.5719e+00 -9.3628e-01 -1.1123e+00 +1.8710e+00 -3.1360e+00 +1.3989e+00 -2.2285e-01
65 +8.045115410e+01 +8.045115410e+01 +1.599311541e+02 +1.599311541e+02 -3.1889e+00 -2.3885e+00 +7.3945e-01 +2.5323e+00 -1.7936e-01 -3.4477e+00 +3.9666e+00 -1.6242e+00 -2.6599e+00 -3.6339e+00 -3.3578e+00 -1.2577e-01 +3.8644e+00 -4.8062e-01 +3.2207e+00 +3.9039e+00 -9.8997e-01 -2.8652e+00 +8.9539e-01 +3.4091e+00
4358 +6.004824190e+01 +6.004824190e+01 +1.395282419e+02 +1.395282419e+02 +3.5365e+00 +2.9578e-01 -2.9730e+00 +2.8200e+00 -2.8348e+00 +1.6534e+00 -5.1850e-01 -4.8161e-01 -1.7001e+00 +5.4145e-01 -1.7014e+00 +2.6376e+00 +3.2418e+00 -9.5280e-01 +1.2987e+00 +2.9733e+00 -8.7919e-01 -3.4403e+00 -4.3863e-01 +2.6924e+00
33093 +3.808591452e+01 +3.808591452e+01 +1.175659145e+02 +1.175659145e+02 +1.3575e+00 +1.5923e-01 -2.4997e+00 +8.3422e-01 -1.2230e+00 +1.4231e+00 +1.0414e+00 -1.0110e+00 -2.4985e-01 -2.4085e+00 -2.3495e+00 +3.9735e+00 +1.5585e+00 +1.4697e+00 +3.2888e+00 +7.3976e-01 -2.2115e+00 -3.8916e+00 +2.0948e+00 +3.5347e+00
51422 +2.365839671e+01 +2.365839671e+01 +1.031383967e+02 +1.031383967e+02 -7.8262e-01 +9.5778e-01 -2.4997e+00 +2.1164e+00 -2.7211e+00 +1.6534e+00 +1.0414e+00 +6.9004e-01 -8.2794e-01 -2.4085e+00 -3.5759e+00 +1.8909e+00 +1.2739e+00 +9.6643e-01 +3.2888e+00 +7.3976e-01 +9.8541e-01 -3.8916e+00 +2.3884e+00 -4.8847e-01
71056 +1.373838413e+01 +1.373838413e+01 +9.321838413e+01 +9.321838413e+01 -7.8262e-01 -1.5431e+00 -2.4997e+00 +2.4277e+00 -2.1751e+00 +1.6534e+00 +1.0414e+00 +6.9004e-01 -6.3984e-01 -2.4085e+00 -3.5759e+00 +1.8909e+00 +1.2739e+00 +9.6643e-01 +3.2888e+00 +3.9869e+00 +6.8077e-01 -3.8916e+00 +2.6006e+00 +3.2214e-01
119799 +7.079620898e+00 +7.079620898e+00 +8.655962090e+01 +8.655962090e+01 -7.8262e-01 -1.5431e+00 -7.2716e-01 +1.6992e+00 -2.1751e+00 +1.2875e+00 +5.2021e-01 +1.7917e-02 -2.0975e+00 -2.4085e+00 -3.3967e+00 +1.8909e+00 +6.6162e-01 +9.6643e-01 +3.2888e+00 +3.9869e+00 +6.8077e-01 -3.8916e+00 +2.6006e+00 +8.2971e-01
124037 +6.143772017e+00 +6.143772017e+00 +8.562377202e+01 +8.562377202e+01 +6.0567e-01 -6.7005e-01 -7.2716e-01 +1.7858e+00 -2.1751e+00 +1.2875e+00 +5.2021e-01 +1.7917e-02 -2.0975e+00 -2.4085e+00 -3.3967e+00 +1.8909e+00 +7.1861e-01 +9.6643e-01 +3.2888e+00 +3.9869e+00 +6.8077e-01 -3.8916e+00 +2.1221e+00 +8.2971e-01
212221 +3.830325532e+00 +3.830325532e+00 +8.331032553e+01 +8.331032553e+01 +6.0567e-01 -6.7005e-01 -7.2716e-01 +1.7858e+00 -2.1751e+00 -6.8717e-02 -1.2640e-01 +1.7917e-02 -1.5697e+00 -2.4085e+00 -3.3967e+00 +1.8909e+00 +7.1861e-01 -3.3380e-01 +3.2888e+00 +3.8939e+00 +6.8077e-01 -3.8916e+00 +2.1221e+00 +8.2971e-01
290054 +2.071417416e+00 +2.071417416e+00 +8.155141742e+01 +8.155141742e+01 +6.0567e-01 -1.1827e+00 -7.2716e-01 +1.7858e+00 -2.1751e+00 -6.8717e-02 -1.2640e-01 +1.7917e-02 -1.5697e+00 -2.4085e+00 -3.3967e+00 +1.8909e+00 +7.1861e-01 -3.3380e-01 +3.2888e+00 +2.6044e+00 -6.1835e-02 -3.8916e+00 +2.1221e+00 +8.2971e-01
