% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.877872579e+02 +1.877872579e+02 +2.672672579e+02 +2.672672579e+02 +2.5858e+00 +3.0127e+00 -4.2067e-01 -5.2135e-01 -2.4036e+00 -2.3494e+00 +1.4061e+00 +2.9354e+00 +1.5076e+00 +3.8944e+00 -3.9914e+00 -3.1201e+00 +1.9251e+00 +2.7221e-01 +2.4707e+00 -8.8484e-01 -3.6799e+00 -3.7981e+00 +2.3579e+00 -3.8360e+00
2 +1.155569553e+02 +1.155569553e+02 +1.950369553e+02 +1.950369553e+02 -4.7592e-01 +2.5653e+00 +3.8910e-02 +1.0696e+00 -9.8006e-01 -1.3091e+00 +3.2279e+00 -9.0661e-02 +1.0870e+00 -3.6735e+00 +1.3964e+00 +2.1529e+00 +2.8232e+00 -2.3646e+00 +2.9672e+00 -7.3073e-01 +1.2835e+00 -1.0680e+00 +3.7240e+00 -2.2955e+00
32 +6.938057388e+01 +6.938057388e+01 +1.488605739e+02 +1.488605739e+02 -1.1412e-01 -2.9013e+00 -3.4738e+00 +2.6458e+00 -2.3663e+00 +1.3399e+00 -2.8542e+00 +2.6412e+00 -1.5795e+00 -9.9957e-01 -7.4219e-01 +2.4784e+00 -3.8980e+00 -8.6853e-01 +3.7388e+00 +3.3907e+00 +3.2574e-01 -2.6227e+00 +1.1506e+00 +9.2806e-01
832 +4.322862993e+01 +4.322862993e+01 +1.227086299e+02 +1.227086299e+02 -1.1412e-01 -2.9013e+00 +6.3761e-01 +2.6458e+00 -2.3663e+00 +1.3399e+00 -2.8542e+00 +2.6412e+00 -1.5795e+00 -3.8519e+00 -7.4219e-01 +2.0875e+00 +3.8731e+00 -8.6853e-01 +3.7388e+00 +3.3907e+00 +3.2574e-01 -2.6227e+00 +9.9161e-01 +9.2806e-01
8466 +3.556063043e+01 +3.556063043e+01 +1.150406304e+02 +1.150406304e+02 -1.1412e-01 -2.9013e+00 +6.3761e-01 +2.6458e+00 -2.3663e+00 +1.3399e+00 -2.8542e+00 +2.6412e+00 -1.5795e+00 -9.9957e-01 -3.3457e+00 +2.0875e+00 +3.8731e+00 -8.6853e-01 +3.7103e+00 +3.3907e+00 +3.2574e-01 -2.6227e+00 +2.0972e+00 +9.2806e-01
23720 +2.187808051e+01 +2.187808051e+01 +1.013580805e+02 +1.013580805e+02 -1.1412e-01 -2.9013e+00 +6.3761e-01 +2.6458e+00 -1.3697e+00 +2.3077e-01 +1.2378e+00 -1.3594e-01 -1.5795e+00 -9.9957e-01 -3.3457e+00 +2.0875e+00 +2.7024e+00 +9.4678e-01 +3.7103e+00 +3.3907e+00 +1.3969e+00 -2.6227e+00 +2.0972e+00 +9.2806e-01
47796 +1.437405192e+01 +1.437405192e+01 +9.385405192e+01 +9.385405192e+01 -1.1412e-01 -2.9013e+00 +4.1045e-01 +2.6458e+00 -1.3697e+00 +2.3077e-01 -7.2381e-01 -1.3594e-01 -1.5795e+00 -1.7065e+00 -3.3457e+00 +2.0875e+00 +2.4409e+00 +9.4678e-01 +3.7103e+00 +3.3907e+00 -2.7632e-01 -2.6227e+00 +2.0972e+00 +9.2806e-01
65381 +7.326988440e+00 +7.326988440e+00 +8.680698844e+01 +8.680698844e+01 -1.1412e-01 -1.2845e+00 +4.1045e-01 +2.6458e+00 -3.2068e+00 +2.3077e-01 -7.2381e-01 -6.9799e-01 -1.5795e+00 -1.7065e+00 -3.3457e+00 +2.0875e+00 +3.9872e-01 +9.4678e-01 +3.7103e+00 +2.6735e+00 -2.7632e-01 -3.6810e+00 +2.0972e+00 +9.2806e-01
95862 +5.238068508e+00 +5.238068508e+00 +8.471806851e+01 +8.471806851e+01 -1.1412e-01 -1.2845e+00 -2.3720e-01 +9.6564e-01 -2.7166e+00 -1.8208e-01 -7.2381e-01 -6.9799e-01 -1.5795e+00 -3.9208e+00 -3.3457e+00 +1.9795e+00 +3.9872e-01 -8.6853e-01 +3.7103e+00 +2.6735e+00 -2.7632e-01 -3.6810e+00 +2.0972e+00 +9.2806e-01
133354 +3.876487545e+00 +3.876487545e+00 +8.335648755e+01 +8.335648755e+01 -1.1412e-01 -1.0815e+00 -2.3720e-01 +2.6043e+00 -2.7166e+00 -1.8208e-01 -7.2381e-01 -3.2212e-02 -1.5795e+00 -3.9208e+00 -3.7252e+00 +1.9795e+00 +3.9872e-01 -8.6853e-01 +3.7103e+00 +2.6735e+00 -2.7632e-01 -3.6810e+00 +2.0972e+00 +9.2806e-01
256474 +2.342474961e+00 +2.342474961e+00 +8.182247496e+01 +8.182247496e+01 -1.1412e-01 -1.0815e+00 -2.3720e-01 +2.6043e+00 -2.7166e+00 -1.8208e-01 -4.5236e-01 -3.2212e-02 -1.5795e+00 -3.3547e+00 -3.7211e+00 +1.9795e+00 +1.0175e+00 -8.6853e-01 +3.7093e+00 +2.6735e+00 -2.7632e-01 -3.8809e+00 +2.0972e+00 +1.6699e+00
