% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.932741072e+02 +1.932741072e+02 +2.727541072e+02 +2.727541072e+02 +6.6355e-01 +3.2237e+00 -2.2101e+00 +1.2381e+00 +3.5449e+00 -1.0220e+00 -2.1033e+00 +2.2508e+00 +2.5458e-01 -1.1389e+00 +1.2363e+00 +2.9709e+00 -3.3066e+00 -1.6697e+00 -4.5870e-01 +3.7278e+00 -3.2851e-01 +2.3498e+00 +1.8877e+00 -1.6054e+00
6 +1.443319833e+02 +1.443319833e+02 +2.238119833e+02 +2.238119833e+02 +1.9496e+00 -2.3416e+00 +3.5712e+00 +3.0071e+00 +2.1286e+00 -1.7086e+00 +1.0374e+00 -2.1710e+00 +3.3271e+00 -1.4509e+00 -3.2644e+00 -3.6966e+00 +1.0568e+00 -2.6426e+00 +3.9091e+00 +3.9350e+00 -2.2749e+00 -2.0802e+00 +9.5612e-02 -8.9651e-01
10 +8.627654183e+01 +8.627654183e+01 +1.657565418e+02 +1.657565418e+02 +3.9813e+00 +3.9986e+00 +1.2765e-01 +2.4937e+00 -3.8661e+00 -4.8778e-03 +3.4244e+00 -1.8483e+00 -3.6905e+00 -7.0321e-01 -3.2817e+00 +1.0898e+00 +4.5251e-02 +2.5788e-01 +1.2665e+00 +3.8141e+00 -1.2071e-01 -3.5029e+00 +3.3035e+00 -1.2996e+00
3920 +6.184002141e+01 +6.184002141e+01 +1.413200214e+02 +1.413200214e+02 +3.2752e-01 -1.4856e+00 -1.5788e+00 -2.1802e-01 -4.7804e-01 +4.7538e-01 -8.4543e-01 -2.3473e+00 -2.4272e-01 -3.5331e+00 -2.4247e-01 +4.4328e-01 +1.4507e+00 -2.8337e-01 +2.8074e+00 +2.6691e+00 -3.6666e+00 -1.1268e+00 +3.5459e-01 -1.1692e-02
24002 +3.961537456e+01 +3.961537456e+01 +1.190953746e+02 +1.190953746e+02 +2.2015e+00 -5.0010e-01 -1.6201e+00 +1.2943e+00 -2.9980e+00 -4.8778e-03 -1.4076e+00 -1.2731e+00 -2.0131e+00 -1.4630e+00 -4.3420e+00 -9.6436e-01 +2.9301e+00 -6.2885e-01 +2.4190e+00 +2.1375e+00 -2.3720e+00 -1.9558e+00 +5.1164e-01 +1.9354e+00
39450 +2.100926286e+01 +2.100926286e+01 +1.004892629e+02 +1.004892629e+02 +2.2015e+00 -5.0010e-01 -1.6201e+00 +2.3112e+00 -2.9980e+00 -4.8778e-03 +1.2185e+00 -1.2731e+00 -2.0131e+00 -3.6673e+00 -4.3420e+00 +1.7772e+00 +2.9301e+00 -6.2885e-01 +3.6086e+00 +2.1375e+00 +6.9004e-01 -2.4181e+00 +5.1164e-01 +1.9354e+00
86851 +1.074519026e+01 +1.074519026e+01 +9.022519026e+01 +9.022519026e+01 +2.2015e+00 -1.5379e+00 -1.6201e+00 +2.3112e+00 -2.9980e+00 -4.8778e-03 -1.4909e-01 -1.2731e+00 -2.0131e+00 -3.4564e+00 -4.3420e+00 +1.7772e+00 +1.1984e-01 -6.2885e-01 +3.6086e+00 +2.1375e+00 +6.9004e-01 -3.6319e+00 +2.6679e+00 +7.7413e-01
93456 +7.184848337e+00 +7.184848337e+00 +8.666484834e+01 +8.666484834e+01 +8.1407e-01 -1.5379e+00 -1.6201e+00 +2.3112e+00 -2.9980e+00 -4.8778e-03 -1.4909e-01 -1.2731e+00 -2.0131e+00 -3.4564e+00 -4.3420e+00 +1.7772e+00 +1.1984e-01 -6.2885e-01 +3.6086e+00 +2.1375e+00 -2.8799e-01 -3.6319e+00 +2.6679e+00 +2.3075e+00
137164 +5.650504944e+00 +5.650504944e+00 +8.513050494e+01 +8.513050494e+01 +8.1407e-01 -1.5379e+00 -7.4808e-01 +2.3112e+00 -2.9056e+00 -4.8778e-03 -1.4909e-01 -1.2731e+00 -2.0131e+00 -3.4564e+00 -3.6773e+00 +1.7772e+00 +1.1984e-01 -6.2885e-01 +3.6086e+00 +2.5618e+00 -2.8799e-01 -3.6319e+00 +2.6679e+00 +2.3075e+00
188703 +3.781335881e+00 +3.781335881e+00 +8.326133588e+01 +8.326133588e+01 -2.6813e-01 -6.4106e-01 -5.4075e-01 +2.3112e+00 -2.8973e+00 +6.2848e-01 -1.4909e-01 +4.7580e-01 -2.0131e+00 -3.4564e+00 -3.6773e+00 +1.7772e+00 +1.1984e-01 -6.2885e-01 +3.6086e+00 +2.5618e+00 -2.8799e-01 -3.6319e+00 +2.6679e+00 +2.3075e+00
234455 +1.926761073e+00 +1.926761073e+00 +8.140676107e+01 +8.140676107e+01 +3.5909e-02 -6.4106e-01 -7.4808e-01 +2.3112e+00 -2.8973e+00 +6.2848e-01 -1.4909e-01 +4.7580e-01 -2.0131e+00 -3.4564e+00 -3.6773e+00 +2.0846e+00 +9.7392e-01 -6.2885e-01 +3.6086e+00 +2.5618e+00 -2.8799e-01 -3.6319e+00 +2.6679e+00 +1.8851e+00
354301 +1.528475162e+00 +1.528475162e+00 +8.100847516e+01 +8.100847516e+01 +3.5909e-02 -6.4106e-01 -7.4808e-01 +1.7716e+00 -2.8973e+00 +5.5827e-01 -1.4909e-01 +4.7580e-01 -2.0131e+00 -2.8764e+00 -3.6773e+00 +2.0846e+00 +9.7392e-01 -6.2885e-01 +3.6086e+00 +2.5618e+00 -2.8799e-01 -3.6319e+00 +2.6679e+00 +9.6027e-01
