% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.846518152e+02 +1.846518152e+02 +2.641318152e+02 +2.641318152e+02 -1.0770e+00 +1.6351e-01 +3.3739e+00 +6.3438e-01 -3.3864e-02 -3.0416e-02 +3.1330e+00 +2.1420e+00 -3.9044e+00 -1.1808e+00 +2.9209e+00 -3.1364e+00 -5.5777e-01 +2.7676e+00 +3.6511e+00 +2.8887e+00 -5.2731e-01 +1.6204e+00 -1.5264e+00 +3.0332e+00
4 +1.079738661e+02 +1.079738661e+02 +1.874538661e+02 +1.874538661e+02 +3.2357e+00 +3.9644e-02 +2.3573e+00 -2.4293e+00 -3.8362e+00 +2.0208e+00 +5.5283e-01 +3.7510e+00 -3.1296e+00 -3.3847e-01 -2.6474e+00 +9.9851e-01 +3.8147e+00 -1.1554e+00 +1.0846e+00 -1.0820e-01 -1.1686e+00 -4.9549e-01 +3.6886e+00 +4.9387e-01
207 +8.611240272e+01 +8.611240272e+01 +1.655924027e+02 +1.655924027e+02 +8.9496e-01 -1.3772e+00 -7.4041e-01 +2.4619e+00 -3.0144e-01 +3.3825e-01 -2.7472e-02 -1.1246e+00 -1.4247e+00 -1.9553e+00 -1.9266e+00 -4.9271e-01 +2.5726e+00 +3.3688e+00 -4.4367e-01 -2.0597e-01 +1.9510e+00 +5.7413e-01 +1.2170e+00 +1.9972e+00
6047 +6.246445045e+01 +6.246445045e+01 +1.419444505e+02 +1.419444505e+02 +1.0578e+00 -2.9121e+00 -2.9505e-01 +5.9252e-01 -3.9696e+00 +1.3413e+00 -2.8863e+00 +2.4970e+00 -5.5971e-01 -1.3303e+00 -9.1771e-01 +3.9573e-01 +9.8022e-01 +8.9831e-01 +9.8124e-01 +3.1401e+00 -1.4129e+00 -3.6640e+00 -1.4446e+00 +2.4250e-01
18429 +3.961020682e+01 +3.961020682e+01 +1.190902068e+02 +1.190902068e+02 +2.3005e-01 -1.7507e-01 +1.4461e+00 +6.6297e-01 -3.0591e+00 +1.4256e+00 +1.5407e+00 -3.2651e+00 -2.6621e+00 -1.8911e+00 -2.1579e+00 +2.3379e+00 +1.5224e+00 +8.9831e-01 +1.3377e+00 +3.2605e+00 -2.1342e+00 -3.6039e+00 +3.0565e+00 +1.9923e+00
46091 +2.459027514e+01 +2.459027514e+01 +1.040702751e+02 +1.040702751e+02 +2.3005e-01 -1.7507e-01 +8.9995e-02 +2.4792e+00 -2.5926e+00 -6.8590e-02 +1.1933e+00 +1.4247e+00 -2.9050e+00 -1.8911e+00 -2.5806e+00 +5.9842e-01 +1.9691e-01 -1.1430e+00 +1.3377e+00 +3.2605e+00 -2.1342e+00 -3.6039e+00 +3.0565e+00 +1.9923e+00
81418 +1.533392115e+01 +1.533392115e+01 +9.481392115e+01 +9.481392115e+01 +5.3645e-02 -1.7507e-01 +8.9995e-02 +1.5754e+00 -2.5926e+00 -2.2202e-02 -3.6768e-01 +1.4247e+00 -2.1204e+00 -1.8911e+00 -2.5806e+00 +1.9465e+00 +6.8647e-01 -8.0076e-01 +2.5557e+00 +2.4530e+00 -2.1342e+00 -2.7087e+00 +3.0565e+00 +1.8869e+00
137956 +9.664892097e+00 +9.664892097e+00 +8.914489210e+01 +8.914489210e+01 +5.3645e-02 +2.6150e-01 +8.9995e-02 +1.5754e+00 -2.5926e+00 -2.2202e-02 -3.6768e-01 -2.7277e-02 -2.1204e+00 -2.4524e+00 -2.5644e+00 +1.9465e+00 +1.2093e+00 -8.0076e-01 +3.0872e+00 +2.4530e+00 -2.4836e-01 -2.7087e+00 +3.0565e+00 +2.4690e+00
182867 +6.275570346e+00 +6.275570346e+00 +8.575557035e+01 +8.575557035e+01 +5.3645e-02 +2.6150e-01 -1.3384e-01 +2.3496e+00 -2.7022e+00 +4.0347e-02 -7.5134e-01 -2.7277e-02 -2.1204e+00 -2.4524e+00 -2.5644e+00 +1.9465e+00 +1.2093e+00 -1.7336e-01 +3.0872e+00 +3.0429e+00 -2.4836e-01 -3.9831e+00 +3.0565e+00 +1.3715e+00
251420 +2.542129072e+00 +2.542129072e+00 +8.202212907e+01 +8.202212907e+01 +5.3645e-02 -1.3265e+00 -1.3384e-01 +2.3496e+00 -2.7022e+00 +4.0347e-02 -6.7505e-02 -4.2327e-01 -2.1204e+00 -2.4524e+00 -3.4152e+00 +2.1486e+00 +1.0914e+00 -1.7336e-01 +3.0872e+00 +3.0429e+00 -2.4836e-01 -3.9831e+00 +1.7879e+00 +1.3715e+00
273686 +2.367690115e+00 +2.367690115e+00 +8.184769012e+01 +8.184769012e+01 +5.3645e-02 -1.3265e+00 -2.9247e-01 +2.3496e+00 -2.7022e+00 +4.0347e-02 -6.7505e-02 -4.2327e-01 -2.1204e+00 -2.4524e+00 -3.4152e+00 +1.9437e+00 +1.0914e+00 -1.7336e-01 +3.0872e+00 +3.0429e+00 -2.4836e-01 -3.9831e+00 +1.7879e+00 +1.3715e+00
337133 +1.561858953e+00 +1.561858953e+00 +8.104185895e+01 +8.104185895e+01 +5.3645e-02 -1.3265e+00 -2.9247e-01 +1.7600e+00 -2.8537e+00 +4.0347e-02 -6.7505e-02 -4.2327e-01 -1.4311e+00 -2.4814e+00 -3.4152e+00 +1.9437e+00 +1.0914e+00 -1.7336e-01 +3.8433e+00 +3.0429e+00 -3.3925e-01 -3.9831e+00 +2.0232e+00 +1.3715e+00
