% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.875377998e+02 +2.875377998e+02 +3.670177998e+02 +3.670177998e+02 +3.4845e+00 -6.6389e-01 +3.2490e+00 -1.7719e+00 -3.9372e+00 -3.9531e+00 -6.2088e-01 -3.7249e+00 +1.4584e+00 +1.4742e+00 +2.5402e+00 +3.7912e+00 +8.5518e-01 +2.4633e+00 -3.5221e+00 -1.9810e+00 -3.8209e+00 -2.7568e+00 -2.9959e+00 -2.0736e+00
2 +2.050513637e+02 +2.050513637e+02 +2.845313637e+02 +2.845313637e+02 -3.0613e+00 -1.2617e+00 +2.9946e+00 -4.6705e-01 -2.5297e-02 -3.3096e+00 +1.8606e+00 +1.7936e+00 +1.9982e+00 -2.5076e+00 -2.7540e-01 +2.6987e+00 -1.1207e-01 -3.8748e+00 -2.0011e+00 -3.8455e+00 -1.0687e+00 +1.0977e+00 +2.7000e+00 +7.8891e-01
3 +1.384913439e+02 +1.384913439e+02 +2.179713439e+02 +2.179713439e+02 -3.1737e+00 -1.3461e-02 +3.2779e+00 -2.4772e+00 -1.2150e+00 -2.5570e+00 -6.2563e-01 -2.4587e+00 -2.7600e+00 -6.7980e-01 +1.5625e+00 +2.0669e+00 +2.2018e+00 +1.7422e+00 +2.3975e+00 -1.2820e-01 +3.8916e+00 -3.0686e+00 +5.3104e-01 +1.7877e+00
274 +8.451240298e+01 +8.451240298e+01 +1.639924030e+02 +1.639924030e+02 -1.0147e+00 -2.2346e+00 -7.4965e-01 +1.3815e+00 -2.6513e+00 +3.6464e+00 +2.2910e+00 +2.4031e+00 -1.7058e+00 +4.9566e-01 +8.1085e-02 -6.7774e-02 +3.0121e-01 +2.4788e+00 +2.8825e+00 +3.1495e+00 +2.8916e+00 -1.4247e+00 +2.3333e-01 +1.3052e+00
3284 +6.005671655e+01 +6.005671655e+01 +1.395367165e+02 +1.395367165e+02 +1.9060e+00 -2.5100e+00 +2.1984e+00 +3.4961e+00 -1.6230e+00 +1.5482e+00 +3.7885e+00 +1.3111e+00 -1.8075e+00 -2.8778e+00 -3.0249e+00 +2.1225e+00 +3.6358e+00 -8.3675e-01 +2.7828e+00 -5.8740e-01 +1.2464e+00 -3.3607e+00 +2.9304e+00 -1.0953e-01
18304 +3.961815897e+01 +3.961815897e+01 +1.190981590e+02 +1.190981590e+02 +8.9063e-01 -2.0080e-01 -1.0800e+00 +3.4961e+00 -1.6230e+00 +1.5482e+00 +3.5781e+00 +1.8550e+00 -1.8075e+00 -2.8778e+00 -1.5036e+00 +2.1225e+00 -7.8697e-01 -1.4072e+00 +2.7828e+00 +2.4797e+00 -4.5755e-01 -1.8880e+00 +2.6408e+00 +2.1119e+00
33035 +2.150168999e+01 +2.150168999e+01 +1.009816900e+02 +1.009816900e+02 -3.0375e-01 -2.8673e-01 -1.3187e+00 +9.5266e-01 -2.4807e+00 +1.5482e+00 -3.9490e-01 +1.6721e+00 -1.8075e+00 -2.8778e+00 -1.9019e+00 +1.3619e+00 -7.8697e-01 -1.4072e+00 +2.7828e+00 +2.4797e+00 -4.2246e-01 -1.8880e+00 +2.6408e+00 +2.1119e+00
76679 +1.495824319e+01 +1.495824319e+01 +9.443824319e+01 +9.443824319e+01 -3.0375e-01 -2.8673e-01 -1.3187e+00 +9.5266e-01 -2.4807e+00 +8.8548e-01 -3.9490e-01 +1.6721e+00 -1.8075e+00 -2.8778e+00 -1.9019e+00 +1.3619e+00 -7.8697e-01 -8.2025e-01 +3.9042e+00 +2.4797e+00 -4.2246e-01 -4.6600e+00 +2.6408e+00 +2.1119e+00
115219 +9.929496399e+00 +9.929496399e+00 +8.940949640e+01 +8.940949640e+01 -1.4723e-02 -2.8673e-01 -1.3187e+00 +1.7304e+00 -2.4807e+00 +8.8548e-01 -3.9490e-01 +1.6721e+00 -1.9530e+00 -2.8778e+00 -2.8720e+00 +2.2937e+00 +2.4883e+00 -8.2025e-01 +3.9042e+00 +2.4797e+00 -4.2246e-01 -4.6600e+00 +2.6408e+00 +1.9353e-01
166039 +5.985584708e+00 +5.985584708e+00 +8.546558471e+01 +8.546558471e+01 -2.2529e-01 -2.8673e-01 -6.5698e-01 +1.7304e+00 -2.3612e+00 +4.5835e-01 -3.9490e-01 +1.2311e+00 -1.9530e+00 -2.8778e+00 -4.0833e+00 +2.2937e+00 +1.0679e+00 -8.2025e-01 +3.9042e+00 +2.4797e+00 -7.4397e-01 -4.6600e+00 +2.6072e+00 +1.2754e-01
203764 +3.816864564e+00 +3.816864564e+00 +8.329686456e+01 +8.329686456e+01 -2.2529e-01 -5.9486e-01 -6.5698e-01 +1.7304e+00 -2.5097e+00 +4.5835e-01 -3.9490e-01 -1.6047e-01 -1.9530e+00 -2.8778e+00 -4.0833e+00 +2.2937e+00 +1.2621e+00 -8.2025e-01 +3.9042e+00 +2.4797e+00 -7.4397e-01 -4.4444e+00 +2.6072e+00 +2.3818e-01
300111 +2.459887648e+00 +2.459887648e+00 +8.193988765e+01 +8.193988765e+01 -2.2529e-01 -1.0807e+00 -6.5698e-01 +1.7304e+00 -2.6770e+00 +4.5835e-01 -3.9490e-01 -1.6047e-01 -2.1241e+00 -2.9602e+00 -3.6384e+00 +2.2937e+00 +1.2621e+00 -8.2025e-01 +3.9042e+00 +2.4798e+00 -7.4397e-01 -4.2657e+00 +2.6072e+00 +8.2827e-01
