% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.673003331e+02 +1.673003331e+02 +2.467803331e+02 +2.467803331e+02 +1.9800e+00 +4.3064e-01 +9.6528e-01 +1.7700e+00 +2.8248e-01 +1.3445e+00 -3.0507e+00 +3.2645e+00 +3.0883e-01 -1.9245e+00 +3.8405e+00 -3.4540e+00 +7.8080e-01 +3.5381e+00 +1.7721e+00 +3.2910e+00 -1.9123e+00 -3.3870e+00 -1.6445e+00 +9.0005e-01
5 +1.202179834e+02 +1.202179834e+02 +1.996979834e+02 +1.996979834e+02 +3.8783e+00 -2.9083e+00 +3.7084e+00 +3.2686e+00 -1.7656e+00 -2.0966e+00 +3.8834e-01 -6.3056e-01 -2.2872e+00 +2.1687e+00 -1.0236e+00 -1.8307e+00 +8.2940e-01 +3.0568e+00 +3.6374e+00 +3.2884e+00 +1.5502e+00 -1.0738e+00 +2.5738e+00 -3.4721e-01
14 +9.669662439e+01 +9.669662439e+01 +1.761766244e+02 +1.761766244e+02 -3.3678e+00 +6.2682e-01 +1.4179e+00 +2.9541e+00 +1.3805e+00 +1.7336e+00 +1.4918e+00 +1.1478e+00 -2.2579e+00 -3.1280e+00 -1.3476e+00 +6.4175e-01 -1.8874e+00 -1.6361e+00 +2.1139e+00 +1.2154e+00 -2.7859e+00 -1.6113e-01 +2.2090e+00 -1.2170e+00
1719 +5.908569847e+01 +5.908569847e+01 +1.385656985e+02 +1.385656985e+02 +5.0791e-01 -1.4247e+00 -6.6304e-01 +3.9620e+00 +9.0682e-01 +3.2965e+00 +1.0339e+00 +1.2042e+00 -3.5242e+00 -1.4310e+00 -2.3993e+00 +3.4710e-01 +2.8723e-01 -2.5114e-02 +3.5567e+00 +3.4315e+00 -3.0173e+00 -1.3893e+00 +5.2022e-01 +3.3219e-01
7489 +3.540738414e+01 +3.540738414e+01 +1.148873841e+02 +1.148873841e+02 +6.9425e-01 -8.7202e-01 -6.7237e-01 +2.0486e+00 +1.2981e-02 +3.0442e+00 -1.7185e-01 -1.8526e+00 +9.5909e-01 -3.0177e+00 -3.4736e+00 +2.4879e+00 +2.8816e-01 +2.0616e+00 +2.8547e+00 +1.6552e+00 -5.0170e-01 -3.4783e+00 +1.0424e+00 +6.3066e-01
18489 +1.965598357e+01 +1.965598357e+01 +9.913598357e+01 +9.913598357e+01 +6.9425e-01 -8.7202e-01 -6.7237e-01 +2.0486e+00 -2.4289e+00 +2.4468e+00 -1.7185e-01 -1.8526e+00 -1.0313e+00 -3.0177e+00 -4.0240e+00 +2.4879e+00 +4.4365e-01 +2.0616e+00 +2.8547e+00 +4.4846e+00 -5.0170e-01 -3.4783e+00 +1.0424e+00 +6.3066e-01
33900 +1.543936957e+01 +1.543936957e+01 +9.491936957e+01 +9.491936957e+01 +6.9425e-01 -1.6573e+00 -6.7237e-01 +2.0486e+00 -2.4289e+00 +2.4468e+00 -1.7185e-01 -1.8526e+00 -1.0313e+00 -3.0177e+00 -3.8849e+00 +2.4879e+00 +4.4365e-01 +1.4332e+00 +2.8547e+00 +2.2531e+00 -5.0170e-01 -3.4783e+00 +1.0424e+00 +6.3066e-01
92146 +9.468473975e+00 +9.468473975e+00 +8.894847397e+01 +8.894847397e+01 +6.9425e-01 -1.6573e+00 -6.7237e-01 +2.0486e+00 -2.4289e+00 -5.1297e-01 -1.7185e-01 -1.7075e-01 -2.1985e+00 -3.0177e+00 -2.3688e+00 +2.5581e+00 +4.4365e-01 +2.5805e-01 +4.1315e+00 +2.5504e+00 -5.0170e-01 -2.5771e+00 +1.0424e+00 +6.3066e-01
147071 +5.324435170e+00 +5.324435170e+00 +8.480443517e+01 +8.480443517e+01 +6.9425e-01 -1.6573e+00 -6.7237e-01 +2.3862e+00 -2.4289e+00 +9.8788e-01 +5.3882e-02 -4.5079e-01 -2.1985e+00 -3.1930e+00 -3.3765e+00 +2.5581e+00 +9.5043e-01 -1.9654e-01 +2.9362e+00 +2.5504e+00 +3.2576e-02 -2.5771e+00 +2.6843e+00 +6.7165e-01
189374 +3.557324984e+00 +3.557324984e+00 +8.303732498e+01 +8.303732498e+01 +6.9425e-01 -1.6573e+00 -6.7237e-01 +2.3862e+00 -2.4289e+00 +9.8788e-01 +5.3882e-02 +5.8822e-01 -2.1985e+00 -2.9120e+00 -3.3765e+00 +2.2592e+00 +9.5043e-01 +3.7899e-01 +3.6978e+00 +2.5504e+00 +3.2576e-02 -2.8994e+00 +2.6843e+00 +1.0240e+00
309236 +2.083001770e+00 +2.083001770e+00 +8.156300177e+01 +8.156300177e+01 +6.4113e-01 -1.6573e+00 -6.7237e-01 +2.3862e+00 -2.4289e+00 +1.7673e-01 +5.3882e-02 +5.8822e-01 -2.1985e+00 -3.1717e+00 -3.8426e+00 +2.2592e+00 +9.5043e-01 +3.7899e-01 +3.6978e+00 +2.5504e+00 +3.2576e-02 -3.6241e+00 +2.6843e+00 +1.0240e+00
