% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.627414644e+02 +1.627414644e+02 +2.422214644e+02 +2.422214644e+02 +2.3140e+00 +2.5203e+00 -1.5911e+00 +6.5478e-01 +3.8800e-01 +1.9837e+00 +1.0172e+00 -2.6995e+00 +1.9214e+00 -3.4675e+00 -2.8544e+00 +3.7569e+00 -2.9365e+00 -3.3470e-01 +1.1370e+00 +3.6445e+00 +2.8150e+00 +3.6040e+00 +3.8559e+00 -2.3839e+00
6 +1.361234849e+02 +1.361234849e+02 +2.156034849e+02 +2.156034849e+02 -3.4598e+00 +1.0570e+00 -2.4674e+00 +3.2499e+00 -2.2972e+00 -3.8222e+00 -1.6602e+00 -3.5971e+00 -4.8298e-01 -1.6716e+00 +5.4513e-01 +2.7353e-01 +3.6526e+00 -8.5746e-01 -1.7831e+00 +1.5650e+00 +1.1293e+00 -1.3196e+00 +7.3599e-01 -3.8078e-01
10 +8.438199986e+01 +8.438199986e+01 +1.638619999e+02 +1.638619999e+02 +8.0643e-01 +1.6076e+00 -1.9340e+00 +6.9902e-01 -2.0730e+00 -7.9588e-01 +2.0405e+00 +2.0382e+00 +2.9544e+00 -2.9192e+00 -3.5511e+00 -1.8928e-01 +2.5530e+00 +1.7694e+00 +4.5047e-01 +1.3260e+00 -4.1147e-02 -1.6050e+00 +3.6404e+00 -2.0797e+00
100 +4.745299757e+01 +4.745299757e+01 +1.269329976e+02 +1.269329976e+02 -1.1345e+00 +6.9673e-01 +1.5212e-01 +3.0691e+00 -3.9794e+00 +1.8729e+00 +1.8352e-01 +3.2714e-01 -1.6649e+00 -2.9298e+00 -3.4007e+00 +2.4765e+00 -1.6119e+00 +1.5313e+00 +1.9773e+00 +5.4881e-01 +3.2501e+00 -2.4472e+00 +4.9231e-01 +7.4525e-01
13266 +3.964463373e+01 +3.964463373e+01 +1.191246337e+02 +1.191246337e+02 -1.1345e+00 +6.9673e-01 +1.5212e-01 +3.0691e+00 -2.3352e+00 +1.8729e+00 +1.8352e-01 +3.2714e-01 -1.6649e+00 -2.9298e+00 -3.4007e+00 +2.4765e+00 +6.6960e-02 +1.5313e+00 +1.9773e+00 +5.4881e-01 +3.2501e+00 -2.4472e+00 +4.9231e-01 +7.4525e-01
82900 +2.123766316e+01 +2.123766316e+01 +1.007176632e+02 +1.007176632e+02 -1.0824e+00 +6.9673e-01 -1.2630e+00 +2.1141e+00 -2.1381e+00 +1.1240e+00 +3.9813e-01 +1.9723e+00 -2.3192e+00 -4.0567e+00 -4.6964e+00 +2.4765e+00 +1.1735e+00 -5.9194e-02 +1.9773e+00 +5.4881e-01 -2.6901e-01 -3.6588e+00 +2.3791e+00 +7.4525e-01
105756 +1.522861197e+01 +1.522861197e+01 +9.470861197e+01 +9.470861197e+01 -1.0824e+00 +6.9673e-01 -1.2630e+00 +2.1141e+00 -2.1381e+00 +1.1240e+00 +3.9813e-01 -5.5791e-01 -2.3192e+00 -1.2616e+00 -4.6964e+00 +2.4765e+00 +1.1735e+00 -5.9194e-02 +3.7253e+00 +1.4583e+00 -2.6901e-01 -3.6588e+00 +2.3791e+00 +1.7735e-01
166928 +9.557081923e+00 +9.557081923e+00 +8.903708192e+01 +8.903708192e+01 -1.0824e+00 +2.3937e-01 -7.2684e-01 +2.1141e+00 -1.7252e+00 +1.1240e+00 +2.2598e-03 -5.5791e-01 -1.6649e+00 -2.3562e+00 -3.2641e+00 +2.4765e+00 +1.1735e+00 -5.9194e-02 +3.7253e+00 +1.4583e+00 -2.6901e-01 -3.6588e+00 +2.5243e+00 +5.5053e-01
198019 +6.222739233e+00 +6.222739233e+00 +8.570273923e+01 +8.570273923e+01 +7.5325e-01 +2.3937e-01 -7.2684e-01 +2.1141e+00 -1.7252e+00 +1.1240e+00 +2.2598e-03 -5.5791e-01 -1.6649e+00 -2.9581e+00 -3.3698e+00 +2.4765e+00 +1.9824e+00 -5.9194e-02 +3.7253e+00 +2.8266e+00 -2.6901e-01 -3.5277e+00 +2.5243e+00 +5.5053e-01
225618 +3.313247020e+00 +3.313247020e+00 +8.279324702e+01 +8.279324702e+01 -4.5899e-01 -4.2606e-01 -7.2684e-01 +2.1141e+00 -2.7241e+00 +1.1240e+00 +1.8352e-01 -5.5791e-01 -1.6649e+00 -2.9581e+00 -3.3698e+00 +2.4765e+00 +1.1735e+00 -2.0031e-01 +3.7253e+00 +2.8266e+00 -2.6901e-01 -3.6954e+00 +2.3798e+00 +5.5053e-01
345061 +2.086952932e+00 +2.086952932e+00 +8.156695293e+01 +8.156695293e+01 -3.8389e-01 -4.2606e-01 -7.2684e-01 +2.1141e+00 -2.7241e+00 +3.4911e-01 +7.2743e-02 -5.5791e-01 -1.6649e+00 -2.9581e+00 -3.3698e+00 +2.4765e+00 +1.2770e+00 -4.6656e-02 +3.7253e+00 +2.8266e+00 -2.1419e-01 -3.6954e+00 +2.3798e+00 +1.1630e+00
