% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.353900542e+02 +2.353900542e+02 +3.148700542e+02 +3.148700542e+02 -1.9894e+00 -4.5757e-01 +1.8318e-01 +3.6579e+00 +1.1526e+00 +6.0773e-01 +1.7018e+00 +1.6524e+00 +3.4816e+00 -2.0653e+00 +1.6304e+00 -2.5948e+00 -3.9533e+00 -3.8507e+00 +3.0026e+00 -3.1681e+00 -3.4096e+00 +1.3023e+00 -1.0653e+00 +1.9519e+00
5 +1.531727276e+02 +1.531727276e+02 +2.326527276e+02 +2.326527276e+02 +2.5677e+00 -2.5182e-01 +1.7575e+00 +3.9897e+00 -2.4084e+00 +1.9418e+00 -1.7157e+00 +3.0016e+00 +3.7313e+00 -2.4289e-01 -1.8835e+00 +2.3403e+00 +4.9082e-01 -1.6017e-01 +9.1184e-01 -3.4331e+00 +1.4707e+00 -2.3230e+00 -2.8016e+00 +3.0431e+00
73 +9.942726658e+01 +9.942726658e+01 +1.789072666e+02 +1.789072666e+02 +2.7528e+00 +3.6351e+00 -1.5556e-01 +2.6059e+00 -1.5494e+00 -1.8904e+00 -3.5078e+00 -1.1349e+00 -2.4589e+00 -3.9537e+00 -2.6212e+00 -7.6263e-01 +1.4415e+00 -2.0379e+00 -1.6556e+00 +3.7613e+00 -1.2723e+00 -1.9914e+00 +1.5066e+00 +1.9416e+00
676 +5.528459936e+01 +5.528459936e+01 +1.347645994e+02 +1.347645994e+02 -9.3788e-01 +1.2189e+00 +8.3568e-01 +5.0454e-01 -2.7930e-01 -2.6507e+00 +3.0462e-01 +1.5993e+00 -2.6117e+00 -1.2765e+00 -2.6620e+00 +2.3036e+00 +3.4468e+00 -2.1184e+00 +2.7193e+00 +1.4360e+00 -4.0892e-01 -3.5757e+00 +3.5135e+00 -1.1368e+00
10914 +3.757677013e+01 +3.757677013e+01 +1.170567701e+02 +1.170567701e+02 -9.3788e-01 -3.2749e-01 +8.3568e-01 +5.0454e-01 -2.7930e-01 -2.6507e+00 +3.0462e-01 +1.5993e+00 -2.2301e+00 -3.1591e+00 -2.6620e+00 +2.3036e+00 +1.6308e+00 +5.3694e-01 +2.7193e+00 +1.4360e+00 -4.0892e-01 -3.5757e+00 +3.5135e+00 -1.1368e+00
30145 +2.334544879e+01 +2.334544879e+01 +1.028254488e+02 +1.028254488e+02 -9.3788e-01 -3.2749e-01 +8.3568e-01 +5.0454e-01 -1.0675e+00 -4.2459e-02 +3.0462e-01 -3.0434e-01 -8.5785e-01 -3.1591e+00 -2.6620e+00 +2.3036e+00 +1.6308e+00 +5.3694e-01 +2.7193e+00 +1.4360e+00 -4.0892e-01 -3.5757e+00 +3.5135e+00 -1.1368e+00
67205 +1.396038892e+01 +1.396038892e+01 +9.344038892e+01 +9.344038892e+01 +9.8880e-01 -2.8035e-01 +9.0387e-01 +1.1239e+00 -1.8766e+00 -4.2459e-02 -7.3103e-02 -3.0434e-01 -2.2301e+00 -3.1591e+00 -3.6062e+00 +3.1628e+00 +7.9286e-02 +5.3694e-01 +2.7193e+00 +1.0773e+00 -4.0892e-01 -3.2281e+00 +1.7555e+00 +1.3574e+00
97436 +8.603367438e+00 +8.603367438e+00 +8.808336744e+01 +8.808336744e+01 +9.8880e-01 -2.8035e-01 -4.7032e-01 +1.1239e+00 -1.8766e+00 -4.2459e-02 -7.3103e-02 -3.0434e-01 -2.2301e+00 -3.1591e+00 -3.6062e+00 +2.7597e+00 +7.9286e-02 +1.2329e+00 +3.3055e+00 +3.5273e+00 -7.8452e-01 -3.2281e+00 +1.7555e+00 +1.3574e+00
146863 +6.028118952e+00 +6.028118952e+00 +8.550811895e+01 +8.550811895e+01 +9.8880e-01 -1.3128e+00 -1.1175e+00 +2.7020e+00 -3.1320e+00 -4.2459e-02 -7.3103e-02 -3.0434e-01 -2.2301e+00 -3.1591e+00 -3.6062e+00 +3.1628e+00 +9.7909e-01 +9.1628e-01 +3.3055e+00 +3.5273e+00 -7.8452e-01 -3.3830e+00 +2.1981e+00 +1.0868e+00
211430 +3.498646838e+00 +3.498646838e+00 +8.297864684e+01 +8.297864684e+01 -1.1000e-01 -1.3128e+00 -1.1175e+00 +2.3019e+00 -3.1320e+00 -4.2459e-02 -7.3103e-02 -3.0434e-01 -2.2301e+00 -3.2006e+00 -3.6062e+00 +2.2893e+00 +9.7909e-01 +9.1628e-01 +3.6586e+00 +3.5273e+00 -7.8452e-01 -3.6866e+00 +2.1981e+00 +1.3574e+00
220565 +2.378340127e+00 +2.378340127e+00 +8.185834013e+01 +8.185834013e+01 -1.1000e-01 -1.3128e+00 -1.1175e+00 +2.3019e+00 -3.1320e+00 -4.2459e-02 -7.3103e-02 -3.0434e-01 -2.2301e+00 -3.2006e+00 -3.6062e+00 +2.2893e+00 +9.7909e-01 -2.8966e-01 +3.6586e+00 +3.5273e+00 +4.0338e-01 -3.6866e+00 +2.1981e+00 +1.3574e+00
