% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.848360653e+02 +1.848360653e+02 +2.643160653e+02 +2.643160653e+02 -3.5761e+00 +2.0191e+00 +8.9344e-01 -1.8909e+00 -1.0408e+00 +2.1334e+00 +3.7449e+00 +1.2621e+00 -3.4481e+00 -2.2918e+00 -2.7072e+00 +3.4553e+00 -1.4125e+00 +2.3231e+00 -1.2690e+00 -1.5926e+00 +9.9805e-01 +2.1377e+00 +1.9264e+00 -3.0185e+00
2 +1.392814937e+02 +1.392814937e+02 +2.187614937e+02 +2.187614937e+02 -4.9231e-01 +5.3317e-01 -2.7572e+00 +2.3556e+00 -2.5935e+00 -2.6839e+00 -3.2598e+00 +1.8863e+00 -1.2010e+00 +3.8152e+00 -2.2735e+00 +2.2256e+00 -2.3580e+00 +1.0516e+00 +3.9274e+00 +2.9550e+00 -2.4585e+00 -3.6551e+00 -1.9475e+00 -3.2868e+00
11 +5.747587960e+01 +5.747587960e+01 +1.369558796e+02 +1.369558796e+02 -1.6128e+00 -2.2014e+00 +3.6554e-01 +3.9443e+00 -1.5769e+00 +1.5968e+00 -4.0220e-02 +2.1100e+00 -1.3544e+00 -1.3281e+00 -3.7206e+00 +1.8883e-01 +3.6186e+00 +2.0339e+00 +3.5986e+00 -2.2402e-01 +3.2979e+00 -3.5534e+00 +3.2590e+00 +2.0448e-01
7059 +3.601340268e+01 +3.601340268e+01 +1.154934027e+02 +1.154934027e+02 +9.4075e-01 -1.3063e+00 -2.2226e+00 +3.4745e-02 -4.8741e+00 +1.6604e+00 +2.7621e+00 +2.0290e-01 -1.9800e+00 -3.5063e+00 -3.0591e+00 +3.2389e+00 +1.1904e+00 -1.2495e+00 +1.7917e+00 +2.6385e+00 -8.7215e-01 -1.8841e+00 +3.5948e+00 +1.2894e-01
18762 +2.399743874e+01 +2.399743874e+01 +1.034774387e+02 +1.034774387e+02 -1.4436e+00 -1.8812e+00 -9.6511e-01 +3.4745e-02 -3.8817e+00 +8.1118e-01 +2.7621e+00 +2.0290e-01 -1.9800e+00 -3.5063e+00 -3.0591e+00 +3.0889e+00 +1.1875e-01 +7.8766e-01 +3.1669e+00 +2.8442e+00 +7.5742e-01 -3.9530e+00 +3.5948e+00 +2.2206e+00
33391 +1.426563563e+01 +1.426563563e+01 +9.374563563e+01 +9.374563563e+01 -1.4436e+00 -1.5975e+00 -9.6511e-01 +3.4745e-02 -2.7817e+00 +8.1118e-01 -4.8628e-01 +2.0290e-01 -1.9800e+00 -3.5063e+00 -3.0591e+00 +3.0889e+00 +1.1875e-01 +7.8766e-01 +3.1669e+00 +2.8442e+00 +7.5742e-01 -3.9530e+00 +3.5948e+00 +2.3205e+00
89705 +9.998967609e+00 +9.998967609e+00 +8.947896761e+01 +8.947896761e+01 -1.4436e+00 -1.1510e+00 -9.6511e-01 +1.0746e+00 -2.7817e+00 +1.0757e+00 -7.9111e-01 +2.0290e-01 -1.9800e+00 -2.7259e+00 -3.3956e+00 +3.0889e+00 +2.0084e+00 +7.8766e-01 +3.1669e+00 +3.0854e+00 +7.5742e-01 -3.9530e+00 +3.3720e+00 +9.0874e-01
180852 +5.287113986e+00 +5.287113986e+00 +8.476711399e+01 +8.476711399e+01 -6.3983e-01 -1.1510e+00 -9.6511e-01 +1.0746e+00 -2.7817e+00 +4.8608e-01 -7.9111e-01 +2.0290e-01 -1.8739e+00 -2.7259e+00 -3.8037e+00 +3.0889e+00 +1.8528e+00 -1.2644e-01 +3.3041e+00 +3.0854e+00 -5.4064e-01 -3.9530e+00 +3.2590e+00 +9.0874e-01
246587 +3.667448206e+00 +3.667448206e+00 +8.314744821e+01 +8.314744821e+01 -6.3983e-01 -1.1510e+00 -9.6511e-01 +1.0746e+00 -2.7817e+00 +4.8608e-01 -2.1023e-01 +2.0290e-01 -1.8739e+00 -3.0965e+00 -3.8094e+00 +3.0889e+00 +1.1590e+00 -1.2644e-01 +3.3041e+00 +3.0854e+00 -6.9646e-02 -3.9530e+00 +3.0598e+00 +9.0874e-01
290069 +2.121394610e+00 +2.121394610e+00 +8.160139461e+01 +8.160139461e+01 -6.3983e-01 -8.0134e-01 -8.1854e-01 +2.4201e+00 -2.7817e+00 +4.8608e-01 -2.1023e-01 +2.0290e-01 -1.8739e+00 -3.0965e+00 -3.8094e+00 +1.6231e+00 +1.1590e+00 -1.2644e-01 +3.3041e+00 +3.2066e+00 -6.9646e-02 -3.9530e+00 +3.0598e+00 +1.3679e+00
324838 +1.430155060e+00 +1.430155060e+00 +8.091015506e+01 +8.091015506e+01 +5.7744e-01 -8.0134e-01 -5.9880e-01 +2.4201e+00 -2.7817e+00 +4.8608e-01 -1.6314e-01 +2.0290e-01 -1.8739e+00 -3.0965e+00 -3.8094e+00 +1.6231e+00 +1.1590e+00 -1.2644e-01 +3.3041e+00 +3.2066e+00 -6.9646e-02 -3.9530e+00 +3.0598e+00 +1.3679e+00
