% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.267257838e+02 +2.267257838e+02 +3.062057838e+02 +3.062057838e+02 -6.1319e-01 +1.3842e+00 -3.4893e+00 -2.0454e+00 -4.6669e-01 -1.7758e+00 -2.8363e+00 +3.9583e+00 -1.3091e+00 +3.3833e+00 +1.0377e+00 +6.2988e-01 -1.7692e+00 +7.6923e-01 +3.0419e+00 +1.4138e+00 -1.5129e+00 +3.7154e+00 +9.0072e-01 -3.4197e+00
2 +1.204822905e+02 +1.204822905e+02 +1.999622905e+02 +1.999622905e+02 +2.1564e+00 -1.8920e+00 +7.3041e-01 +1.1540e+00 -9.2806e-01 +1.0308e+00 +1.2135e+00 +1.5300e+00 -3.6264e+00 -6.1931e-01 -2.4252e+00 -4.3825e-02 +1.2483e+00 +8.1377e-01 -3.5337e+00 +2.6281e+00 +2.6399e+00 -1.7316e+00 -2.6224e+00 +6.6801e-01
4 +9.011716939e+01 +9.011716939e+01 +1.695971694e+02 +1.695971694e+02 +3.2941e+00 -3.4704e+00 +1.2678e+00 +2.0694e+00 -3.6609e+00 -2.2125e+00 -9.1181e-01 -1.5266e+00 -1.6333e+00 -3.8825e+00 +1.4395e+00 -6.7187e-01 +2.9432e+00 -9.2383e-01 +9.0217e-01 +2.7123e+00 +8.8230e-01 -1.5186e+00 +3.9942e+00 -3.8920e-01
4863 +6.024564810e+01 +6.024564810e+01 +1.397256481e+02 +1.397256481e+02 -2.5221e+00 -1.8584e+00 -8.7433e-02 +6.5604e-01 -2.7527e+00 -1.6954e+00 +2.9673e+00 -2.0059e+00 -3.8632e+00 -1.3507e+00 -3.1045e+00 -1.2224e+00 +3.6252e+00 +8.2567e-01 +2.6993e+00 +2.9642e+00 +1.3605e+00 -3.9172e+00 +3.2787e+00 +2.5090e+00
19578 +3.847182127e+01 +3.847182127e+01 +1.179518213e+02 +1.179518213e+02 -5.2805e-01 -3.1902e+00 -1.7822e+00 +1.8810e+00 -2.9589e+00 -1.5948e+00 -1.8008e+00 -9.5860e-01 -2.1579e+00 -1.0155e+00 -3.3982e+00 +1.9352e+00 -2.1035e+00 -2.1447e-01 +3.8219e+00 +3.2057e+00 -1.9767e+00 -1.5404e+00 +1.7956e+00 +1.3292e+00
43305 +1.830640410e+01 +1.830640410e+01 +9.778640410e+01 +9.778640410e+01 -5.2805e-01 -3.1902e+00 +2.1454e-01 +1.8810e+00 -2.9589e+00 +4.5931e-01 -1.8008e+00 -9.5860e-01 -2.1579e+00 -2.6968e+00 -3.3982e+00 +1.9352e+00 +1.0179e+00 -2.1447e-01 +3.8219e+00 +3.2057e+00 +6.6301e-01 -1.8637e+00 +1.7956e+00 -2.6913e-01
75542 +1.444089870e+01 +1.444089870e+01 +9.392089870e+01 +9.392089870e+01 -5.1160e-01 -3.1902e+00 +2.1454e-01 +1.8810e+00 -2.9589e+00 +4.5931e-01 -6.0710e-01 +8.4423e-03 -2.1579e+00 -2.6332e+00 -3.3982e+00 +1.9352e+00 +1.0179e+00 -2.1447e-01 +3.8219e+00 +3.2057e+00 +6.6301e-01 -1.8637e+00 +2.7848e+00 -2.6913e-01
102388 +9.932614990e+00 +9.932614990e+00 +8.941261499e+01 +8.941261499e+01 +5.4681e-01 -1.5241e+00 -1.6728e+00 +1.8810e+00 -2.6354e+00 +4.5931e-01 -6.0710e-01 +8.4423e-03 -2.1579e+00 -3.8854e+00 -3.3982e+00 +1.9352e+00 +2.8352e-01 -2.1447e-01 +3.8219e+00 +3.2057e+00 +6.6301e-01 -1.8637e+00 +2.7848e+00 +1.2018e-01
115743 +5.807588794e+00 +5.807588794e+00 +8.528758879e+01 +8.528758879e+01 -4.9678e-01 -1.5241e+00 -1.6728e+00 +1.3851e+00 -2.6354e+00 +4.5931e-01 -6.0710e-01 +8.4423e-03 -2.1579e+00 -3.8854e+00 -3.3982e+00 +1.9352e+00 +1.2687e+00 -2.1447e-01 +3.8219e+00 +1.8521e+00 +6.6301e-01 -3.9123e+00 +2.7848e+00 +6.6143e-01
160679 +3.890966839e+00 +3.890966839e+00 +8.337096684e+01 +8.337096684e+01 +6.4358e-01 -1.5241e+00 -1.6728e+00 +1.3851e+00 -2.6354e+00 +4.5931e-01 -6.0710e-01 +8.4423e-03 -2.1579e+00 -3.8854e+00 -3.3982e+00 +1.9352e+00 +1.2687e+00 -2.1447e-01 +3.8219e+00 +3.2057e+00 +2.5164e-01 -3.9123e+00 +2.7848e+00 +6.6143e-01
221528 +2.459497857e+00 +2.459497857e+00 +8.193949786e+01 +8.193949786e+01 +6.4358e-01 -1.1700e+00 +2.1454e-01 +1.3851e+00 -2.6968e+00 +4.5931e-01 -3.4544e-01 +8.4423e-03 -1.6394e+00 -3.8854e+00 -4.0827e+00 +1.9352e+00 +1.2687e+00 -2.1447e-01 +3.8219e+00 +3.2057e+00 +2.5164e-01 -3.9123e+00 +2.3477e+00 +1.3132e+00
301299 +9.859097589e-01 +9.859097589e-01 +8.046590976e+01 +8.046590976e+01 +6.4358e-01 -1.1700e+00 -8.0605e-01 +1.3851e+00 -2.6968e+00 +4.5931e-01 +2.4115e-01 +8.4423e-03 -1.6394e+00 -2.8071e+00 -4.0827e+00 +1.9416e+00 +1.2687e+00 -2.1447e-01 +3.8219e+00 +2.7425e+00 +2.5164e-01 -3.9123e+00 +2.3477e+00 +1.5150e+00
