% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.066014161e+02 +2.066014161e+02 +2.860814161e+02 +2.860814161e+02 -2.8581e+00 +2.6504e+00 +2.5043e+00 +2.8848e+00 +1.9796e+00 +6.9480e-01 -1.9188e+00 +3.6363e+00 +2.7481e+00 -2.6073e+00 +2.6255e+00 +6.7922e-01 +3.2065e+00 +1.1893e+00 -1.1081e-01 +1.7682e+00 -3.6338e+00 -1.5118e+00 -5.1011e-01 -3.3900e+00
13 +1.500839511e+02 +1.500839511e+02 +2.295639511e+02 +2.295639511e+02 +3.8929e+00 -7.8095e-01 +2.4527e-01 +3.6587e+00 +2.7690e-03 +3.7313e+00 +9.9155e-01 -2.9600e+00 -1.0891e+00 -1.7844e+00 -3.6631e+00 -1.8026e+00 +3.1343e+00 +3.3948e+00 -3.0408e+00 +7.2880e-01 +3.7836e+00 -1.7101e+00 +3.5786e+00 +1.2786e+00
52 +7.512858595e+01 +7.512858595e+01 +1.546085860e+02 +1.546085860e+02 +1.6773e+00 +1.1501e+00 +1.0291e+00 +2.6716e+00 -8.1411e-03 +3.1449e+00 +3.1172e+00 +1.8343e+00 -1.9542e+00 -3.1760e+00 -1.2372e+00 +7.1690e-01 -4.8210e-01 -1.1059e+00 +3.8507e+00 -9.1543e-01 -2.2508e+00 -3.3499e+00 +8.9903e-01 +2.9323e+00
1769 +5.840224692e+01 +5.840224692e+01 +1.378822469e+02 +1.378822469e+02 +1.0714e+00 -3.7979e+00 -1.8242e+00 +5.6225e-01 -3.6860e+00 -2.9682e-02 -2.2745e+00 +1.8343e+00 -1.4851e+00 -3.1760e+00 -2.5600e+00 +1.7050e+00 -2.9012e-01 -6.2599e-01 +3.5745e+00 -2.2060e+00 -2.2508e+00 -2.6246e+00 +2.4182e+00 +2.9323e+00
17162 +3.111987202e+01 +3.111987202e+01 +1.105998720e+02 +1.105998720e+02 -3.3257e-01 -1.5707e+00 -1.8242e+00 +5.6225e-01 -3.6860e+00 +1.7282e-01 -1.9063e+00 +1.8499e-01 -1.4851e+00 -3.1760e+00 -2.5600e+00 -3.3604e-01 -2.9012e-01 +1.2517e+00 +3.8621e+00 +9.0383e-01 -2.5067e+00 -4.7704e+00 +1.3775e+00 +4.1088e-01
61156 +2.263116401e+01 +2.263116401e+01 +1.021111640e+02 +1.021111640e+02 -3.3257e-01 -6.0493e-01 -6.0659e-01 +5.6225e-01 -2.6915e+00 +1.7282e-01 -1.9063e+00 +7.2109e-01 -1.4851e+00 -3.1760e+00 -2.8681e+00 +2.6811e+00 -7.3572e-01 -3.2208e-01 +4.9330e+00 +9.0383e-01 +1.7179e+00 -4.7704e+00 +1.3775e+00 +4.1088e-01
79964 +1.519920612e+01 +1.519920612e+01 +9.467920612e+01 +9.467920612e+01 +3.6436e-01 -6.0493e-01 -6.0659e-01 +5.6225e-01 -2.6915e+00 +1.7282e-01 -1.9063e+00 +7.2109e-01 -1.4851e+00 -3.1760e+00 -2.8681e+00 +2.3366e+00 +1.3439e+00 -3.2208e-01 +4.9330e+00 +3.6240e+00 +1.7179e+00 -4.7704e+00 +1.3775e+00 +4.1088e-01
95215 +8.961087744e+00 +8.961087744e+00 +8.844108774e+01 +8.844108774e+01 +3.6436e-01 -6.0493e-01 -6.0659e-01 +5.6225e-01 -2.6915e+00 +1.7282e-01 -1.9063e+00 +1.7240e-01 -1.4851e+00 -3.1760e+00 -2.8681e+00 +2.3366e+00 +1.3439e+00 -3.2208e-01 +3.2686e+00 +2.9914e+00 +2.7558e-01 -4.7704e+00 +1.3775e+00 +1.8764e+00
126148 +5.488368119e+00 +5.488368119e+00 +8.496836812e+01 +8.496836812e+01 +3.6436e-01 -4.4501e-01 -7.7905e-01 +1.5524e+00 -2.6915e+00 +1.7282e-01 -1.2816e+00 +1.7240e-01 -1.5210e+00 -3.1760e+00 -2.8681e+00 +2.2675e+00 +1.3439e+00 -3.2208e-01 +3.2686e+00 +2.9914e+00 +2.7558e-01 -4.7704e+00 +1.3775e+00 +8.8916e-01
179718 +2.973021578e+00 +2.973021578e+00 +8.245302158e+01 +8.245302158e+01 +3.6436e-01 -8.0915e-01 -7.7905e-01 +1.5524e+00 -2.6915e+00 +1.7282e-01 +3.2434e-01 +1.7240e-01 -1.7421e+00 -3.1760e+00 -2.8681e+00 +2.2675e+00 +1.3439e+00 -3.2208e-01 +3.2686e+00 +2.9914e+00 +2.7558e-01 -4.7704e+00 +2.2906e+00 +8.8916e-01
