% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.355903093e+02 +1.355903093e+02 +2.150703093e+02 +2.150703093e+02 -1.9220e+00 -1.3758e+00 -1.5780e+00 +3.9033e+00 +1.8222e+00 -3.5487e+00 -3.8088e+00 -8.5920e-01 -2.9710e+00 +5.5358e-01 -1.4090e+00 +2.8496e+00 -9.5553e-01 -1.7378e+00 -3.3479e-01 +1.2581e+00 +3.7671e+00 -1.3783e+00 +3.6233e+00 +3.6488e+00
178 +8.008502522e+01 +8.008502522e+01 +1.595650252e+02 +1.595650252e+02 +1.3664e+00 -4.2293e-01 -5.5066e-01 -1.4601e+00 -1.6978e+00 +3.0134e-01 -1.1198e+00 +1.2316e-01 +2.4345e+00 -3.8805e+00 -2.1033e+00 -4.0456e-01 -7.0101e-01 -3.8679e+00 +3.4248e+00 +1.9140e+00 -4.0275e-01 -4.1340e-01 +2.4774e+00 -1.4069e+00
295 +6.046736658e+01 +6.046736658e+01 +1.399473666e+02 +1.399473666e+02 +2.6169e+00 -1.7486e+00 +1.5643e+00 -1.0747e-01 -1.4890e+00 +6.5049e-01 +1.1340e+00 +2.7800e+00 -2.2422e+00 -2.8672e+00 -3.5143e+00 -1.5539e+00 -1.0996e+00 +2.4889e+00 +2.0471e+00 +1.1844e+00 -1.7476e-01 -1.8130e+00 +1.8659e+00 +1.7115e+00
18130 +3.839396022e+01 +3.839396022e+01 +1.178739602e+02 +1.178739602e+02 +2.6169e+00 -2.1733e+00 -1.6063e+00 +9.7686e-01 -1.4890e+00 +6.5049e-01 -2.2340e+00 +2.4029e+00 -9.8536e-01 -1.3851e+00 -3.5143e+00 +3.3185e+00 +9.3140e-02 -1.1777e+00 +3.5715e+00 +2.3431e+00 -3.4202e-02 -1.7647e+00 +1.6107e+00 -1.1242e+00
66292 +2.495735110e+01 +2.495735110e+01 +1.044373511e+02 +1.044373511e+02 +2.6169e+00 -2.1733e+00 -1.6063e+00 +9.7686e-01 -1.4890e+00 -4.1713e-01 -2.2340e+00 -9.6592e-01 -9.8536e-01 -2.4174e+00 -2.7786e+00 -2.5613e-02 +1.0868e+00 -1.1053e+00 +3.5715e+00 +2.3291e+00 -1.7476e-01 -2.8329e+00 +2.6785e+00 +1.4418e+00
106201 +1.307971904e+01 +1.307971904e+01 +9.255971904e+01 +9.255971904e+01 -2.3023e+00 -7.5126e-01 -6.9194e-01 +2.1837e+00 -2.2007e+00 +6.5049e-01 -6.5739e-01 +2.7019e-01 -2.6656e+00 -3.3984e+00 -3.5143e+00 +8.2915e-01 +9.3140e-02 -4.7765e-01 +3.6709e+00 +2.7718e+00 +1.1252e+00 -3.4808e+00 +2.6785e+00 +1.4418e+00
109254 +9.708008365e+00 +9.708008365e+00 +8.918800837e+01 +8.918800837e+01 -1.5374e+00 -7.5126e-01 -6.9194e-01 +2.1837e+00 -2.2007e+00 +6.5049e-01 -6.5739e-01 +2.7019e-01 -2.6656e+00 -3.3984e+00 -3.5143e+00 +8.2915e-01 +9.3140e-02 +2.3754e-01 +3.6709e+00 +2.7718e+00 +1.1252e+00 -3.4808e+00 +2.6785e+00 +1.4418e+00
162068 +5.557809839e+00 +5.557809839e+00 +8.503780984e+01 +8.503780984e+01 +4.1638e-01 -7.5126e-01 -6.9194e-01 +2.1837e+00 -2.2007e+00 +6.5049e-01 -1.4640e-01 +2.7019e-01 -2.6656e+00 -3.6258e+00 -3.5143e+00 +8.2915e-01 +1.2542e+00 +2.3754e-01 +3.6709e+00 +2.7718e+00 +1.1252e+00 -3.4808e+00 +2.7724e+00 +1.4418e+00
192113 +3.890060793e+00 +3.890060793e+00 +8.337006079e+01 +8.337006079e+01 +4.1638e-01 -7.4329e-01 -6.9194e-01 +2.1837e+00 -2.2007e+00 +6.6808e-01 -1.4640e-01 +2.7019e-01 -2.6656e+00 -3.6258e+00 -3.5143e+00 +1.2104e+00 +1.2542e+00 -2.5702e-01 +3.6709e+00 +2.7718e+00 +7.2141e-01 -3.4808e+00 +2.7724e+00 +1.4418e+00
253309 +2.448828127e+00 +2.448828127e+00 +8.192882813e+01 +8.192882813e+01 +4.1638e-01 -7.4329e-01 -6.9194e-01 +2.1837e+00 -2.2007e+00 +5.6507e-01 -1.4640e-01 +2.7019e-01 -1.9241e+00 -3.6258e+00 -3.5143e+00 +1.4418e+00 +1.2542e+00 -2.5702e-01 +3.6709e+00 +2.7718e+00 +6.5326e-01 -3.4808e+00 +2.7724e+00 +1.4418e+00
