% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.196721563e+02 +2.196721563e+02 +2.991521563e+02 +2.991521563e+02 -5.9376e-01 +2.0749e+00 -2.7479e+00 -2.8628e+00 -1.3901e-01 +1.3293e+00 +3.5230e+00 -2.3738e+00 +3.9042e+00 +9.0904e-01 -1.6228e+00 -3.8325e+00 +3.5068e+00 -2.1081e+00 +2.3751e+00 -8.8474e-01 -2.7471e+00 +1.6478e-01 -2.0649e+00 +1.3806e+00
5 +1.407192614e+02 +1.407192614e+02 +2.201992614e+02 +2.201992614e+02 -3.8547e+00 +5.7494e-01 +2.4207e+00 +2.5317e+00 -2.7676e+00 -7.6823e-01 -3.6937e+00 -3.5646e+00 +7.7711e-01 -2.6969e+00 +2.0989e+00 +2.9063e+00 -2.3613e+00 -1.3001e+00 +1.4728e+00 +3.7936e+00 -1.6996e+00 -1.5923e+00 -1.0061e+00 +2.9152e+00
104 +9.138539295e+01 +9.138539295e+01 +1.708653929e+02 +1.708653929e+02 -4.0398e-01 -3.3127e+00 -2.9079e+00 +2.0549e+00 -3.3727e+00 +2.5704e+00 +3.5996e+00 -1.8887e+00 +2.6600e+00 -2.7029e+00 -2.5478e+00 +2.4890e+00 +6.1255e-02 -3.0804e+00 +2.3046e+00 +1.7867e+00 +6.5580e-01 -2.2977e+00 -2.2025e+00 +2.3339e+00
2644 +5.684409130e+01 +5.684409130e+01 +1.363240913e+02 +1.363240913e+02 +3.5315e+00 -3.7552e+00 -2.3240e+00 +2.6380e+00 -7.3159e-01 -1.8497e+00 +3.4554e-01 +2.9046e+00 -1.2717e+00 -2.4038e+00 -2.1834e+00 +2.9611e+00 -2.2813e-01 +2.8140e+00 +3.2813e+00 +2.7110e+00 +1.3756e+00 -2.4616e+00 +2.6137e+00 +1.8647e+00
13849 +3.804979971e+01 +3.804979971e+01 +1.175297997e+02 +1.175297997e+02 +2.5692e+00 -1.6625e+00 -6.4707e-01 +2.0335e+00 -2.7570e+00 -1.8131e+00 +3.4554e-01 +2.9046e+00 -1.6536e+00 -2.4038e+00 -2.1834e+00 +1.3202e+00 -2.2813e-01 -7.2219e-02 +3.2813e+00 +2.7110e+00 +2.4158e+00 -2.4616e+00 +4.0357e-01 +2.0568e-01
48517 +2.122396691e+01 +2.122396691e+01 +1.007039669e+02 +1.007039669e+02 +1.2255e+00 -1.6625e+00 -1.7789e+00 +2.0335e+00 -8.9478e-01 -1.8131e+00 +3.4554e-01 +2.0695e+00 -1.6536e+00 -2.4038e+00 -3.6074e+00 +1.3202e+00 +8.5318e-01 -7.2219e-02 +2.6450e+00 +2.8556e+00 +9.5741e-01 -3.3784e+00 +1.0234e+00 +2.0568e-01
95160 +1.502962723e+01 +1.502962723e+01 +9.450962723e+01 +9.450962723e+01 +6.7511e-01 -1.9227e+00 -1.7789e+00 +2.0335e+00 -8.9478e-01 +1.0588e+00 +3.4554e-01 -4.5823e-01 -1.6536e+00 -2.4038e+00 -3.6074e+00 +1.3202e+00 +8.5318e-01 -7.2219e-02 +2.6450e+00 +2.8556e+00 +1.6403e+00 -3.3784e+00 +1.1081e+00 +2.7732e+00
168664 +7.644089630e+00 +7.644089630e+00 +8.712408963e+01 +8.712408963e+01 +6.7511e-01 -7.3645e-01 -1.7789e+00 +2.0335e+00 -1.3177e+00 +3.7178e-01 +3.4554e-01 -4.5823e-01 -1.6536e+00 -2.4038e+00 -3.5572e+00 +2.5433e+00 +1.4562e+00 -1.9133e-01 +2.6450e+00 +2.8556e+00 -7.1633e-01 -3.3784e+00 +2.7255e+00 +2.3733e+00
240343 +5.565521682e+00 +5.565521682e+00 +8.504552168e+01 +8.504552168e+01 +6.7511e-01 -7.3645e-01 -1.7789e+00 +2.0335e+00 -2.8185e+00 +3.7178e-01 +3.4554e-01 -4.5823e-01 -1.6536e+00 -2.6274e+00 -3.5572e+00 +2.5433e+00 +1.4562e+00 -1.9133e-01 +2.6450e+00 +2.8556e+00 -7.1633e-01 -3.3784e+00 +2.7255e+00 +2.3733e+00
281382 +3.946540065e+00 +3.946540065e+00 +8.342654006e+01 +8.342654006e+01 +4.9787e-01 -1.4070e+00 -7.8776e-01 +2.0335e+00 -2.8185e+00 +3.7178e-01 -7.7084e-01 -4.5823e-01 -1.6536e+00 -2.6274e+00 -3.5572e+00 +2.5433e+00 +1.1782e+00 -1.9133e-01 +3.2834e+00 +3.5147e+00 -7.1633e-01 -3.2599e+00 +2.7255e+00 +2.3733e+00
359148 +2.411787342e+00 +2.411787342e+00 +8.189178734e+01 +8.189178734e+01 +4.9787e-01 -1.4070e+00 -7.8776e-01 +1.3092e+00 -2.8185e+00 +3.7178e-01 -7.7084e-01 -4.5823e-01 -1.6536e+00 -2.6274e+00 -4.3262e+00 +2.5433e+00 +1.1782e+00 -1.9133e-01 +3.2834e+00 +2.8046e+00 -3.9083e-02 -3.8118e+00 +2.7255e+00 +1.0093e+00
