% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.557785259e+02 +1.557785259e+02 +2.352585259e+02 +2.352585259e+02 +1.3838e+00 -1.7720e+00 -3.7742e+00 -3.2591e+00 -3.4807e+00 +3.0815e+00 -3.4803e+00 -1.0047e+00 -3.6739e-01 -2.3228e+00 -3.0520e+00 -9.9534e-01 -3.7039e-01 -3.4562e+00 -7.1987e-01 +2.1902e+00 -4.4344e-01 +2.7472e+00 +3.6253e+00 -1.2016e+00
78 +6.667930417e+01 +6.667930417e+01 +1.461593042e+02 +1.461593042e+02 -1.5635e-01 +5.3599e-01 +3.0256e+00 +2.2755e+00 -3.7420e+00 -9.1064e-01 +3.8348e-01 +1.7593e+00 -2.6802e+00 -3.8211e+00 -3.0449e+00 +2.8173e+00 +1.6544e+00 -3.4736e+00 +1.9837e+00 +1.7621e-01 +7.2613e-01 -8.9999e-01 +4.3367e-01 -8.6875e-01
4665 +5.846148613e+01 +5.846148613e+01 +1.379414861e+02 +1.379414861e+02 -5.0317e-01 +5.6529e-01 +2.6105e+00 -2.2911e-01 -2.0427e+00 +2.7253e+00 -2.0646e+00 +7.0286e-02 -3.2896e+00 -3.0200e+00 -3.4121e+00 +2.7261e+00 +1.9809e+00 -3.6396e+00 +3.4941e+00 +2.3921e+00 +1.9073e+00 -1.7142e+00 +6.7348e-01 +2.1958e+00
12233 +3.850266944e+01 +3.850266944e+01 +1.179826694e+02 +1.179826694e+02 -5.0317e-01 +5.6529e-01 +2.6105e+00 +3.3546e+00 -2.0427e+00 +3.2458e+00 -3.0206e-01 -2.2028e-01 -3.2896e+00 -3.0200e+00 -3.4121e+00 +2.7261e+00 +1.9809e+00 -9.9811e-01 +3.4941e+00 +2.3921e+00 +3.9189e-01 -1.7142e+00 +6.7348e-01 +1.3896e+00
47429 +2.445924305e+01 +2.445924305e+01 +1.039392431e+02 +1.039392431e+02 -5.0317e-01 -3.0287e-01 -1.2591e+00 +3.3546e+00 -2.6879e+00 +3.1505e+00 -2.9694e-01 -2.2028e-01 -3.4688e+00 -3.0200e+00 -3.4121e+00 +2.7261e+00 +8.5188e-01 -9.5926e-02 +3.4941e+00 +2.3921e+00 +5.6165e-01 -1.0999e+00 +3.0434e+00 +1.3896e+00
70889 +1.499467531e+01 +1.499467531e+01 +9.447467531e+01 +9.447467531e+01 -5.0317e-01 -3.0287e-01 -1.2591e+00 +1.7307e+00 -2.6879e+00 +1.1146e+00 -1.5447e-02 -2.2028e-01 -3.4688e+00 -3.0200e+00 -3.4121e+00 +2.7261e+00 +3.7745e+00 -9.5926e-02 +3.4941e+00 +2.3921e+00 +5.6165e-01 -3.3977e+00 +3.0434e+00 +1.3896e+00
108607 +7.993670649e+00 +7.993670649e+00 +8.747367065e+01 +8.747367065e+01 -5.0317e-01 -1.4535e+00 -1.2591e+00 +1.7963e+00 -2.6879e+00 +1.1146e+00 -1.5447e-02 -5.8973e-01 -2.4663e+00 -3.7881e+00 -3.4121e+00 +2.7261e+00 +1.7524e+00 -9.5926e-02 +3.4941e+00 +2.3921e+00 +5.6165e-01 -3.6579e+00 +6.7348e-01 +1.3896e+00
117341 +4.980815871e+00 +4.980815871e+00 +8.446081587e+01 +8.446081587e+01 -5.0317e-01 -1.4535e+00 -1.2591e+00 +1.7963e+00 -2.6879e+00 +1.1146e+00 -1.5447e-02 -5.8973e-01 -2.4663e+00 -3.7881e+00 -3.4121e+00 +2.7261e+00 +1.1742e+00 -9.5926e-02 +3.7758e+00 +2.3921e+00 +5.6165e-01 -3.6579e+00 +1.8311e+00 +1.3896e+00
159296 +3.865382862e+00 +3.865382862e+00 +8.334538286e+01 +8.334538286e+01 -5.0317e-01 -1.4535e+00 -1.2591e+00 +1.7963e+00 -2.6879e+00 +1.4408e-01 -1.5447e-02 -5.8973e-01 -2.4663e+00 -3.0200e+00 -3.4121e+00 +2.7261e+00 +1.1742e+00 -9.5926e-02 +3.7758e+00 +2.3921e+00 +3.9189e-01 -3.6579e+00 +1.8311e+00 +1.3896e+00
269596 +2.337849315e+00 +2.337849315e+00 +8.181784931e+01 +8.181784931e+01 -2.1279e-01 -1.0867e+00 -1.1462e+00 +1.9944e+00 -2.6879e+00 +1.4408e-01 -1.5447e-02 +5.1929e-01 -2.4663e+00 -3.0200e+00 -3.4121e+00 +2.7261e+00 +1.1278e+00 -9.5926e-02 +3.7758e+00 +2.5730e+00 -2.3584e-01 -3.6579e+00 +2.6309e+00 +1.3896e+00
336957 +1.454348141e+00 +1.454348141e+00 +8.093434814e+01 +8.093434814e+01 +2.5160e-01 -1.0867e+00 -1.1462e+00 +1.9944e+00 -2.6879e+00 +1.4408e-01 -1.5447e-02 -4.3999e-03 -2.1242e+00 -3.0200e+00 -3.4121e+00 +2.7261e+00 +1.1278e+00 -9.5926e-02 +3.7758e+00 +2.5730e+00 -8.6417e-02 -3.6579e+00 +2.4235e+00 +1.4446e+00
