% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.622970671e+02 +1.622970671e+02 +2.417770671e+02 +2.417770671e+02 -1.8230e+00 -8.7479e-01 +2.2460e+00 +1.5162e+00 -7.5211e-01 -2.8664e+00 +1.8462e+00 -3.3816e+00 +3.9126e+00 +1.6251e+00 -9.8383e-01 +3.3344e+00 +3.0149e+00 +3.8304e-01 +2.5723e+00 +4.8223e-01 +9.8680e-01 -9.5918e-01 -6.1454e-01 -3.7030e+00
3 +1.099696585e+02 +1.099696585e+02 +1.894496585e+02 +1.894496585e+02 +3.0164e+00 -2.1906e+00 -2.6672e+00 +8.0006e-01 -2.8453e+00 -5.9829e-01 +3.3927e+00 +2.3299e+00 -1.2541e+00 +1.3565e+00 -2.5814e+00 -2.5224e+00 +8.9424e-01 -1.0856e+00 +5.8340e-01 +2.4636e+00 +2.2801e+00 -1.6104e+00 -4.2353e-01 -1.2084e+00
44 +8.988834783e+01 +8.988834783e+01 +1.693683478e+02 +1.693683478e+02 +9.0482e-01 -2.3320e+00 -2.5522e-01 +2.1339e-02 +2.9068e+00 +2.4216e+00 -7.7047e-01 -3.9166e-01 -1.0652e+00 -6.1833e-01 -1.6197e-01 -1.7621e+00 +1.4349e+00 +1.1985e+00 +2.9060e+00 +2.1630e+00 -2.9666e+00 -2.6978e+00 +1.0944e+00 +9.4642e-01
3277 +5.237167036e+01 +5.237167036e+01 +1.318516704e+02 +1.318516704e+02 -1.5500e+00 -1.0021e+00 -1.1395e+00 +1.2357e+00 +3.6249e-01 +1.6887e+00 +1.0918e+00 +1.0487e+00 -1.9797e+00 -1.2049e+00 -3.6394e+00 +2.1794e+00 +1.6278e+00 +6.1974e-01 -5.9681e-01 +2.7936e+00 -6.7856e-01 -1.5549e+00 +1.0462e+00 -9.2552e-01
17079 +3.807966023e+01 +3.807966023e+01 +1.175596602e+02 +1.175596602e+02 +4.3827e-01 -1.0021e+00 -3.2274e+00 +1.2914e+00 -4.4056e+00 +1.6887e+00 +2.2050e-01 -1.9888e+00 -2.0885e+00 -2.6243e+00 -3.6394e+00 +1.8936e+00 +8.9271e-01 +6.1974e-01 +1.0467e+00 +2.7936e+00 +6.4571e-01 -1.5549e+00 +2.0548e+00 -1.5009e+00
46426 +2.453944032e+01 +2.453944032e+01 +1.040194403e+02 +1.040194403e+02 +4.3827e-01 -1.0021e+00 +1.1153e+00 +1.2914e+00 -1.4900e+00 +1.6887e+00 +5.9666e-03 -1.9888e+00 -2.0885e+00 -2.5349e+00 -3.8625e+00 +1.8936e+00 +4.0013e-01 +6.1974e-01 +4.9323e+00 +2.7936e+00 +6.4571e-01 -2.3454e+00 +2.0548e+00 +3.9930e+00
56760 +1.467079358e+01 +1.467079358e+01 +9.415079358e+01 +9.415079358e+01 +4.3827e-01 -7.4743e-01 +4.0114e-02 +2.4341e+00 -1.4900e+00 +1.6887e+00 +5.9666e-03 -1.9888e+00 -2.0885e+00 -2.5349e+00 -3.8625e+00 +2.6068e+00 +4.0013e-01 +6.1974e-01 +4.9323e+00 +2.7936e+00 -3.3142e-01 -2.3454e+00 +2.0548e+00 +1.0573e+00
114655 +9.578714065e+00 +9.578714065e+00 +8.905871407e+01 +8.905871407e+01 -5.9335e-01 -7.4743e-01 +4.0114e-02 +2.6585e+00 -1.5747e+00 +3.5515e-01 -5.4046e-01 -9.4395e-01 -2.0885e+00 -2.5349e+00 -3.8421e+00 +1.6779e+00 +4.0013e-01 -5.1731e-02 +2.5376e+00 +2.7936e+00 -3.3142e-01 -2.3454e+00 +2.0548e+00 +1.0573e+00
179957 +5.618810425e+00 +5.618810425e+00 +8.509881043e+01 +8.509881043e+01 -4.8387e-01 -7.4743e-01 -1.1555e-01 +2.5755e+00 -1.5747e+00 +3.5515e-01 -5.4046e-01 +2.5248e-01 -2.0885e+00 -3.6432e+00 -3.8421e+00 +1.6779e+00 +4.0013e-01 -3.2009e-01 +2.5376e+00 +2.7936e+00 -3.3142e-01 -3.7753e+00 +2.0548e+00 +1.0573e+00
190878 +3.337802001e+00 +3.337802001e+00 +8.281780200e+01 +8.281780200e+01 -4.8387e-01 -7.4743e-01 -8.8682e-01 +1.8704e+00 -2.7289e+00 +3.5515e-01 -5.4046e-01 +2.5248e-01 -2.0885e+00 -3.2803e+00 -3.8625e+00 +1.6779e+00 +4.0013e-01 -3.2009e-01 +2.5376e+00 +2.7936e+00 -3.3142e-01 -3.7753e+00 +2.0548e+00 +1.0573e+00
243225 +2.049204895e+00 +2.049204895e+00 +8.152920489e+01 +8.152920489e+01 -4.8387e-01 -7.4743e-01 -8.8682e-01 +1.8704e+00 -2.7289e+00 +5.0636e-01 -5.4046e-01 +2.5248e-01 -2.0885e+00 -3.2803e+00 -3.8625e+00 +1.6779e+00 +4.0013e-01 -3.2009e-01 +3.3821e+00 +2.7936e+00 -3.6040e-02 -3.7753e+00 +2.0548e+00 +1.3408e+00
277178 +1.579479248e+00 +1.579479248e+00 +8.105947925e+01 +8.105947925e+01 +8.3486e-01 -7.4743e-01 -8.8682e-01 +1.8704e+00 -2.7289e+00 +5.0636e-01 -5.4046e-01 +2.5248e-01 -1.4216e+00 -3.2803e+00 -3.8625e+00 +2.0872e+00 +4.0013e-01 -3.2009e-01 +3.3821e+00 +2.7936e+00 -3.6040e-02 -3.7753e+00 +2.0548e+00 +1.3408e+00
