% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.834614230e+02 +2.834614230e+02 +3.629414230e+02 +3.629414230e+02 +6.0843e-01 +4.7409e-01 -3.9977e+00 +2.5664e+00 +2.7411e+00 +2.1077e+00 +3.9284e-01 -3.8288e+00 +2.8465e+00 +2.9111e+00 -3.7829e+00 -3.2769e+00 +2.7571e+00 +1.5117e+00 -1.0849e+00 -2.1435e+00 +7.5219e-01 +3.7078e+00 +6.6856e-01 -3.3988e+00
2 +2.287028068e+02 +2.287028068e+02 +3.081828068e+02 +3.081828068e+02 +3.0640e+00 -8.9608e-01 +1.1754e+00 +3.5330e+00 +9.7302e-01 -3.3785e+00 +2.4016e-01 -5.0631e-02 +1.3898e+00 +3.7784e+00 -2.8063e+00 -9.6260e-01 -3.5776e+00 -1.2419e+00 +2.5814e+00 -1.0404e+00 -3.7812e+00 +2.7868e+00 +3.0136e+00 -3.3300e+00
6 +8.508412543e+01 +8.508412543e+01 +1.645641254e+02 +1.645641254e+02 -2.7813e+00 +2.3186e+00 -1.3809e+00 -2.1249e+00 -3.3955e+00 +1.1660e+00 +1.3729e+00 +9.3446e-01 +1.6307e+00 -1.1641e+00 -2.8539e+00 +2.6640e+00 +2.6428e+00 +1.5344e+00 +2.2443e+00 -3.5211e-01 +2.5271e+00 -3.3059e+00 +3.7232e+00 +6.8850e-01
2988 +5.969353244e+01 +5.969353244e+01 +1.391735324e+02 +1.391735324e+02 +2.8767e-01 -1.5895e+00 -1.3599e+00 +6.4146e-01 +9.2882e-01 -1.0930e+00 -7.4165e-01 +5.6366e-01 -2.5044e+00 -9.6093e-01 -2.3096e+00 +2.9544e+00 -2.7747e+00 -3.2946e+00 +3.0066e+00 +7.5752e-01 +3.3885e-01 -3.8812e+00 +2.8831e+00 +2.8990e+00
27430 +3.344444230e+01 +3.344444230e+01 +1.129244423e+02 +1.129244423e+02 -1.4495e+00 +2.5156e-01 -2.6931e+00 +8.5263e-01 -2.9499e+00 +1.2783e+00 +1.5864e-01 +1.7773e-01 -2.7974e+00 -1.9783e+00 -3.4349e+00 +4.4587e-01 +9.2289e-01 +1.4296e+00 +3.8106e+00 +2.4862e+00 -8.3831e-01 -7.2654e-01 +9.5768e-01 -1.5091e-01
41846 +2.491612175e+01 +2.491612175e+01 +1.043961217e+02 +1.043961217e+02 -6.3234e-01 +2.5156e-01 -2.6931e+00 +8.5263e-01 -2.9499e+00 +1.2783e+00 +1.5864e-01 +1.7773e-01 -2.7974e+00 -1.9783e+00 -3.4349e+00 +4.4587e-01 +1.4218e+00 +4.4623e-01 +3.8106e+00 +2.4676e+00 -8.3831e-01 -1.2134e+00 +9.5768e-01 +5.4778e-01
118048 +1.363171355e+01 +1.363171355e+01 +9.311171355e+01 +9.311171355e+01 -6.3234e-01 -2.4451e-01 -8.5202e-01 +1.5956e+00 -2.9499e+00 +1.3387e+00 +1.5864e-01 +1.7773e-01 -1.9370e+00 -1.9783e+00 -3.8191e+00 +4.4587e-01 +1.3859e+00 +2.6523e-01 +3.8106e+00 +2.8406e+00 -1.8197e-01 -1.6807e+00 +1.2369e+00 +5.4778e-01
148410 +7.712883268e+00 +7.712883268e+00 +8.719288327e+01 +8.719288327e+01 +4.9654e-01 -6.2676e-01 +1.4863e-01 +1.5956e+00 -2.5318e+00 -6.2106e-01 +1.5864e-01 +1.7773e-01 -1.9370e+00 -1.9783e+00 -3.8191e+00 +8.8686e-01 +1.3859e+00 +2.6523e-01 +3.8106e+00 +2.8406e+00 -2.2139e-01 -3.1656e+00 +1.2369e+00 +5.4778e-01
182062 +6.236138455e+00 +6.236138455e+00 +8.571613845e+01 +8.571613845e+01 +4.9654e-01 -1.0407e+00 +1.4863e-01 +1.5956e+00 -2.5318e+00 -6.2106e-01 +1.5864e-01 -3.7249e-01 -2.2209e+00 -2.4435e+00 -3.8191e+00 +8.8686e-01 +1.3859e+00 +2.6523e-01 +3.8106e+00 +2.8406e+00 -2.2139e-01 -3.1656e+00 +2.9535e+00 +5.4778e-01
253920 +3.096861900e+00 +3.096861900e+00 +8.257686190e+01 +8.257686190e+01 +4.9654e-01 -1.0407e+00 +1.4863e-01 +1.5956e+00 -2.2487e+00 +2.7424e-01 +1.5864e-01 -3.7249e-01 -2.2209e+00 -2.4435e+00 -3.8191e+00 +2.1667e+00 +1.3859e+00 +2.6523e-01 +3.8106e+00 +2.8406e+00 -2.2139e-01 -3.1656e+00 +2.1909e+00 +1.5082e+00
