% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.872314853e+02 +1.872314853e+02 +2.667114853e+02 +2.667114853e+02 -3.8725e+00 +1.6584e-01 -3.3279e+00 -2.0334e+00 +2.6065e+00 -1.4114e+00 +2.3693e+00 -3.0929e+00 -2.5708e+00 +2.4201e+00 +4.0093e-01 -1.6851e+00 +3.9642e-01 +1.0784e+00 +1.2002e+00 +1.6618e+00 +3.3159e+00 -2.4300e+00 -1.0779e+00 +1.8270e+00
8 +1.568651353e+02 +1.568651353e+02 +2.363451353e+02 +2.363451353e+02 -2.5336e+00 -2.4700e+00 -2.7646e-01 -9.9872e-01 +3.6606e+00 -2.3099e+00 -5.3668e-01 -1.3659e+00 -1.7916e+00 +4.3347e-01 -2.2492e+00 -1.4266e-01 +1.5875e+00 +1.1664e+00 -1.6579e+00 +3.6744e+00 +3.6901e+00 -2.4083e+00 +3.5636e+00 -3.1369e+00
190 +7.462909175e+01 +7.462909175e+01 +1.541090917e+02 +1.541090917e+02 +3.5681e+00 -4.0258e-01 +1.8834e+00 +1.0483e+00 +3.9603e-01 +2.9108e-01 +2.4966e+00 +6.4828e-01 -2.0986e+00 -3.6389e+00 -3.4448e+00 +2.1673e+00 -2.9359e+00 -1.1494e+00 +1.9740e+00 +3.1365e+00 -2.0971e+00 -3.9030e+00 -1.3106e+00 +5.7607e-01
6135 +5.356129330e+01 +5.356129330e+01 +1.330412933e+02 +1.330412933e+02 -3.4454e-02 +1.5732e+00 -1.7354e+00 +4.2693e-01 -2.7910e+00 -2.1600e+00 -3.7078e+00 +5.7606e-01 -1.6758e-01 -2.9775e+00 -1.1858e+00 +1.0684e+00 +3.0547e+00 -1.9804e+00 +3.3248e+00 +1.8973e+00 +1.4193e+00 -3.6373e+00 +3.6158e+00 +1.0879e+00
9459 +3.746633972e+01 +3.746633972e+01 +1.169463397e+02 +1.169463397e+02 -3.4454e-02 -2.4687e-01 -1.7354e+00 +4.2693e-01 -4.4490e-01 -2.1600e+00 -9.8577e-02 +5.7606e-01 -8.6377e-01 -2.9775e+00 -1.1858e+00 +1.0684e+00 +3.0547e+00 -1.9804e+00 +3.3248e+00 +1.8973e+00 +1.4193e+00 -3.6373e+00 +3.6158e+00 +1.0879e+00
35880 +2.417866067e+01 +2.417866067e+01 +1.036586607e+02 +1.036586607e+02 -3.4454e-02 -2.4687e-01 -1.7354e+00 +1.9835e+00 -1.2837e+00 +2.2668e+00 -9.8577e-02 +5.7606e-01 -8.6377e-01 -2.6556e+00 -1.1858e+00 +1.4669e+00 +2.0321e+00 -2.2809e+00 +3.3248e+00 +1.8973e+00 -1.6502e-01 -3.6373e+00 +3.6158e+00 +1.0879e+00
100524 +1.471304466e+01 +1.471304466e+01 +9.419304466e+01 +9.419304466e+01 -4.6196e-01 -2.4687e-01 -1.7354e+00 +1.6057e+00 -1.2837e+00 -2.3090e-01 +1.5317e-01 +5.7606e-01 -2.1533e+00 -2.4071e+00 -3.7619e+00 +1.9448e+00 +2.0321e+00 -6.2873e-01 +1.7030e+00 +1.8973e+00 -1.6502e-01 -3.1968e+00 +1.4246e+00 +2.5688e+00
153698 +9.913433532e+00 +9.913433532e+00 +8.939343353e+01 +8.939343353e+01 -4.6196e-01 -2.4687e-01 -5.0475e-01 +1.6057e+00 -2.0877e+00 -7.0107e-02 +1.5317e-01 +5.7606e-01 -2.1533e+00 -3.0964e+00 -3.5559e+00 +1.9448e+00 -2.6001e-01 -6.2873e-01 +2.0872e+00 +1.8973e+00 +6.5083e-02 -3.2716e+00 +3.2658e+00 +7.8983e-01
182989 +5.555841745e+00 +5.555841745e+00 +8.503584174e+01 +8.503584174e+01 -4.6196e-01 -2.4687e-01 -8.9367e-01 +2.0759e+00 -2.0877e+00 -7.0107e-02 +1.5317e-01 +5.7606e-01 -2.1533e+00 -3.0964e+00 -3.5559e+00 +1.9448e+00 +1.2014e+00 -6.2873e-01 +2.5556e+00 +2.7080e+00 -4.4298e-01 -3.2716e+00 +3.0818e+00 +7.8983e-01
260662 +3.477155215e+00 +3.477155215e+00 +8.295715521e+01 +8.295715521e+01 -2.1424e-01 -1.9611e+00 -8.9367e-01 +2.0759e+00 -2.0877e+00 +9.3365e-01 +1.5317e-01 +5.7606e-01 -8.4421e-01 -3.0964e+00 -3.5559e+00 +1.9448e+00 +1.2014e+00 -2.6610e-02 +3.6495e+00 +2.7080e+00 -4.4298e-01 -3.2716e+00 +2.1474e+00 +7.8983e-01
333319 +2.364816538e+00 +2.364816538e+00 +8.184481654e+01 +8.184481654e+01 -2.1424e-01 -7.6271e-01 -6.6569e-01 +1.9248e+00 -2.0877e+00 +9.3365e-01 +1.5317e-01 +5.7606e-01 -8.4421e-01 -3.0964e+00 -3.5559e+00 +2.2012e+00 +1.2014e+00 -2.6610e-02 +3.6495e+00 +2.7080e+00 +1.5898e-01 -4.0797e+00 +2.1474e+00 +1.7451e+00
