% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.179327702e+02 +3.179327702e+02 +3.974127702e+02 +3.974127702e+02 +1.3297e+00 +7.3579e-01 +3.4361e+00 -1.4075e+00 +3.9027e+00 -2.6256e+00 +1.7883e+00 +3.6960e+00 -1.3820e+00 +2.8240e+00 +1.9803e+00 -9.1239e-01 -4.9672e-01 -3.5042e+00 -2.3215e+00 -3.6737e+00 +5.7097e-01 +2.4791e+00 +2.2047e+00 -5.7118e-01
2 +1.671522965e+02 +1.671522965e+02 +2.466322965e+02 +2.466322965e+02 -3.9127e+00 -1.0420e+00 +2.7971e+00 +3.6786e+00 -4.1020e-01 -1.0816e+00 +1.4477e+00 +2.6967e-02 +2.2966e+00 -5.4035e-02 +2.0902e+00 +4.6287e-01 +5.0196e-02 -3.3028e+00 +2.7287e+00 -1.7978e+00 +7.0599e-01 -1.2774e+00 -6.3034e-01 -1.9741e+00
6 +1.304694310e+02 +1.304694310e+02 +2.099494310e+02 +2.099494310e+02 -9.5423e-01 -1.2827e+00 -2.5180e+00 -8.4503e-01 -1.7876e+00 -3.2189e+00 +2.4962e+00 -1.2852e+00 -2.9355e+00 +1.5371e+00 -1.3579e+00 -9.3715e-01 +2.2435e+00 +2.8923e+00 +2.9012e-01 +2.2428e+00 +2.6289e+00 +1.0447e+00 +5.7924e-01 +1.2399e+00
19 +9.227627845e+01 +9.227627845e+01 +1.717562785e+02 +1.717562785e+02 -2.5881e+00 -6.8870e-01 +7.4234e-01 +1.3277e+00 +4.4940e-01 +2.5703e+00 +9.3173e-01 +2.5021e+00 -1.4538e+00 -3.0842e-03 -3.3498e+00 +2.3923e+00 -2.4554e+00 -7.6027e-01 +7.6879e-01 +1.2285e+00 -1.9417e+00 +6.8115e-01 +2.4898e+00 -4.7035e-02
2569 +6.028611578e+01 +6.028611578e+01 +1.397661158e+02 +1.397661158e+02 +2.1300e-01 +1.6699e+00 -6.3387e-01 +2.3052e+00 -2.3759e+00 -1.0648e+00 +8.6634e-01 -2.5665e+00 -6.5923e-01 +6.0547e-02 -1.1692e+00 +7.7251e-01 +7.7694e-01 -1.6094e+00 +2.0561e+00 +5.9102e-01 -5.6882e-01 -2.6227e+00 +1.9981e-01 -9.4681e-01
17582 +3.885279816e+01 +3.885279816e+01 +1.183327982e+02 +1.183327982e+02 -1.2789e+00 -1.3005e+00 -6.8145e-02 +3.9758e+00 -2.4969e+00 -1.4583e+00 +4.8692e-01 +2.6197e+00 -3.9199e+00 -2.3017e+00 -2.8888e+00 +2.2195e+00 -1.9822e+00 -1.8730e+00 +3.2737e+00 +2.4006e+00 +4.0647e-01 -2.7069e+00 +2.6557e+00 +1.3489e+00
48574 +2.427579988e+01 +2.427579988e+01 +1.037557999e+02 +1.037557999e+02 +1.4641e+00 -3.1411e+00 -1.8772e+00 +1.5646e+00 -2.0315e+00 -1.6961e+00 +1.4533e+00 +8.6958e-01 -1.4073e+00 -3.7259e+00 -3.0138e+00 +2.7193e+00 -1.4851e-01 -9.7140e-02 +3.3896e+00 +3.9814e+00 -3.7599e-01 -2.0352e+00 +1.2329e+00 +1.1832e+00
59787 +1.535011553e+01 +1.535011553e+01 +9.483011553e+01 +9.483011553e+01 +1.4641e+00 -3.1411e+00 -3.3615e-01 +1.5646e+00 -2.0315e+00 +7.2978e-02 -4.6055e-01 -1.2211e+00 -1.3788e+00 -2.6668e+00 -3.0138e+00 +1.4377e+00 -1.4851e-01 -9.7140e-02 +3.3896e+00 +3.5588e+00 -3.7599e-01 -2.0352e+00 +1.8657e+00 +1.1832e+00
101037 +8.235685664e+00 +8.235685664e+00 +8.771568566e+01 +8.771568566e+01 +1.4641e+00 -9.6646e-01 -3.3615e-01 +1.5646e+00 -2.0315e+00 +7.2978e-02 -4.6055e-01 -1.1653e-01 -1.3788e+00 -2.6668e+00 -3.0138e+00 +1.4377e+00 +7.3985e-01 -9.7140e-02 +3.3896e+00 +3.5588e+00 +1.5785e+00 -3.0224e+00 +2.6870e+00 +1.1832e+00
121093 +5.393175246e+00 +5.393175246e+00 +8.487317525e+01 +8.487317525e+01 +1.4641e+00 -9.6646e-01 -3.3615e-01 +1.5646e+00 -2.0315e+00 +7.2978e-02 -4.6055e-01 -1.1653e-01 -1.3788e+00 -2.6668e+00 -3.0138e+00 +1.4377e+00 +7.3985e-01 -9.7140e-02 +3.3896e+00 +3.5588e+00 -3.6716e-01 -3.0224e+00 +2.6870e+00 +1.1832e+00
171688 +3.881354414e+00 +3.881354414e+00 +8.336135441e+01 +8.336135441e+01 +1.0587e+00 -9.6646e-01 -3.3615e-01 +1.5646e+00 -2.0315e+00 +7.2978e-02 -5.1150e-01 -1.1653e-01 -2.3012e+00 -2.6668e+00 -3.8988e+00 +1.4377e+00 +7.3985e-01 -9.7140e-02 +3.3896e+00 +3.5588e+00 -3.6716e-01 -3.2812e+00 +2.6870e+00 +1.1832e+00
260858 +2.429675019e+00 +2.429675019e+00 +8.190967502e+01 +8.190967502e+01 -3.9330e-01 -9.5263e-01 -5.9375e-01 +1.6118e+00 -2.0315e+00 +6.1452e-01 -2.6775e-01 +2.7499e-03 -1.5196e+00 -2.6668e+00 -3.8988e+00 +1.8369e+00 +7.3985e-01 -9.7140e-02 +3.3896e+00 +3.5588e+00 -2.0523e-01 -3.2812e+00 +2.6870e+00 +1.1832e+00
317366 +1.498132248e+00 +1.498132248e+00 +8.097813225e+01 +8.097813225e+01 +4.7008e-01 -1.1314e+00 -5.9375e-01 +1.6118e+00 -3.1647e+00 +6.1452e-01 -2.6775e-01 +2.7499e-03 -1.5196e+00 -2.6668e+00 -3.8988e+00 +1.8369e+00 +7.3985e-01 -9.7140e-02 +3.3896e+00 +3.5588e+00 -2.0523e-01 -3.6355e+00 +2.6870e+00 +1.1832e+00
