% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.422396067e+02 +1.422396067e+02 +2.217196067e+02 +2.217196067e+02 +3.2374e+00 -9.1770e-01 -3.2619e+00 +2.2316e+00 -1.7131e+00 +2.5819e+00 -5.5544e-01 -5.2797e-01 -9.1006e-02 -3.0954e+00 -1.9645e+00 +1.6890e+00 -3.1822e-01 +4.2865e-01 -1.5967e+00 -3.0434e+00 +6.9726e-01 +2.9825e+00 +2.4143e+00 +2.3240e+00
52 +9.571354139e+01 +9.571354139e+01 +1.751935414e+02 +1.751935414e+02 +1.5137e+00 -1.1275e+00 +1.8760e+00 -1.4083e+00 -9.3644e-01 -2.9055e+00 -3.4401e+00 -3.3224e-02 -2.5248e+00 -2.0907e+00 -1.5285e+00 +8.0503e-01 +3.8552e+00 -1.9100e+00 -2.6628e-01 +3.6443e+00 +2.3914e-01 -2.7142e+00 -1.0389e+00 -1.7143e-01
5485 +4.886739110e+01 +4.886739110e+01 +1.283473911e+02 +1.283473911e+02 -9.7421e-01 -2.5457e+00 -4.7750e-01 +2.7745e+00 -1.3898e+00 +4.4382e-01 -2.9371e-01 +3.7504e+00 +6.4824e-01 -4.0955e-01 -2.9241e+00 +2.7173e+00 +2.1826e+00 +7.1527e-01 +1.0802e+00 +2.3965e+00 -7.7500e-01 -3.5469e+00 +3.6406e+00 -9.4773e-01
6451 +3.794685336e+01 +3.794685336e+01 +1.174268534e+02 +1.174268534e+02 -9.7421e-01 -2.5457e+00 -4.7750e-01 +2.7745e+00 -1.3898e+00 +4.4382e-01 -1.6625e+00 +2.3828e+00 -1.5600e+00 -4.0955e-01 -2.9241e+00 +2.7173e+00 +2.1826e+00 +7.1527e-01 +1.0802e+00 +2.3965e+00 -7.7500e-01 -3.5469e+00 +3.6406e+00 -9.4773e-01
24451 +2.422406976e+01 +2.422406976e+01 +1.037040698e+02 +1.037040698e+02 -4.0387e-01 +2.0546e-01 -9.4096e-01 +2.7745e+00 -2.3293e+00 -5.6495e-01 +1.4531e+00 -1.1395e+00 -5.9526e-01 -2.1441e+00 -3.9812e+00 -3.2889e-01 -3.5801e-01 +7.1527e-01 +3.3274e+00 +1.6944e+00 -7.7500e-01 -3.5469e+00 +4.5791e-01 +1.6088e+00
60467 +1.398639623e+01 +1.398639623e+01 +9.346639623e+01 +9.346639623e+01 -4.0387e-01 -1.9770e+00 -1.1941e+00 +1.2916e+00 -2.3293e+00 -5.6495e-01 +6.2747e-01 -2.6263e-01 -3.2337e+00 -2.1441e+00 -3.3432e+00 +7.9420e-01 -3.5801e-01 +6.2329e-01 +3.3274e+00 +1.6944e+00 -7.7500e-01 -4.2485e+00 +2.4143e+00 +2.1377e+00
135964 +9.924822787e+00 +9.924822787e+00 +8.940482279e+01 +8.940482279e+01 -2.1860e-01 -1.9770e+00 -6.3837e-01 +1.6922e+00 -2.7142e+00 +4.4372e-01 -1.2161e-01 -5.4630e-01 -3.2337e+00 -3.1936e+00 -3.3432e+00 +7.9420e-01 -3.5801e-01 +6.2329e-01 +3.2801e+00 +2.2059e+00 -7.7500e-01 -3.6417e+00 +2.4143e+00 +6.6904e-01
170562 +6.265471379e+00 +6.265471379e+00 +8.574547138e+01 +8.574547138e+01 -2.1860e-01 -1.9770e+00 -6.3837e-01 +1.6922e+00 -2.7142e+00 +4.4372e-01 -1.2161e-01 +3.2596e-01 -4.8770e-01 -3.1936e+00 -3.3432e+00 +7.9420e-01 +1.2035e+00 -1.5038e-02 +3.2801e+00 +2.2059e+00 -7.7500e-01 -3.6417e+00 +2.4143e+00 +2.3653e+00
193889 +3.848042596e+00 +3.848042596e+00 +8.332804260e+01 +8.332804260e+01 -2.1860e-01 -1.9770e+00 -6.3837e-01 +1.6922e+00 -2.7142e+00 +4.4372e-01 -1.2161e-01 +1.7155e-01 -1.4349e+00 -3.1936e+00 -3.3432e+00 +1.0466e+00 +1.2035e+00 -1.5038e-02 +3.2801e+00 +2.2059e+00 -7.7500e-01 -3.6417e+00 +2.4143e+00 +2.0442e+00
298589 +2.393009546e+00 +2.393009546e+00 +8.187300955e+01 +8.187300955e+01 -2.1860e-01 -1.9770e+00 -6.3837e-01 +1.6922e+00 -2.7142e+00 +4.4372e-01 -1.2161e-01 +1.7155e-01 -1.8250e+00 -2.6117e+00 -3.9843e+00 +2.7105e+00 +1.1547e+00 -1.5038e-02 +4.0781e+00 +2.8697e+00 -7.7500e-01 -3.6417e+00 +2.4143e+00 +1.3564e+00
