% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.050758465e+02 +1.050758465e+02 +1.845558465e+02 +1.845558465e+02 -3.2671e+00 -2.4819e+00 -2.7144e-01 -2.5847e+00 -3.8787e+00 +8.6561e-01 -6.1611e-01 +1.7989e+00 -1.7962e+00 -2.7677e+00 -7.5407e-01 +2.0541e-01 -1.3510e+00 +2.2279e+00 +7.6470e-01 -1.2354e+00 -3.9712e+00 -3.7889e+00 +2.1404e+00 +2.3866e+00
61 +9.518488818e+01 +9.518488818e+01 +1.746648882e+02 +1.746648882e+02 +2.1324e+00 +1.1331e+00 -3.3226e-01 +2.9786e+00 +1.2597e+00 +2.2106e+00 -2.1687e+00 +1.7284e+00 +5.1154e-01 -2.9417e-01 -2.0442e+00 -1.5738e+00 +1.1429e+00 -1.3049e+00 -8.9600e-01 +2.9051e+00 -2.2915e+00 -2.8207e+00 +7.1147e-01 +6.3128e-01
472 +5.723306730e+01 +5.723306730e+01 +1.367130673e+02 +1.367130673e+02 -1.1324e+00 -2.1598e+00 -7.4455e-01 +3.1503e+00 -2.2716e-01 -3.9199e+00 +4.8021e-01 -2.8471e+00 -3.1071e+00 -1.3663e+00 -3.7125e+00 +2.4475e+00 -1.0729e+00 -1.8511e+00 +3.2400e+00 +2.5096e+00 -1.5739e+00 -3.2186e+00 +3.9935e+00 +1.5990e+00
3885 +3.540919458e+01 +3.540919458e+01 +1.148891946e+02 +1.148891946e+02 -1.1324e+00 -2.1598e+00 -7.4455e-01 +3.1503e+00 -2.2716e-01 -1.4439e-01 -1.6407e-01 -2.8471e+00 -3.1071e+00 -1.3663e+00 -3.7125e+00 +1.8179e+00 -1.0729e+00 -7.5888e-01 +3.2400e+00 +2.5096e+00 -1.5739e+00 -3.2186e+00 +3.9935e+00 +1.5990e+00
11087 +2.119803041e+01 +2.119803041e+01 +1.006780304e+02 +1.006780304e+02 -1.1324e+00 -2.1598e+00 -7.4455e-01 +3.1503e+00 -3.8775e+00 -1.4439e-01 -1.6407e-01 +2.6882e-01 -3.1071e+00 -1.3663e+00 -3.7125e+00 +1.8179e+00 +6.4976e-02 +2.2072e+00 +3.2400e+00 +2.5096e+00 +1.3893e-01 -3.2186e+00 +3.9935e+00 +1.5990e+00
42944 +1.494962042e+01 +1.494962042e+01 +9.442962042e+01 +9.442962042e+01 +5.7865e-01 -2.1598e+00 -7.4455e-01 +2.9786e+00 -2.9079e+00 -1.4439e-01 -1.6407e-01 +2.2676e-01 -3.1071e+00 -1.3663e+00 -3.7125e+00 +1.8179e+00 +6.4976e-02 +2.2072e+00 +3.2400e+00 +2.5096e+00 +1.3893e-01 -3.2186e+00 +2.2798e+00 +1.5990e+00
84150 +9.470264680e+00 +9.470264680e+00 +8.895026468e+01 +8.895026468e+01 +5.7865e-01 -2.1598e+00 -7.4455e-01 +2.9786e+00 -2.9079e+00 -1.4439e-01 -1.6407e-01 +2.2676e-01 -2.3130e+00 -1.3663e+00 -3.7125e+00 +1.8179e+00 +6.4976e-02 -1.3047e+00 +3.2400e+00 +2.5096e+00 +1.3893e-01 -3.2186e+00 +2.2798e+00 +1.5990e+00
132046 +4.696101518e+00 +4.696101518e+00 +8.417610152e+01 +8.417610152e+01 +5.7865e-01 -2.1598e+00 -7.4455e-01 +1.1520e+00 -2.9079e+00 -1.4439e-01 -1.6407e-01 +2.2676e-01 -2.3130e+00 -2.8133e+00 -3.7125e+00 +1.8179e+00 +6.4976e-02 -8.4184e-02 +3.2400e+00 +2.5096e+00 +1.3893e-01 -3.2186e+00 +2.2798e+00 +1.5990e+00
199375 +3.427781983e+00 +3.427781983e+00 +8.290778198e+01 +8.290778198e+01 +8.3757e-01 -1.1172e+00 -7.4455e-01 +1.1520e+00 -2.9079e+00 -1.4439e-01 -1.6407e-01 +2.2676e-01 -1.0940e+00 -2.8133e+00 -3.7125e+00 +1.9734e+00 +7.8698e-01 +6.8223e-01 +3.2400e+00 +3.2880e+00 +1.3893e-01 -3.2186e+00 +2.0730e+00 +1.5990e+00
298615 +2.072002234e+00 +2.072002234e+00 +8.155200223e+01 +8.155200223e+01 +5.3848e-01 -1.5212e+00 -7.4455e-01 +1.7645e+00 -2.5539e+00 -1.4439e-01 -2.4487e-01 +2.2676e-01 -2.0245e+00 -3.0418e+00 -4.2071e+00 +1.9734e+00 +6.9678e-01 +6.8223e-01 +3.2400e+00 +2.9029e+00 +7.3558e-02 -4.2118e+00 +2.0730e+00 +1.5990e+00
