% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.250531771e+02 +2.250531771e+02 +3.045331771e+02 +3.045331771e+02 +3.3205e+00 -7.7072e-01 +3.5861e+00 -3.1514e+00 -1.6859e+00 +7.2809e-01 +1.8633e+00 +1.1181e+00 -1.8681e+00 +3.3756e+00 -2.9098e+00 -1.2302e+00 -3.6766e-01 +3.4496e+00 -2.9297e+00 -1.7162e+00 -4.2970e-01 +1.7004e+00 +1.2683e+00 +1.0045e+00
8 +1.573113305e+02 +1.573113305e+02 +2.367913305e+02 +2.367913305e+02 +3.6556e+00 +4.6725e-01 -2.2183e+00 +3.7744e+00 -9.2255e-01 +2.6150e+00 -3.1918e+00 +2.5635e+00 -2.4411e+00 -2.6569e+00 -4.8739e-01 +1.9745e+00 -3.9598e+00 +3.6655e+00 -1.5799e+00 +2.8530e+00 -1.6467e+00 +1.2325e+00 +3.4690e+00 -8.8252e-01
119 +7.304153583e+01 +7.304153583e+01 +1.525215358e+02 +1.525215358e+02 +6.4104e-01 -1.9005e+00 +1.2667e+00 -4.4244e-01 -1.1244e+00 +1.5237e+00 -2.7353e+00 +1.2970e-01 -9.3806e-01 -2.7227e+00 -2.5489e+00 -9.5050e-01 -3.8092e+00 -8.1601e-01 +6.6899e-01 +2.9738e+00 +3.2010e-01 -3.9598e+00 +6.8580e-02 -1.8269e-01
1978 +6.195565747e+01 +6.195565747e+01 +1.414356575e+02 +1.414356575e+02 +2.1347e-01 +1.1675e-01 -1.2838e+00 +2.9741e+00 +4.0517e-01 -6.9172e-02 -1.9140e+00 +3.6771e+00 +1.9900e-01 -2.8388e+00 -1.5176e+00 +1.7220e+00 -2.7145e-01 +1.5875e+00 +2.6248e+00 +2.4101e+00 +3.4517e+00 -3.6882e+00 +1.2096e+00 -6.8551e-01
10825 +3.177160487e+01 +3.177160487e+01 +1.112516049e+02 +1.112516049e+02 +2.1347e-01 +1.1675e-01 -1.2838e+00 +2.9741e+00 -3.3073e+00 -6.9172e-02 -1.9140e+00 +3.6771e+00 -1.7897e+00 -2.8388e+00 -3.3497e+00 +1.7220e+00 -2.7145e-01 +1.5875e+00 +3.3485e+00 +2.4101e+00 +1.5345e-01 -3.6882e+00 +7.8166e-01 -6.8551e-01
13082 +2.436625482e+01 +2.436625482e+01 +1.038462548e+02 +1.038462548e+02 +2.1347e-01 +1.1675e-01 -1.2838e+00 +2.4018e+00 -3.3073e+00 -6.9172e-02 -1.9140e+00 +2.5937e+00 -1.7897e+00 -2.8388e+00 -3.3497e+00 +1.7220e+00 -2.7145e-01 +1.5875e+00 +3.3485e+00 +2.4101e+00 +1.5345e-01 -3.6882e+00 +7.8166e-01 -6.8551e-01
42186 +1.077679174e+01 +1.077679174e+01 +9.025679174e+01 +9.025679174e+01 -1.3781e+00 -8.2127e-01 -1.2838e+00 +2.4018e+00 -2.5977e+00 -6.9172e-02 -9.4675e-01 -2.1410e-01 -1.7897e+00 -2.8440e+00 -3.3497e+00 +1.7220e+00 -2.7145e-01 +1.5875e+00 +3.3485e+00 +3.9514e+00 +1.4567e-01 -3.6882e+00 +2.5364e+00 +1.2598e+00
64847 +8.306727608e+00 +8.306727608e+00 +8.778672761e+01 +8.778672761e+01 -1.3781e+00 -8.2127e-01 -2.9250e-01 +2.4018e+00 -2.5977e+00 -6.9172e-02 -9.4675e-01 -2.1410e-01 -1.7897e+00 -1.9422e+00 -3.3497e+00 +1.7220e+00 +1.6065e+00 -8.7852e-01 +3.3485e+00 +3.9514e+00 +2.5407e-01 -3.6882e+00 +2.5364e+00 +1.7550e+00
106300 +6.173268944e+00 +6.173268944e+00 +8.565326894e+01 +8.565326894e+01 -1.3781e+00 -8.2127e-01 -1.3462e+00 +2.4018e+00 -2.5977e+00 -6.9172e-02 +6.2765e-02 -2.1410e-01 -1.8724e+00 -2.9986e+00 -3.3497e+00 +1.7220e+00 +1.2057e+00 +5.4688e-01 +3.3485e+00 +3.9514e+00 +2.5407e-01 -3.6882e+00 +2.5364e+00 +1.7550e+00
240780 +3.775583818e+00 +3.775583818e+00 +8.325558382e+01 +8.325558382e+01 +2.4462e-01 -1.3058e+00 -7.2616e-01 +2.4018e+00 -2.5977e+00 +3.9172e-01 +6.2765e-02 -1.1021e-01 -1.8724e+00 -2.9986e+00 -2.7641e+00 +1.1827e+00 +1.2057e+00 -2.7240e-01 +3.3812e+00 +3.9514e+00 +8.0296e-02 -3.6882e+00 +2.5364e+00 +1.7550e+00
270357 +2.040307638e+00 +2.040307638e+00 +8.152030764e+01 +8.152030764e+01 +2.4462e-01 -1.3058e+00 -7.2616e-01 +2.4018e+00 -2.5977e+00 +3.9172e-01 +6.2765e-02 -1.1021e-01 -1.8724e+00 -2.9986e+00 -3.3497e+00 +1.1827e+00 +1.1374e+00 -2.7240e-01 +3.3812e+00 +3.4644e+00 +4.7720e-02 -3.6882e+00 +2.5364e+00 +1.7550e+00
318591 +1.281955719e+00 +1.281955719e+00 +8.076195572e+01 +8.076195572e+01 +2.1116e-03 -1.3058e+00 -7.2616e-01 +2.4018e+00 -2.5977e+00 +3.9172e-01 +6.2765e-02 +1.1580e-01 -1.8724e+00 -2.9986e+00 -3.3497e+00 +1.5336e+00 +1.1374e+00 -2.7240e-01 +3.3812e+00 +2.9553e+00 +4.7720e-02 -3.6882e+00 +2.5364e+00 +1.7550e+00
