% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.167589645e+02 +2.167589645e+02 +2.962389645e+02 +2.962389645e+02 +2.3992e+00 -1.0327e+00 +1.4581e+00 +6.0358e-02 +2.6669e+00 +2.0080e+00 +3.5282e+00 +3.7951e+00 -2.0961e+00 -3.6863e+00 +1.5449e+00 +2.4355e+00 +1.1941e+00 -6.0397e-01 -3.9222e+00 -2.6682e+00 +2.2534e+00 +2.6642e-01 +3.9269e+00 +2.6749e+00
2 +9.860724415e+01 +9.860724415e+01 +1.780872442e+02 +1.780872442e+02 -1.3534e+00 -1.2486e+00 -3.9946e+00 +3.6166e+00 -5.4715e-01 +2.6869e-01 +8.4207e-01 -3.2897e-01 +3.0943e-01 -1.7836e+00 -3.3845e-01 +2.3098e+00 +2.1349e+00 +1.5062e+00 -1.7772e-01 +3.7202e+00 -1.0934e+00 -9.5377e-01 -1.7331e+00 -2.3079e+00
1857 +6.012076903e+01 +6.012076903e+01 +1.396007690e+02 +1.396007690e+02 +2.1344e+00 -3.8578e+00 -4.5014e-01 +3.2929e+00 -6.5722e-01 -3.1897e+00 +1.0282e-01 -5.3181e-01 -6.9240e-01 -2.7062e+00 -4.8566e-01 +6.3401e-01 +3.7009e+00 +8.4918e-01 +3.4971e+00 +2.3128e+00 +9.9403e-01 -3.8135e+00 +2.8051e-01 +7.2803e-02
20427 +3.720464103e+01 +3.720464103e+01 +1.166846410e+02 +1.166846410e+02 -1.0232e+00 -2.3995e+00 -1.2246e+00 +2.9073e+00 -8.9220e-01 +3.0511e+00 +1.3414e-01 -3.6393e-01 -2.4783e+00 -2.0887e+00 -3.8517e+00 +6.9167e-02 +8.9813e-01 +8.4918e-01 +3.3991e+00 +2.1283e+00 -9.0242e-01 -8.1675e-01 +3.7954e+00 -4.1871e-01
47743 +2.230391841e+01 +2.230391841e+01 +1.017839184e+02 +1.017839184e+02 +2.3787e-01 -1.6583e+00 -1.2246e+00 +2.9073e+00 -1.4205e+00 -8.7576e-02 +1.3414e-01 +7.3880e-01 -2.4783e+00 -1.0150e+00 -2.4318e+00 -9.8625e-02 +9.1747e-01 -5.1129e-01 +3.3991e+00 +1.6533e+00 -4.5612e-01 -3.8135e+00 +3.7954e+00 -4.1871e-01
62695 +1.313187688e+01 +1.313187688e+01 +9.261187688e+01 +9.261187688e+01 +2.3787e-01 -1.6583e+00 -1.2246e+00 +2.9073e+00 -2.1229e+00 -8.7576e-02 +1.3414e-01 +7.3880e-01 -2.4783e+00 -1.0150e+00 -2.4318e+00 +2.5550e+00 +9.1747e-01 -5.1129e-01 +3.3991e+00 +2.5373e+00 -4.5612e-01 -3.8135e+00 +2.7683e+00 -3.0639e-01
138369 +9.195455224e+00 +9.195455224e+00 +8.867545522e+01 +8.867545522e+01 +2.3787e-01 -1.6583e+00 -1.2246e+00 +3.5947e+00 -2.9382e+00 -8.7576e-02 +1.3414e-01 +7.3880e-01 -2.4783e+00 -3.7998e+00 -2.4318e+00 +2.5550e+00 +9.1747e-01 -5.1129e-01 +3.3991e+00 +2.5373e+00 -1.0823e-01 -3.8135e+00 +1.3176e+00 +1.1927e+00
153707 +5.748078250e+00 +5.748078250e+00 +8.522807825e+01 +8.522807825e+01 +2.3787e-01 -1.6583e+00 -1.2246e+00 +1.9820e+00 -2.9382e+00 -8.7576e-02 +1.3414e-01 +7.3880e-01 -9.2098e-01 -2.0429e+00 -4.8982e+00 +2.5550e+00 +9.1747e-01 -5.1129e-01 +3.3991e+00 +2.5373e+00 -1.0823e-01 -3.8135e+00 +1.3176e+00 +1.1927e+00
245129 +3.704098156e+00 +3.704098156e+00 +8.318409816e+01 +8.318409816e+01 +2.3787e-01 -1.6583e+00 -1.2246e+00 +1.6843e+00 -2.9382e+00 -8.7576e-02 +1.3414e-01 +7.3880e-01 -1.7243e+00 -3.7900e+00 -3.9272e+00 +2.5550e+00 +1.1191e+00 -5.1129e-01 +3.3991e+00 +3.1670e+00 -1.0823e-01 -3.8135e+00 +1.3325e+00 +1.0114e+00
277874 +2.276320841e+00 +2.276320841e+00 +8.175632084e+01 +8.175632084e+01 +2.3787e-01 -1.6583e+00 -1.2246e+00 +1.6843e+00 -2.5854e+00 -8.7576e-02 +1.3414e-01 +7.3880e-01 -1.7243e+00 -2.5540e+00 -3.9272e+00 +2.5550e+00 +1.1191e+00 +2.7325e-01 +3.3991e+00 +3.1670e+00 -1.0823e-01 -3.8135e+00 +2.1629e+00 +1.0114e+00
343151 +1.463006231e+00 +1.463006231e+00 +8.094300623e+01 +8.094300623e+01 +1.2337e-01 -1.6583e+00 -1.2246e+00 +2.1309e+00 -2.5854e+00 +4.4919e-01 +1.3414e-01 +1.1726e-03 -1.7243e+00 -2.5540e+00 -3.9272e+00 +2.4032e+00 +1.1191e+00 +2.7325e-01 +3.3991e+00 +3.1670e+00 -1.0823e-01 -3.8135e+00 +2.2459e+00 +1.0114e+00
