% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.703153071e+02 +1.703153071e+02 +2.497953071e+02 +2.497953071e+02 -5.0586e-01 -4.5426e-01 +3.7683e+00 -2.0700e+00 +3.3426e+00 +2.8383e+00 -1.2499e+00 -2.3085e+00 +6.5582e-01 -1.3823e+00 +1.3433e-01 -4.1292e-01 -8.7643e-01 -2.6536e+00 +3.0997e-01 +1.5506e-01 -1.5854e+00 +5.4007e-01 +1.5044e+00 -6.6450e-02
7 +1.206629880e+02 +1.206629880e+02 +2.001429880e+02 +2.001429880e+02 +2.9026e+00 +2.8445e+00 +1.6095e+00 -4.5670e-02 +7.8371e-01 +9.7579e-01 +1.3721e+00 +3.2945e+00 -3.2182e+00 +1.1317e+00 -6.9266e-01 +3.1707e-01 -1.2577e+00 -1.4122e+00 +1.4711e+00 +3.0036e+00 -2.1569e+00 -9.1569e-01 +7.7508e-01 -4.0742e-01
40 +9.743401483e+01 +9.743401483e+01 +1.769140148e+02 +1.769140148e+02 -1.2881e+00 -2.0950e+00 -2.9522e+00 +1.8608e+00 +1.7281e+00 +1.8362e+00 -2.9429e+00 -3.9256e+00 -1.2062e+00 -3.0028e+00 -2.7748e+00 +1.8190e+00 +2.2065e+00 -2.2218e+00 +2.9178e+00 +3.3834e+00 +1.4609e+00 -2.4335e+00 -3.0905e+00 +2.3690e+00
655 +5.761578784e+01 +5.761578784e+01 +1.370957878e+02 +1.370957878e+02 +2.8577e+00 -8.5766e-01 +1.4871e+00 +3.2387e+00 -2.0791e+00 -2.0753e+00 +2.0510e+00 -2.4577e+00 +2.5795e-01 -7.6334e-01 -2.3625e+00 +3.6310e+00 -4.7652e-01 -5.6639e-01 +3.4985e+00 +2.9237e+00 -2.2560e+00 -3.7767e+00 +3.0023e+00 +3.5431e+00
16706 +3.712771946e+01 +3.712771946e+01 +1.166077195e+02 +1.166077195e+02 +2.8577e+00 -8.5766e-01 +5.8066e-01 +3.2387e+00 -2.0791e+00 -1.1222e+00 -1.3888e+00 -1.1998e-01 +2.5795e-01 -7.6334e-01 -2.3625e+00 +3.1334e+00 +1.5172e+00 +2.2712e-01 +3.4985e+00 +2.9237e+00 -2.2560e+00 -3.7767e+00 +3.0023e+00 +3.5431e+00
34345 +2.414377370e+01 +2.414377370e+01 +1.036237737e+02 +1.036237737e+02 -1.6236e+00 -8.5766e-01 +5.8066e-01 +3.2387e+00 -1.3390e+00 -3.0475e-01 +8.0202e-01 -1.1998e-01 -3.3430e+00 -3.2526e+00 -2.3625e+00 +1.0601e+00 +1.5172e+00 +2.2712e-01 +3.4985e+00 +2.9237e+00 +4.2980e-01 -2.5239e+00 +3.0023e+00 +3.5431e+00
73497 +1.435411959e+01 +1.435411959e+01 +9.383411959e+01 +9.383411959e+01 +6.1992e-01 -6.1425e-01 +5.8066e-01 +2.4424e+00 -1.3390e+00 +7.9267e-01 -9.7374e-02 +1.2214e+00 -5.7222e-01 -3.2526e+00 -2.3625e+00 +9.3565e-01 +1.5172e+00 +2.2712e-01 +3.4985e+00 +2.9237e+00 +4.2980e-01 -2.5239e+00 +1.3738e+00 +2.1885e+00
135415 +9.492595535e+00 +9.492595535e+00 +8.897259554e+01 +8.897259554e+01 +6.1992e-01 -1.3052e+00 -8.9758e-01 +2.4424e+00 -2.1046e+00 -4.6201e-01 -9.7374e-02 +8.3943e-01 -3.2416e-01 -3.2526e+00 -2.3625e+00 +1.4758e+00 +1.5172e+00 +2.2712e-01 +3.4985e+00 +2.9237e+00 +5.4196e-01 -3.1038e+00 +1.3738e+00 +2.1885e+00
170115 +5.953833217e+00 +5.953833217e+00 +8.543383322e+01 +8.543383322e+01 +6.1992e-01 -1.3052e+00 -8.9758e-01 +2.4424e+00 -2.1046e+00 +7.7773e-01 -9.7374e-02 +4.2249e-01 -3.2416e-01 -3.2526e+00 -3.4215e+00 +1.4758e+00 +8.0272e-01 +2.2712e-01 +3.4985e+00 +2.9237e+00 +5.4196e-01 -4.5651e+00 +1.3738e+00 +2.1885e+00
227951 +3.231761940e+00 +3.231761940e+00 +8.271176194e+01 +8.271176194e+01 +6.1992e-01 -1.3052e+00 -8.9758e-01 +2.4424e+00 -2.1046e+00 +7.7773e-01 -9.7374e-02 +4.2249e-01 -9.4870e-01 -3.2526e+00 -4.2689e+00 +1.9625e+00 +8.0272e-01 +7.4360e-01 +3.4985e+00 +2.9237e+00 -1.5166e-01 -3.1038e+00 +2.2494e+00 +1.6135e+00
273901 +2.486817564e+00 +2.486817564e+00 +8.196681756e+01 +8.196681756e+01 +6.1992e-01 -1.3052e+00 -8.9758e-01 +2.4424e+00 -2.1046e+00 +4.9424e-01 -9.7374e-02 +1.6968e-01 -9.4870e-01 -3.2526e+00 -4.2569e+00 +1.9625e+00 +1.3272e+00 +2.2712e-01 +3.4985e+00 +2.9237e+00 -4.0647e-01 -3.1038e+00 +2.2494e+00 +1.6135e+00
