% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.106006024e+02 +2.106006024e+02 +2.900806024e+02 +2.900806024e+02 -2.9163e+00 +2.5846e+00 +3.0785e+00 -3.2559e+00 -3.3300e+00 +2.8933e+00 +2.9693e+00 -3.2501e+00 -3.4820e+00 -1.4924e+00 -2.6226e+00 -1.0849e+00 +8.8506e-02 -3.5396e+00 -4.3183e-02 -1.2125e+00 +2.3201e+00 +2.8217e+00 +4.5713e-01 +2.8635e+00
2 +1.457231122e+02 +1.457231122e+02 +2.252031122e+02 +2.252031122e+02 -3.5817e+00 -1.3027e+00 -3.4608e+00 +1.6007e+00 -3.2377e+00 -1.1763e+00 +1.7192e+00 +2.3734e+00 -4.5812e-01 +1.9035e+00 -3.3759e+00 +1.3518e+00 +1.5229e+00 +1.8448e+00 +5.8390e-01 -1.2350e+00 +7.6703e-02 +2.2085e+00 -1.6788e+00 +2.3180e+00
4 +8.633528525e+01 +8.633528525e+01 +1.658152852e+02 +1.658152852e+02 -2.1506e+00 -1.6366e+00 +1.1609e+00 +2.7376e+00 -1.4827e+00 +3.8342e+00 -7.2613e-01 +2.1702e+00 -2.9693e-01 -3.3690e+00 -8.9847e-01 +1.7110e+00 +1.2652e+00 -1.0046e+00 +2.2230e+00 +1.5655e+00 +1.5120e+00 -5.6327e-01 +5.6838e-01 -3.7338e+00
2024 +6.227872775e+01 +6.227872775e+01 +1.417587277e+02 +1.417587277e+02 -1.1755e+00 -2.8921e+00 -2.3270e+00 +3.5575e+00 -2.4025e+00 -2.2803e+00 -1.9454e+00 +2.2587e+00 -2.0709e-01 -1.9903e+00 -2.6482e+00 +3.6884e+00 -3.3362e+00 -1.1857e+00 +3.3721e+00 +1.1217e+00 +1.0063e+00 -2.5180e+00 +3.7324e+00 +1.4134e+00
40293 +3.845621404e+01 +3.845621404e+01 +1.179362140e+02 +1.179362140e+02 -1.1755e+00 -1.3913e-01 -1.3903e+00 +1.8154e+00 +1.4100e+00 +2.1820e+00 -1.0777e+00 +8.5413e-01 -9.1236e-01 -1.7623e+00 -3.6348e+00 +5.7782e-01 +3.2901e+00 -1.2604e+00 +2.7860e+00 +3.2377e+00 -1.0588e-01 -3.5084e+00 +1.0062e+00 +1.8931e+00
65193 +1.983861686e+01 +1.983861686e+01 +9.931861686e+01 +9.931861686e+01 -6.5516e-01 -1.5470e+00 +4.8399e-01 +1.7422e+00 -2.6796e+00 +2.1820e+00 +1.6248e-01 +8.5413e-01 -1.0657e+00 -1.7623e+00 -3.6348e+00 +1.4234e+00 -1.5459e+00 -1.2604e+00 +2.7860e+00 +3.2377e+00 +3.3933e-02 -3.5084e+00 +1.0062e+00 +9.9868e-01
82428 +1.561144089e+01 +1.561144089e+01 +9.509144089e+01 +9.509144089e+01 -6.5516e-01 -1.9847e+00 -1.8729e+00 +1.7422e+00 -2.6796e+00 +2.1820e+00 +1.6248e-01 +8.5413e-01 -1.0657e+00 -1.1957e+00 -3.5542e+00 +1.4234e+00 +1.7828e+00 -1.2604e+00 +2.7860e+00 +3.2377e+00 +3.3933e-02 -3.5084e+00 +1.0062e+00 +9.9868e-01
133099 +9.811785304e+00 +9.811785304e+00 +8.929178530e+01 +8.929178530e+01 -6.5516e-01 -8.2708e-01 +1.2785e-01 +1.7422e+00 -2.6796e+00 +2.3675e-02 +1.6248e-01 +8.5413e-01 -1.0657e+00 -1.7623e+00 -3.5542e+00 +1.4234e+00 +1.7828e+00 +9.1909e-01 +2.7860e+00 +3.2377e+00 -1.3111e-01 -3.5084e+00 +1.0062e+00 +2.0926e+00
210850 +4.786422752e+00 +4.786422752e+00 +8.426642275e+01 +8.426642275e+01 +5.7976e-01 -8.2708e-01 -4.2647e-01 +1.7422e+00 -2.6796e+00 +5.6354e-01 +1.6248e-01 +8.5413e-01 -1.0657e+00 -2.3157e+00 -3.5542e+00 +1.5445e+00 +1.7828e+00 +9.1909e-01 +2.7860e+00 +3.0584e+00 -5.1291e-01 -3.9798e+00 +1.9699e+00 +1.6204e+00
245755 +3.895278727e+00 +3.895278727e+00 +8.337527873e+01 +8.337527873e+01 -1.9812e-01 -8.2708e-01 -4.2647e-01 +1.7422e+00 -2.6796e+00 +5.6354e-01 -1.5175e-01 +8.5413e-01 -1.7088e+00 -2.3157e+00 -3.5542e+00 +1.5445e+00 +1.7828e+00 -4.7025e-01 +2.7860e+00 +3.0584e+00 -2.1586e-02 -3.9798e+00 +1.6082e+00 +1.6204e+00
351185 +2.268117110e+00 +2.268117110e+00 +8.174811711e+01 +8.174811711e+01 +5.7976e-01 -9.3049e-01 -4.2647e-01 +1.7422e+00 -2.6796e+00 +5.6354e-01 -3.1540e-02 +1.0786e-01 -1.8150e+00 -2.9159e+00 -3.5542e+00 +1.5445e+00 +1.7828e+00 -4.7025e-01 +4.2022e+00 +3.0584e+00 -1.3111e-01 -3.9798e+00 +1.6082e+00 +1.6204e+00
