% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.064763714e+02 +2.064763714e+02 +2.859563714e+02 +2.859563714e+02 +1.0830e+00 -8.5466e-01 +1.1622e+00 -2.1402e+00 -3.6696e+00 -1.4523e+00 +9.8362e-02 +2.0024e+00 -3.0991e+00 +2.1759e+00 +1.8512e+00 +3.1310e+00 -1.1240e+00 +1.8423e+00 +8.1030e-01 -1.9647e+00 -3.0149e+00 +3.7801e+00 +2.0432e+00 -1.0779e+00
4 +1.259048522e+02 +1.259048522e+02 +2.053848522e+02 +2.053848522e+02 -3.3157e+00 -2.0298e+00 +1.4739e+00 -2.2184e+00 +2.9586e+00 -5.7036e-01 +1.7047e+00 -1.7061e+00 -3.1622e-01 -2.7231e+00 -1.4470e+00 +3.9272e+00 -4.9389e-01 -7.0398e-01 +2.7222e+00 -8.8296e-01 +1.1156e+00 +2.2488e-01 +7.9557e-01 +8.3494e-01
131 +9.470584114e+01 +9.470584114e+01 +1.741858411e+02 +1.741858411e+02 -9.4310e-03 +1.6750e+00 -1.4421e+00 -2.4381e-01 -2.4714e+00 +2.4579e+00 +9.8271e-01 -1.1806e+00 +3.1064e+00 -2.7032e+00 -7.4635e-01 +2.1597e+00 -1.0942e+00 -5.7429e-01 +9.3111e-01 +1.3239e+00 +1.5526e-01 -2.3547e+00 -1.6382e+00 -1.5794e+00
8158 +5.457644692e+01 +5.457644692e+01 +1.340564469e+02 +1.340564469e+02 -5.2150e-01 -1.0143e+00 -3.2983e+00 +2.2171e+00 -2.0405e+00 +7.3404e-01 -6.8314e-01 +2.1366e+00 -9.7175e-01 -2.3847e+00 -3.4488e+00 +1.7868e+00 +6.7289e-01 -6.2647e-01 +3.3187e+00 +2.4949e+00 +1.2838e-01 -2.3867e+00 -3.6916e+00 +1.6468e-01
18135 +3.510212065e+01 +3.510212065e+01 +1.145821207e+02 +1.145821207e+02 -1.3641e+00 -1.5733e+00 -3.2983e+00 +3.4124e+00 -2.0405e+00 +7.3404e-01 -6.8314e-01 +1.9338e+00 -1.9814e+00 -1.9886e+00 -3.4488e+00 +1.8776e+00 +6.7289e-01 -6.2647e-01 +3.3187e+00 +2.7697e+00 -2.9033e+00 -2.6766e+00 -2.1444e-01 +1.6468e-01
36003 +2.509167245e+01 +2.509167245e+01 +1.045716724e+02 +1.045716724e+02 +3.9557e-02 -1.5733e+00 -3.2983e+00 +3.4124e+00 -2.2147e+00 +1.0379e+00 +9.1726e-01 -5.0468e-01 -1.1063e+00 -3.3778e+00 -3.4488e+00 +1.8776e+00 +6.7289e-01 -6.2647e-01 +3.3187e+00 +2.7697e+00 +1.9633e+00 -2.6766e+00 -2.1444e-01 +8.3494e-01
60008 +1.550000841e+01 +1.550000841e+01 +9.498000841e+01 +9.498000841e+01 -4.4618e-01 -2.5475e+00 -4.9408e-01 +3.4124e+00 -2.2147e+00 +1.0121e+00 +1.2362e+00 -5.0468e-01 -1.8100e+00 -2.6181e+00 -3.4488e+00 +1.8776e+00 -2.6426e-01 +1.5367e+00 +3.3187e+00 +2.7697e+00 -1.8610e-01 -2.6766e+00 +1.2579e+00 +1.8817e+00
116857 +9.313292654e+00 +9.313292654e+00 +8.879329265e+01 +8.879329265e+01 -4.4618e-01 -1.5733e+00 -4.9408e-01 +3.2651e-01 -2.2147e+00 +1.0379e+00 +1.2362e+00 -5.0468e-01 -1.8100e+00 -2.6181e+00 -3.4488e+00 +1.8776e+00 +3.6420e-01 -5.2580e-01 +3.3187e+00 +3.1731e+00 -1.8610e-01 -2.6766e+00 +2.0371e+00 +1.8817e+00
168694 +6.237822797e+00 +6.237822797e+00 +8.571782280e+01 +8.571782280e+01 -3.4000e-01 -1.5733e+00 -8.0283e-01 +1.3179e+00 -2.7246e+00 +3.2373e-01 +1.2362e+00 -5.0468e-01 -1.8100e+00 -2.6181e+00 -4.0016e+00 +1.8776e+00 +3.6420e-01 -5.2580e-01 +3.3187e+00 +3.1731e+00 -1.8610e-01 -2.6766e+00 +2.0371e+00 +1.8817e+00
201149 +2.616435075e+00 +2.616435075e+00 +8.209643507e+01 +8.209643507e+01 -3.4000e-01 -1.5733e+00 -8.0283e-01 +1.3179e+00 -2.7246e+00 +3.2373e-01 +2.9990e-01 -5.0468e-01 -1.8100e+00 -2.6181e+00 -4.0016e+00 +1.8776e+00 +6.5286e-01 -5.2580e-01 +3.3187e+00 +2.9167e+00 -1.8610e-01 -3.8564e+00 +2.0371e+00 +1.8817e+00
216758 +2.454385326e+00 +2.454385326e+00 +8.193438533e+01 +8.193438533e+01 -3.4000e-01 -1.5733e+00 -8.0283e-01 +1.3179e+00 -2.7246e+00 +3.2373e-01 +2.9990e-01 -5.0468e-01 -1.8100e+00 -2.6181e+00 -4.0016e+00 +1.8776e+00 +1.2474e+00 -5.2580e-01 +3.3187e+00 +2.9167e+00 -1.8610e-01 -3.8564e+00 +2.0371e+00 +1.8817e+00
312254 +1.514698459e+00 +1.514698459e+00 +8.099469846e+01 +8.099469846e+01 -6.5323e-02 -1.5733e+00 -8.0283e-01 +2.2545e+00 -2.7246e+00 +3.2373e-01 +2.9990e-01 -1.5909e-01 -1.8100e+00 -2.6181e+00 -4.0016e+00 +1.8776e+00 +1.2474e+00 +1.8298e-02 +3.3187e+00 +3.3195e+00 -1.8610e-01 -3.8564e+00 +2.4318e+00 +1.8817e+00
