% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.402536786e+02 +2.402536786e+02 +3.197336786e+02 +3.197336786e+02 +3.0543e+00 +3.3146e+00 -4.2816e-01 -9.2529e-01 -3.8028e-01 +1.9458e+00 +4.6876e-01 +2.8229e+00 +1.8799e+00 +3.6226e+00 +1.8489e+00 -3.6673e+00 -1.0309e+00 -1.3029e-01 -7.1434e-01 -1.7880e+00 -3.0364e+00 -5.3792e-01 +3.5691e+00 +8.5069e-01
9 +1.499689627e+02 +1.499689627e+02 +2.294489627e+02 +2.294489627e+02 -3.9804e+00 -3.7879e+00 +2.0797e+00 +1.7449e-01 -1.6267e+00 -1.4679e+00 -2.8487e+00 +1.7905e+00 -3.7214e+00 -3.6119e+00 -1.3607e+00 +1.8631e+00 +3.1669e-01 +2.4801e+00 +7.6752e-01 -1.3910e-01 +1.0333e+00 +3.0581e+00 -1.2950e+00 +1.4820e+00
99 +7.720349956e+01 +7.720349956e+01 +1.566834996e+02 +1.566834996e+02 -1.7497e+00 +5.3441e-01 +8.7203e-01 +7.1668e-02 -3.9121e+00 -2.2615e+00 +3.6071e+00 -1.1139e+00 +3.6724e-01 +8.3958e-02 -1.1810e+00 +2.6005e+00 +1.2643e+00 -4.7788e-01 +3.9161e+00 +2.1105e+00 +3.7455e+00 -2.5465e+00 +2.0892e+00 +2.3360e+00
246 +6.090325076e+01 +6.090325076e+01 +1.403832508e+02 +1.403832508e+02 -2.1517e+00 +1.5049e+00 +1.9131e+00 +2.5492e-01 -1.0142e+00 +7.3724e-01 +2.1554e+00 +8.6841e-01 -1.4620e+00 -2.0399e+00 -6.0916e-01 +2.3986e+00 +3.9589e+00 -1.7480e+00 +2.0842e+00 +3.8298e+00 +1.5982e+00 -3.1974e+00 +2.7490e+00 +1.2245e+00
7288 +3.784118699e+01 +3.784118699e+01 +1.173211870e+02 +1.173211870e+02 +2.9137e+00 +5.3441e-01 -6.6697e-01 +1.2354e+00 -1.8460e+00 +1.5474e+00 +2.1864e+00 -1.0082e+00 +3.6724e-01 -3.4557e+00 -1.1810e+00 +2.6005e+00 -2.7480e-01 -6.7616e-01 +3.9161e+00 +2.1105e+00 +1.4032e+00 -2.5465e+00 +2.0892e+00 +1.5047e+00
20827 +1.835327040e+01 +1.835327040e+01 +9.783327040e+01 +9.783327040e+01 -7.1574e-01 -1.9461e+00 -6.6697e-01 +2.3077e+00 -1.9111e+00 +1.5474e+00 -5.1793e-01 +7.4300e-01 +5.4900e-01 -3.4557e+00 -2.6998e+00 +2.6005e+00 +2.3582e+00 -6.7616e-01 +3.9161e+00 +2.8292e+00 +1.4032e+00 -2.1443e+00 +2.0892e+00 +1.5047e+00
41861 +1.565264034e+01 +1.565264034e+01 +9.513264034e+01 +9.513264034e+01 -7.1574e-01 -1.9461e+00 -6.6697e-01 +2.3077e+00 -1.9111e+00 -5.3236e-01 -5.1793e-01 +3.7854e-02 -5.3241e-01 -3.4557e+00 -2.1605e+00 +2.6005e+00 +2.3582e+00 -6.7616e-01 +3.9161e+00 +2.8292e+00 +1.4032e+00 -2.1443e+00 +2.6152e+00 +1.5047e+00
109946 +9.294694762e+00 +9.294694762e+00 +8.877469476e+01 +8.877469476e+01 +4.6750e-01 -1.2902e+00 -6.6697e-01 +2.3077e+00 -3.4295e+00 -5.3236e-01 +7.2176e-01 -3.2557e-01 -8.9960e-01 -2.5943e+00 -2.6998e+00 +2.6005e+00 +1.4635e+00 -6.7616e-01 +4.0591e+00 +3.1698e+00 -6.2982e-01 -2.1443e+00 +2.6152e+00 +1.5047e+00
170447 +5.980419850e+00 +5.980419850e+00 +8.546041985e+01 +8.546041985e+01 +4.6750e-01 -1.2902e+00 -9.2636e-01 +2.3077e+00 -3.4295e+00 +7.1084e-01 +7.2176e-01 -3.2557e-01 -1.4681e+00 -2.5943e+00 -2.6998e+00 +2.6005e+00 +8.5986e-01 -6.7616e-01 +4.0591e+00 +3.1698e+00 -6.2982e-01 -4.6350e+00 +1.4273e+00 +1.4909e+00
233623 +3.959512767e+00 +3.959512767e+00 +8.343951277e+01 +8.343951277e+01 +4.6750e-01 -1.2902e+00 -5.4883e-01 +2.3077e+00 -2.3273e+00 +7.1084e-01 -4.3334e-01 -3.2557e-01 -1.8028e+00 -3.9536e+00 -4.0802e+00 +2.5483e+00 +8.5986e-01 -6.7616e-01 +4.0591e+00 +3.1698e+00 -2.5562e-01 -4.6350e+00 +1.4273e+00 +1.4909e+00
360102 +2.463334208e+00 +2.463334208e+00 +8.194333421e+01 +8.194333421e+01 +5.6857e-01 -1.2902e+00 -8.7139e-01 +2.0172e+00 -2.3273e+00 +4.2110e-01 +1.2184e-02 +4.0821e-01 -1.8028e+00 -3.4595e+00 -4.0802e+00 +2.5483e+00 +1.1192e+00 -6.7616e-01 +4.0591e+00 +3.1698e+00 +9.5294e-02 -3.7403e+00 +1.4273e+00 +1.4909e+00
