% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.951846153e+02 +2.951846153e+02 +3.746646153e+02 +3.746646153e+02 +5.0109e-01 +3.7371e+00 -1.8521e+00 +3.5421e+00 +3.8065e+00 +3.6333e+00 -3.3261e-01 -3.6890e+00 -1.7171e+00 +7.1048e-01 +3.0325e+00 -1.1612e-01 +6.8451e-01 -1.3145e+00 +3.2442e+00 -3.5412e+00 +1.8992e+00 +2.0073e+00 -3.5684e+00 -2.6903e+00
2 +2.112242119e+02 +2.112242119e+02 +2.907042119e+02 +2.907042119e+02 +2.1375e+00 -3.7945e+00 -1.9225e+00 +3.8809e+00 +3.3532e+00 -1.1280e+00 +2.3381e-01 -3.4459e+00 +1.6356e-01 +1.3719e+00 +1.9606e-01 +3.8921e+00 -1.7174e+00 +1.9717e+00 -3.1154e+00 +8.0702e-01 -3.7136e+00 +6.9849e-01 +3.0232e+00 +3.3729e+00
12 +1.423197287e+02 +1.423197287e+02 +2.217997287e+02 +2.217997287e+02 -9.2240e-01 -1.5220e+00 -2.6474e+00 +3.3573e+00 +4.9928e-01 -3.8595e+00 +5.8156e-01 -3.4670e+00 +2.2540e+00 +2.2764e+00 -2.7898e+00 +2.5856e+00 +3.8908e+00 +1.7522e+00 +6.2878e-01 +5.2263e-01 +3.7659e+00 -3.0805e+00 +5.5414e-02 +2.3070e+00
40 +9.171820194e+01 +9.171820194e+01 +1.711982019e+02 +1.711982019e+02 +6.9091e-01 -1.4829e+00 -3.0699e+00 +4.8540e-01 -1.6243e+00 +3.1207e+00 +1.5116e+00 +8.4484e-01 -3.9276e+00 -1.5444e+00 -2.7453e+00 -4.6103e-01 +3.0737e-01 +1.6355e+00 +3.5499e+00 +3.0394e+00 -3.0811e-01 +2.2759e+00 -1.4197e+00 +2.3847e+00
3020 +6.103964608e+01 +6.103964608e+01 +1.405196461e+02 +1.405196461e+02 +3.9856e+00 -2.2636e+00 -1.1440e+00 +2.6768e+00 -2.5906e+00 -1.9378e+00 -3.2644e+00 +2.4589e+00 -2.3028e+00 -1.1558e+00 -3.0990e+00 +2.5892e+00 -1.2906e+00 +1.5414e+00 +2.6746e+00 +3.5852e+00 +9.8430e-01 -2.1006e+00 +2.4265e-01 +1.9959e+00
7344 +3.973871758e+01 +3.973871758e+01 +1.192187176e+02 +1.192187176e+02 +8.7276e-01 -2.7447e+00 -2.8166e+00 +1.1449e+00 -7.6098e-01 +1.8738e+00 -5.6485e-01 +3.3409e-01 -8.3669e-01 -3.9623e+00 -2.4715e+00 +1.0758e+00 -2.8851e-02 +1.5209e+00 +3.8955e+00 +1.9973e+00 +3.1285e+00 -2.9155e+00 +2.4265e-01 +2.2330e+00
36539 +2.409955142e+01 +2.409955142e+01 +1.035795514e+02 +1.035795514e+02 +8.7276e-01 -2.2821e+00 -1.0638e+00 +2.0352e+00 -3.2401e+00 +1.4847e+00 +8.4885e-01 -9.4708e-01 -8.3669e-01 -3.9623e+00 -5.7767e+00 +1.0758e+00 -2.2884e-01 +6.4533e-01 +3.8955e+00 +1.9973e+00 -2.2210e+00 -3.1265e+00 +2.4265e-01 +1.6793e+00
60137 +1.579921759e+01 +1.579921759e+01 +9.527921759e+01 +9.527921759e+01 +8.7276e-01 -2.2821e+00 -8.7266e-01 +1.6501e+00 -3.2401e+00 +1.4847e+00 +8.4885e-01 -9.4708e-01 -8.3669e-01 -2.5389e+00 -5.7767e+00 +5.1677e-01 +1.1495e+00 +6.4533e-01 +3.8955e+00 +1.9973e+00 +2.6688e-03 -3.1265e+00 +1.1257e+00 +1.6793e+00
115779 +9.931581760e+00 +9.931581760e+00 +8.941158176e+01 +8.941158176e+01 +8.7276e-01 -2.6674e-01 +4.5139e-01 +1.8012e+00 -2.5906e+00 +8.6336e-01 +8.4885e-01 +9.6187e-02 -1.1781e+00 -2.1164e+00 -2.6723e+00 +8.0237e-01 +6.0925e-01 -1.9153e-01 +3.8955e+00 +2.3755e+00 +1.7868e-01 -3.1265e+00 +3.2903e+00 +1.6793e+00
172018 +5.900328902e+00 +5.900328902e+00 +8.538032890e+01 +8.538032890e+01 -3.4601e-01 -2.6674e-01 -1.0299e+00 +1.8012e+00 -3.2401e+00 +8.6336e-01 +3.0394e-01 +4.7952e-01 -1.4952e+00 -2.1164e+00 -2.7254e+00 +2.3611e+00 +6.0925e-01 -1.9153e-01 +3.8955e+00 +2.3755e+00 +1.7868e-01 -3.1265e+00 +1.9978e+00 +1.6793e+00
246599 +3.826333609e+00 +3.826333609e+00 +8.330633361e+01 +8.330633361e+01 +3.3825e-01 -1.7358e+00 -8.9081e-01 +1.8012e+00 -3.2401e+00 -3.3625e-01 +2.7449e-01 +4.7952e-01 -1.4952e+00 -2.5301e+00 -3.3114e+00 +2.3611e+00 +6.0925e-01 -2.6789e-01 +3.8955e+00 +3.4625e+00 +1.7868e-01 -3.1265e+00 +2.7811e+00 +1.3748e+00
