% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.587932369e+02 +2.587932369e+02 +3.382732369e+02 +3.382732369e+02 -3.9715e+00 -1.8746e-01 -5.3183e-02 +2.8896e+00 +2.6417e+00 -2.0252e+00 +2.2190e+00 -2.2102e+00 -3.0735e+00 +1.9258e+00 +2.4967e+00 -3.4401e+00 +3.7326e+00 +2.7999e+00 +1.0136e+00 +5.1448e-01 +3.0783e+00 +1.4959e+00 -4.6112e-01 -3.1982e+00
2 +1.342020048e+02 +1.342020048e+02 +2.136820048e+02 +2.136820048e+02 +3.7572e+00 -1.1659e+00 +1.4071e+00 -7.0119e-01 -1.3565e+00 +5.0664e-02 -1.0178e+00 +3.4355e-01 +3.6664e+00 -1.8598e+00 -2.3062e+00 -3.3816e+00 +1.9456e-01 -2.3748e+00 +2.7716e+00 +1.2843e+00 -1.1732e+00 -2.4694e+00 -3.0373e+00 -8.3416e-01
163 +9.201335076e+01 +9.201335076e+01 +1.714933508e+02 +1.714933508e+02 -3.0233e+00 -1.8969e+00 -3.7488e+00 -1.6428e+00 +1.2662e+00 +7.3672e-01 -1.3750e+00 +2.5112e+00 +1.4641e+00 -7.5990e-01 -6.9724e-01 +3.5759e+00 +3.2204e+00 -1.9630e+00 +3.4385e+00 +3.5771e+00 -2.1557e-01 -3.8183e+00 +2.3803e+00 +1.2059e+00
2383 +5.659449559e+01 +5.659449559e+01 +1.360744956e+02 +1.360744956e+02 +1.3547e+00 -1.6828e+00 -3.4128e+00 +2.7441e+00 -1.9253e+00 +1.9456e+00 +1.0165e+00 +2.0932e+00 -1.0112e+00 -4.6442e-01 -1.4613e+00 +3.7819e+00 +3.2263e+00 +1.3179e+00 +3.7656e+00 +2.7033e+00 -9.4049e-01 -1.4034e-01 +1.3639e+00 +5.5472e-01
14986 +3.972117210e+01 +3.972117210e+01 +1.192011721e+02 +1.192011721e+02 +1.4713e+00 -1.6828e+00 -3.4128e+00 +9.9905e-01 -1.9253e+00 -5.6842e-01 +1.0165e+00 +1.7559e+00 -1.0112e+00 -3.2643e+00 -1.4613e+00 +3.7819e+00 +1.2228e+00 +7.0411e-01 +3.7656e+00 +2.7033e+00 -3.5653e+00 -2.9983e+00 +1.3639e+00 +5.5472e-01
34017 +2.425490227e+01 +2.425490227e+01 +1.037349023e+02 +1.037349023e+02 -1.7145e-01 -1.6828e+00 -3.2881e+00 +9.9905e-01 -1.9253e+00 -5.6842e-01 +1.0165e+00 +1.7559e+00 +3.0245e-01 -3.2643e+00 -3.6411e+00 -2.2619e-01 +1.2228e+00 +7.0411e-01 +3.7656e+00 +2.7033e+00 -7.3301e-02 -3.1703e+00 +2.4752e+00 +5.5472e-01
77916 +1.543286727e+01 +1.543286727e+01 +9.491286727e+01 +9.491286727e+01 -1.7145e-01 -1.1234e+00 -1.1321e+00 +9.9905e-01 -3.1297e+00 -5.6842e-01 +1.0165e+00 -4.0759e-01 +3.0245e-01 -2.6588e+00 -3.1016e+00 -2.2619e-01 +1.2228e+00 +7.0411e-01 +3.7656e+00 +2.7033e+00 -7.3301e-02 -3.1703e+00 +2.4752e+00 +5.5472e-01
95872 +8.121194417e+00 +8.121194417e+00 +8.760119442e+01 +8.760119442e+01 -1.7145e-01 -1.1234e+00 -1.1321e+00 +9.9905e-01 -3.1297e+00 -5.6842e-01 +1.0165e+00 -4.0759e-01 -2.2635e+00 -2.6588e+00 -3.1016e+00 +3.0590e+00 +1.2228e+00 +7.0411e-01 +3.7656e+00 +2.7033e+00 -7.3301e-02 -3.1703e+00 +2.4752e+00 +5.5472e-01
113476 +6.302947966e+00 +6.302947966e+00 +8.578294797e+01 +8.578294797e+01 -1.7145e-01 -1.1234e+00 -9.8722e-01 +9.9905e-01 -3.1297e+00 -5.6842e-01 -7.4345e-01 -4.0759e-01 -2.2635e+00 -2.6588e+00 -3.1016e+00 +3.0590e+00 +1.2228e+00 +7.0411e-01 +3.7656e+00 +2.7033e+00 -7.3301e-02 -4.3479e+00 +2.4752e+00 +1.8213e+00
244306 +3.152134237e+00 +3.152134237e+00 +8.263213424e+01 +8.263213424e+01 -1.7145e-01 -7.5341e-01 -9.8722e-01 +1.1033e+00 -3.1297e+00 +6.6809e-01 -7.4345e-01 -4.0759e-01 -1.1584e+00 -3.3374e+00 -4.4729e+00 +1.5316e+00 +1.2228e+00 -2.6472e-01 +3.7656e+00 +2.7391e+00 -7.3301e-02 -3.6254e+00 +2.4752e+00 +1.2700e+00
293141 +2.497721466e+00 +2.497721466e+00 +8.197772147e+01 +8.197772147e+01 -1.7145e-01 -7.5341e-01 -9.8722e-01 +1.1573e+00 -3.1297e+00 +6.6809e-01 -7.4345e-01 +1.4174e-01 -1.8094e+00 -3.3374e+00 -4.4729e+00 +1.5316e+00 +1.2228e+00 -2.6472e-01 +3.7656e+00 +2.7391e+00 -7.3301e-02 -3.8944e+00 +2.4752e+00 +1.2700e+00
