% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.073022957e+02 +2.073022957e+02 +2.867822957e+02 +2.867822957e+02 -2.6815e+00 -5.9922e-01 +3.5729e+00 +2.0826e+00 -2.1495e+00 +3.3228e+00 -2.2465e+00 -1.9651e+00 +3.0674e+00 +2.7605e+00 +3.1063e-01 +3.5997e+00 -1.6438e+00 +9.6056e-01 +4.0680e-02 -3.6583e+00 +8.8928e-01 -3.8872e-01 +2.0996e+00 -1.5301e+00
4 +1.367735886e+02 +1.367735886e+02 +2.162535886e+02 +2.162535886e+02 -4.8043e-02 -8.6358e-01 -2.7784e+00 +1.4309e+00 -2.5361e+00 -2.7709e-01 -1.5595e+00 +3.5207e+00 +3.1280e+00 +2.2003e+00 -1.9980e+00 -3.9024e+00 +3.4008e+00 +2.3771e+00 +2.9244e+00 +1.7182e+00 +3.6158e-01 -2.0749e+00 -1.0918e+00 +1.8307e+00
15 +9.313569378e+01 +9.313569378e+01 +1.726156938e+02 +1.726156938e+02 +1.6088e+00 -2.2975e+00 -1.5586e-01 +2.7548e+00 -1.1231e+00 +2.1632e-01 +2.4591e-01 -1.2692e+00 -4.4666e-01 -2.9334e+00 -3.7112e+00 -3.3423e+00 +4.2364e-01 -1.2661e+00 -2.9035e+00 +1.6318e+00 +1.7958e-01 -2.0809e+00 +1.3409e+00 -4.7604e-01
2642 +4.678117999e+01 +4.678117999e+01 +1.262611800e+02 +1.262611800e+02 +2.7274e+00 -2.2839e+00 +2.0165e+00 +6.0598e-01 -3.2141e+00 -1.7124e+00 -1.3393e+00 +8.4895e-01 -2.3751e+00 -2.1274e+00 -2.5476e+00 +2.8173e+00 -2.0768e-01 +2.0816e-02 +2.7555e+00 +1.1141e+00 +1.3235e+00 -2.6997e+00 +2.5967e-01 -1.0330e+00
9756 +3.873296155e+01 +3.873296155e+01 +1.182129616e+02 +1.182129616e+02 +3.0329e-01 -2.2839e+00 -1.2962e+00 +3.5288e+00 -3.2141e+00 -1.6913e+00 -1.3393e+00 +2.6850e-01 -4.4280e-01 -2.1274e+00 -9.0046e-01 +2.8173e+00 +3.2665e+00 +2.0816e-02 +2.7555e+00 +1.1141e+00 +3.9692e-01 -2.6997e+00 +2.9112e+00 -1.0330e+00
37950 +2.317083003e+01 +2.317083003e+01 +1.026508300e+02 +1.026508300e+02 +7.0550e-01 -1.4613e-01 -2.1274e+00 +1.8872e+00 -3.4918e+00 -9.7127e-01 -2.4955e+00 +8.2902e-01 -1.2224e+00 -3.3011e+00 -3.3273e+00 +2.3786e+00 -4.0836e-01 +9.1312e-01 +3.0481e+00 +1.1141e+00 +3.9692e-01 -2.5932e+00 +2.3786e+00 +2.6447e+00
72240 +1.577029057e+01 +1.577029057e+01 +9.525029057e+01 +9.525029057e+01 +7.0550e-01 -1.4613e-01 -2.1274e+00 +1.8872e+00 -3.4918e+00 +4.7489e-02 -7.5982e-01 +1.3761e+00 -1.2224e+00 -3.3011e+00 -3.9890e+00 +2.3786e+00 -1.9053e-01 +9.1312e-01 +3.7847e+00 +7.8875e-01 +5.4927e-01 -4.2932e+00 +2.3786e+00 +2.6447e+00
147736 +9.226204672e+00 +9.226204672e+00 +8.870620467e+01 +8.870620467e+01 +7.0550e-01 -1.4613e-01 -5.5345e-01 +2.3981e+00 -2.2492e+00 -6.5218e-01 -1.8213e-01 -5.4847e-01 -2.5937e+00 -3.3011e+00 -4.4763e+00 +2.3585e+00 +4.8168e-01 +2.4342e-01 +3.7847e+00 +4.2800e+00 +5.4927e-01 -5.1087e+00 +2.0168e+00 +1.0473e+00
179971 +5.853700429e+00 +5.853700429e+00 +8.533370043e+01 +8.533370043e+01 +7.0550e-01 -1.4613e-01 -5.5345e-01 +2.3981e+00 -2.1765e+00 +8.2191e-01 -1.8213e-01 -5.4847e-01 -2.5937e+00 -3.3011e+00 -3.8971e+00 +2.3585e+00 +4.8168e-01 +2.4342e-01 +3.7847e+00 +1.8053e+00 +5.4927e-01 -3.7125e+00 +2.0168e+00 +1.0473e+00
249696 +3.722963017e+00 +3.722963017e+00 +8.320296302e+01 +8.320296302e+01 +7.0550e-01 -1.4248e+00 -5.5345e-01 +3.1499e+00 -2.1765e+00 +5.5974e-01 -1.8213e-01 -5.6455e-01 -1.2605e+00 -3.3011e+00 -3.8971e+00 +2.3585e+00 +1.2447e+00 +2.4342e-01 +3.7847e+00 +2.6714e+00 -7.4361e-01 -3.7125e+00 +2.0168e+00 +1.0473e+00
271203 +2.505851427e+00 +2.505851427e+00 +8.198585143e+01 +8.198585143e+01 +7.0550e-01 -1.4248e+00 -5.5345e-01 +1.3975e+00 -2.1765e+00 +5.5974e-01 -1.8213e-01 -5.6455e-01 -1.2605e+00 -3.3011e+00 -3.8971e+00 +2.3585e+00 +1.2447e+00 +2.4342e-01 +3.7847e+00 +2.6714e+00 -7.4361e-01 -3.7125e+00 +2.0168e+00 +1.0473e+00
