% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.221054415e+02 +2.221054415e+02 +3.015854415e+02 +3.015854415e+02 +2.5388e+00 +3.2990e+00 +3.1673e+00 -1.1288e+00 -3.8994e+00 +1.4236e+00 +3.5380e+00 +2.2764e+00 +1.8793e+00 -2.6375e+00 -1.5770e+00 +2.6621e+00 +3.0519e+00 -3.4260e+00 +1.6091e+00 -3.6172e+00 -1.9319e+00 +2.7571e+00 -4.3254e-03 -2.9580e+00
5 +1.510493778e+02 +1.510493778e+02 +2.305293778e+02 +2.305293778e+02 +5.3456e-01 -3.8066e+00 -3.9570e+00 -2.7891e+00 +3.2190e+00 +3.1999e+00 -2.0789e+00 +2.0680e+00 -2.6770e+00 -2.3548e+00 -9.2482e-01 +9.7999e-02 +3.4194e+00 +2.5974e+00 +3.4904e+00 +4.3548e-01 +3.3020e-01 -2.9416e+00 -2.8470e+00 +8.4786e-01
149 +8.390877892e+01 +8.390877892e+01 +1.633887789e+02 +1.633887789e+02 +7.4741e-03 -2.8059e+00 -1.6709e+00 +3.2000e+00 -2.8264e+00 +3.9417e-01 -1.2299e+00 +2.6797e-01 -1.5192e+00 -3.3594e+00 -3.3504e+00 -1.3667e+00 +1.0888e+00 +3.5152e+00 -6.5718e-02 -2.5814e+00 +6.9755e-01 -1.4305e+00 +2.6436e+00 +2.6346e+00
6010 +5.902212443e+01 +5.902212443e+01 +1.385021244e+02 +1.385021244e+02 +3.1478e+00 -2.7635e-01 +1.6983e+00 +3.4847e+00 -3.7468e+00 +3.3866e-01 -7.8332e-01 +6.6642e-01 -3.9220e+00 -1.6685e+00 -3.7946e+00 +5.6422e-01 +1.7671e+00 +3.6664e+00 +2.9798e+00 +6.3451e-01 +2.5558e+00 -3.2548e+00 +3.9859e+00 +1.3537e+00
18811 +3.693133984e+01 +3.693133984e+01 +1.164113398e+02 +1.164113398e+02 +1.9932e+00 -2.8059e+00 +9.2716e-01 +1.5198e+00 -1.1850e+00 +3.4550e+00 -7.8441e-02 -2.6649e-01 -3.0413e+00 -3.3282e+00 -3.9373e+00 +2.3662e+00 -1.3840e+00 +1.0359e+00 +2.2769e+00 +1.6590e+00 +1.9095e-01 -3.0042e+00 +3.1581e+00 -1.3926e-01
59862 +2.223935341e+01 +2.223935341e+01 +1.017193534e+02 +1.017193534e+02 +1.9932e+00 -1.3633e+00 +6.0640e-02 +5.5420e-02 -7.2696e-01 +2.7945e+00 -7.8441e-02 -2.6649e-01 -2.1042e+00 -3.3282e+00 -3.9373e+00 +2.0602e+00 +2.3648e-01 +3.5981e-01 +3.9802e+00 +2.3002e+00 +1.9095e-01 -3.0042e+00 +3.1581e+00 -1.3926e-01
79635 +1.512621949e+01 +1.512621949e+01 +9.460621949e+01 +9.460621949e+01 +1.9932e+00 -1.3633e+00 +6.0640e-02 +1.5198e+00 -2.4817e+00 +2.7945e+00 -7.8441e-02 -2.6649e-01 -2.1042e+00 -3.3282e+00 -3.9373e+00 +2.0602e+00 +2.3648e-01 +3.5981e-01 +3.9802e+00 +2.3002e+00 +1.9095e-01 -3.0042e+00 +3.1581e+00 -1.3926e-01
101758 +9.562726872e+00 +9.562726872e+00 +8.904272687e+01 +8.904272687e+01 +1.5620e+00 -1.3633e+00 +6.0640e-02 +1.9656e+00 -2.8103e+00 +2.0601e+00 -7.8441e-02 -2.6649e-01 -5.9378e-01 -3.3282e+00 -4.2319e+00 +2.0602e+00 +2.3648e-01 +3.5981e-01 +3.9802e+00 +2.3002e+00 +1.9095e-01 -3.0042e+00 +3.1581e+00 +1.0525e+00
170449 +5.856989039e+00 +5.856989039e+00 +8.533698904e+01 +8.533698904e+01 +3.4676e-01 -1.3633e+00 +6.0640e-02 +2.4123e+00 -2.8103e+00 +2.0601e+00 -1.4743e-01 -3.8445e-01 -9.8038e-01 -3.3282e+00 -4.2319e+00 +2.0602e+00 +4.7440e-01 +1.7370e-01 +3.9802e+00 +2.3002e+00 +1.9095e-01 -3.4169e+00 +2.5122e+00 +1.0525e+00
208510 +3.960791279e+00 +3.960791279e+00 +8.344079128e+01 +8.344079128e+01 +3.4676e-01 -1.3633e+00 +6.0640e-02 +2.4123e+00 -2.1045e+00 +1.3957e+00 -7.8441e-02 +4.9461e-01 -2.1831e+00 -3.3282e+00 -4.2319e+00 +2.0602e+00 +7.3507e-01 +1.7370e-01 +3.9802e+00 +2.3002e+00 +1.9095e-01 -3.4169e+00 +2.5122e+00 +1.0525e+00
