% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.365696805e+02 +1.365696805e+02 +2.160496805e+02 +2.160496805e+02 +1.0315e+00 +3.2699e+00 -2.8919e+00 +1.7982e+00 -2.5999e+00 +3.0287e+00 -2.9011e+00 -9.7712e-01 -1.2339e+00 -1.7961e+00 +1.1176e+00 -1.4901e+00 -1.2945e-01 +3.8476e+00 +2.3506e+00 +2.2014e+00 -5.8421e-01 -1.7630e+00 -1.1161e-01 -3.8458e+00
20 +9.281717530e+01 +9.281717530e+01 +1.722971753e+02 +1.722971753e+02 +2.2980e+00 -1.7448e+00 -6.3469e-01 +3.1060e+00 -5.2448e-01 +3.6488e+00 -9.0187e-01 -8.5766e-02 -1.0818e+00 +3.3683e-01 -1.4414e-01 +2.1529e+00 -1.6403e-01 -3.3495e-01 +9.1537e-01 +3.1175e+00 +1.8036e+00 -2.6066e+00 +5.2294e-01 -3.9078e+00
813 +5.809981842e+01 +5.809981842e+01 +1.375798184e+02 +1.375798184e+02 +4.1228e-01 +3.9548e-02 +2.1254e+00 +1.8219e+00 -1.9927e+00 -1.8352e+00 -6.8125e-01 -1.7577e+00 -1.5356e+00 -3.2940e+00 -1.0438e+00 -5.4158e-01 +2.0028e+00 -1.6110e+00 +5.2679e-01 +2.1603e+00 +1.7764e+00 -3.8029e+00 +1.7744e+00 -1.3023e+00
21855 +3.713203558e+01 +3.713203558e+01 +1.166120356e+02 +1.166120356e+02 -1.1533e+00 -2.6357e-01 -1.5338e+00 +2.6362e-02 -3.0112e+00 +2.1669e+00 -4.1818e-01 +6.8866e-01 -2.1298e+00 -1.7103e+00 -2.1175e+00 +1.5055e+00 +1.0883e+00 -2.6558e+00 +1.8949e+00 +3.6363e+00 +2.7148e+00 -2.2073e+00 +2.4340e+00 +1.5504e+00
71645 +2.209316962e+01 +2.209316962e+01 +1.015731696e+02 +1.015731696e+02 -1.1533e+00 -7.9680e-01 -3.9329e-01 +2.7868e+00 -3.0112e+00 +2.1669e+00 +1.1655e-01 +5.5076e-01 -2.1298e+00 -1.7884e+00 -3.7872e+00 +1.5055e+00 +1.0883e+00 -2.6558e+00 +3.1857e+00 +1.1162e+00 +6.9354e-01 -2.2073e+00 +2.4340e+00 +1.5504e+00
74354 +1.559164173e+01 +1.559164173e+01 +9.507164173e+01 +9.507164173e+01 -1.1533e+00 -7.9680e-01 -3.9329e-01 +2.7868e+00 -3.0112e+00 +2.1669e+00 +1.1655e-01 +5.5076e-01 -2.1298e+00 -1.7884e+00 -3.7872e+00 +1.5055e+00 +1.0883e+00 -4.0306e-01 +3.1857e+00 +1.1162e+00 +6.9354e-01 -2.2073e+00 +2.4340e+00 +1.5504e+00
112365 +9.007796448e+00 +9.007796448e+00 +8.848779645e+01 +8.848779645e+01 +6.0052e-01 -7.9680e-01 -3.9329e-01 +1.5543e+00 -3.0112e+00 -1.0748e+00 +1.1655e-01 -1.0550e+00 -2.1298e+00 -2.7361e+00 -3.7872e+00 +1.5055e+00 +1.0883e+00 -4.0306e-01 +3.6636e+00 +2.6463e+00 +6.9354e-01 -2.1432e+00 +2.4340e+00 +1.5504e+00
161220 +5.981353127e+00 +5.981353127e+00 +8.546135313e+01 +8.546135313e+01 +6.0052e-01 -7.9680e-01 -3.9329e-01 +1.5543e+00 -3.0112e+00 -1.0748e+00 +1.1655e-01 -1.0550e+00 -2.1298e+00 -2.7361e+00 -3.7872e+00 +1.5055e+00 +1.0883e+00 -4.0306e-01 +3.6636e+00 +2.6463e+00 +6.9354e-01 -3.5294e+00 +2.4340e+00 +1.5504e+00
253227 +3.899200431e+00 +3.899200431e+00 +8.337920043e+01 +8.337920043e+01 +1.1473e-02 -7.9680e-01 -3.9329e-01 +1.5543e+00 -2.4998e+00 +1.6372e+00 +1.1655e-01 -9.3660e-01 -1.9155e+00 -2.7361e+00 -3.7872e+00 +1.5055e+00 +1.0883e+00 -4.1292e-01 +3.6052e+00 +2.6463e+00 -5.3289e-02 -3.5294e+00 +2.4340e+00 +1.5504e+00
337563 +1.710539059e+00 +1.710539059e+00 +8.119053906e+01 +8.119053906e+01 +1.1473e-02 -8.6065e-01 -3.9329e-01 +1.8376e+00 -2.4998e+00 -3.8667e-01 +1.1655e-01 +1.9114e-01 -1.9155e+00 -2.7361e+00 -4.0915e+00 +1.7838e+00 +1.1381e+00 -4.1292e-01 +3.6052e+00 +2.6463e+00 -5.3289e-02 -3.5294e+00 +2.4340e+00 +1.5504e+00
