% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.623391318e+02 +1.623391318e+02 +2.418191318e+02 +2.418191318e+02 +1.1399e+00 -3.0609e+00 +4.7066e-01 +1.2512e+00 -9.2378e-01 +1.6477e+00 +1.8400e+00 +3.2575e+00 +5.7931e-01 -8.7502e-01 -2.7963e+00 +1.0849e+00 -3.2120e+00 +5.4649e-01 -5.6610e-01 +3.6101e-01 +1.5898e+00 +2.7615e+00 -3.5764e+00 +1.6894e+00
9 +1.301132158e+02 +1.301132158e+02 +2.095932158e+02 +2.095932158e+02 -2.0251e+00 -1.0620e+00 -1.5500e+00 +2.6902e+00 -3.1451e+00 +3.1843e+00 +1.3154e+00 +2.1912e+00 +2.6964e-02 +1.5407e+00 +2.6701e-01 +2.8526e+00 +1.5610e+00 -1.8544e+00 +3.7735e+00 -1.8239e+00 +1.2713e+00 +1.8694e+00 +2.7099e+00 -1.2060e+00
37 +8.881983061e+01 +8.881983061e+01 +1.682998306e+02 +1.682998306e+02 -2.0027e+00 -9.7584e-01 -3.7243e+00 +1.8238e+00 -8.0206e-01 +3.0226e+00 +1.5146e+00 +2.2485e+00 -6.9170e-02 +1.6128e+00 -1.0325e+00 -6.6267e-01 +7.5535e-01 -2.2671e+00 +1.4641e+00 +3.6720e+00 -1.9696e-01 -1.7229e+00 +3.2065e+00 -1.0851e-01
66 +6.001069910e+01 +6.001069910e+01 +1.394906991e+02 +1.394906991e+02 +3.4409e-01 -3.2973e+00 +1.0208e+00 +3.3162e+00 -1.8557e+00 +2.0095e+00 -5.0730e-01 -7.9424e-01 +4.7638e-01 -2.3471e+00 -2.1214e+00 -8.6568e-01 +1.3943e-01 -2.6392e+00 +1.2820e+00 +2.8452e+00 +3.7289e+00 -3.5386e+00 +9.8654e-01 +1.7236e+00
20279 +3.521525049e+01 +3.521525049e+01 +1.146952505e+02 +1.146952505e+02 -8.6955e-01 +9.5064e-01 -1.9974e-01 +1.7284e+00 -2.2639e+00 +1.1281e+00 -1.1873e+00 +1.8509e+00 -1.3812e+00 -1.6522e+00 -3.1293e+00 +2.1861e+00 +2.7256e-01 -3.0102e+00 +2.6357e+00 +2.1433e+00 +1.1834e+00 -3.2124e+00 +3.9701e-01 -8.6137e-01
27062 +1.844777737e+01 +1.844777737e+01 +9.792777737e+01 +9.792777737e+01 -8.6955e-01 +3.0715e-03 -1.9974e-01 +1.7284e+00 -2.2639e+00 +1.1281e+00 +1.3643e+00 +1.8509e+00 -1.3812e+00 -3.1003e+00 -3.1293e+00 +2.6319e+00 +2.7256e-01 -1.9628e-01 +2.6357e+00 +2.1433e+00 +1.1834e+00 -3.2124e+00 +3.9701e-01 +7.6778e-01
49927 +1.303457891e+01 +1.303457891e+01 +9.251457891e+01 +9.251457891e+01 +2.3576e+00 -1.5952e+00 -1.9974e-01 +1.7284e+00 -2.2639e+00 +1.1281e+00 +1.3643e+00 -7.4556e-01 -1.3812e+00 -3.1003e+00 -3.1293e+00 +2.1224e+00 +4.7814e-01 -1.9628e-01 +3.0457e+00 +2.1433e+00 +1.1834e+00 -3.2124e+00 +2.3386e+00 +7.6778e-01
60132 +8.010134372e+00 +8.010134372e+00 +8.749013437e+01 +8.749013437e+01 +3.8271e-01 -1.5952e+00 -1.9974e-01 +1.7284e+00 -2.2639e+00 +6.8777e-01 +1.3643e+00 -7.4556e-01 -1.3812e+00 -3.1003e+00 -3.1293e+00 +2.1224e+00 +1.0704e+00 -1.9628e-01 +3.0457e+00 +2.1433e+00 +1.1834e+00 -3.1012e+00 +2.3386e+00 +7.6778e-01
80456 +5.098371389e+00 +5.098371389e+00 +8.457837139e+01 +8.457837139e+01 +3.8271e-01 -1.5952e+00 -1.0335e+00 +1.7284e+00 -2.2639e+00 +6.8777e-01 -5.0730e-01 -1.0994e+00 -1.3812e+00 -3.1003e+00 -3.1293e+00 +2.1224e+00 +1.0704e+00 -1.9628e-01 +3.0457e+00 +2.1433e+00 -6.5603e-01 -3.1012e+00 +2.3386e+00 +7.6778e-01
130193 +3.485706299e+00 +3.485706299e+00 +8.296570630e+01 +8.296570630e+01 +3.8271e-01 -1.5952e+00 -1.0335e+00 +1.7284e+00 -2.2639e+00 +2.9568e-01 -5.0730e-01 -9.9950e-01 -1.5455e+00 -3.1003e+00 -3.1293e+00 +2.1224e+00 +1.0704e+00 -1.9628e-01 +3.7316e+00 +2.1433e+00 -6.5603e-01 -3.6710e+00 +2.3386e+00 +1.1574e+00
236294 +2.426656051e+00 +2.426656051e+00 +8.190665605e+01 +8.190665605e+01 +3.1608e-01 -1.5952e+00 -1.0335e+00 +1.7284e+00 -2.7791e+00 +2.9568e-01 +7.2321e-02 -9.9950e-01 -1.5455e+00 -3.1003e+00 -4.2837e+00 +2.1224e+00 +1.0704e+00 +2.9232e-01 +3.7316e+00 +3.4857e+00 -2.6155e-01 -3.6710e+00 +2.3386e+00 +1.3545e+00
312071 +9.699873593e-01 +9.699873593e-01 +8.044998736e+01 +8.044998736e+01 +3.1608e-01 -1.5451e+00 -7.4135e-01 +1.7284e+00 -2.7791e+00 +2.9568e-01 +7.2321e-02 -2.8667e-01 -1.5455e+00 -3.1003e+00 -4.2837e+00 +2.1224e+00 +1.0704e+00 +2.9232e-01 +3.7316e+00 +2.5911e+00 -2.6155e-01 -3.6710e+00 +2.3386e+00 +1.3545e+00
