% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.401299081e+02 +2.401299081e+02 +3.196099081e+02 +3.196099081e+02 +2.3580e+00 +1.8664e+00 -1.1536e+00 +3.9554e+00 +1.6856e+00 +3.8993e+00 -1.5705e+00 -1.0430e+00 -7.3048e-01 -1.0213e+00 +3.8513e+00 -2.3109e+00 -3.5768e+00 +4.8663e-02 -3.8523e+00 +2.6079e+00 -3.9915e+00 -2.5740e+00 +1.0740e+00 -1.5020e+00
3 +1.517345455e+02 +1.517345455e+02 +2.312145455e+02 +2.312145455e+02 -5.4243e-01 +3.8792e+00 -3.1262e+00 +1.5119e+00 +1.0443e+00 +2.9485e+00 +3.7321e+00 +2.9330e+00 -2.7354e+00 -2.1223e+00 -4.4211e-01 -2.2662e+00 +1.3266e+00 -2.8322e+00 +1.9835e+00 +3.4018e+00 -2.2566e+00 +1.3129e+00 +3.5563e+00 +2.2582e+00
29 +7.847019171e+01 +7.847019171e+01 +1.579501917e+02 +1.579501917e+02 -3.6553e+00 -3.5809e-01 -3.1815e+00 -6.7254e-01 +1.2257e+00 +1.0017e+00 +1.2204e+00 -1.1418e+00 +2.2851e+00 -1.4373e+00 -2.7377e+00 +1.2081e+00 +1.7150e+00 -4.1948e-01 +3.7882e+00 +2.2576e+00 -1.9459e+00 -1.7050e+00 +1.4525e+00 +2.2977e+00
388 +5.278859113e+01 +5.278859113e+01 +1.322685911e+02 +1.322685911e+02 -1.8741e+00 +8.9547e-01 -1.0559e+00 +2.1258e-01 -1.7507e+00 +2.6881e+00 +1.1544e+00 -7.7747e-01 -3.7538e+00 -1.0905e+00 -2.7126e+00 +2.7682e+00 +1.0258e+00 -2.9995e+00 +3.8038e+00 +1.8993e+00 +2.3483e+00 -1.4420e+00 +3.0612e+00 +9.6765e-01
3090 +3.434514992e+01 +3.434514992e+01 +1.138251499e+02 +1.138251499e+02 -1.8741e+00 +8.9547e-01 -1.0559e+00 +2.1258e-01 -1.7507e+00 +2.6881e+00 +1.1544e+00 -7.7747e-01 -3.7538e+00 -1.0905e+00 -2.7126e+00 +2.7682e+00 +1.0258e+00 -1.1662e+00 +3.8038e+00 +1.8993e+00 +9.4817e-01 -4.0765e+00 +3.0612e+00 +9.6765e-01
15347 +2.498686158e+01 +2.498686158e+01 +1.044668616e+02 +1.044668616e+02 -1.8741e+00 -9.4806e-01 -4.6213e-01 +2.1258e-01 -1.7507e+00 +2.6881e+00 -3.9671e-01 -7.7747e-01 -1.8572e+00 -1.0905e+00 -2.7126e+00 +2.7059e+00 +1.0258e+00 -1.1662e+00 +3.8038e+00 +1.8993e+00 +9.4817e-01 -4.0765e+00 +3.0612e+00 +3.2793e-01
62871 +1.582633897e+01 +1.582633897e+01 +9.530633897e+01 +9.530633897e+01 +1.5177e+00 -9.4806e-01 -1.0617e-01 +1.3613e+00 -3.0532e+00 +2.6881e+00 -3.9671e-01 +1.9675e+00 -1.8572e+00 -3.7922e+00 -3.9210e+00 +1.9119e+00 +1.0258e+00 -3.4492e-01 +3.8038e+00 +1.6021e+00 +9.4817e-01 -3.7516e+00 +1.6684e+00 +5.1316e-01
110697 +9.600322990e+00 +9.600322990e+00 +8.908032299e+01 +8.908032299e+01 +1.5087e+00 -9.4806e-01 -1.0893e+00 +1.3613e+00 -3.0532e+00 +1.9241e-01 -3.9671e-01 +9.2783e-01 -1.6858e+00 -3.3618e+00 -3.9210e+00 +2.0456e+00 +1.0258e+00 -3.4492e-01 +4.3715e+00 +2.7843e+00 +9.4817e-01 -2.0481e+00 +1.6684e+00 +5.1316e-01
157424 +5.553160017e+00 +5.553160017e+00 +8.503316002e+01 +8.503316002e+01 +6.7981e-01 -6.4286e-01 -1.0893e+00 +1.3613e+00 -3.0391e+00 +1.9241e-01 -7.0593e-01 +1.6520e-02 -1.6858e+00 -3.3618e+00 -3.9210e+00 +2.0456e+00 +1.0258e+00 -5.8017e-01 +4.3715e+00 +2.7843e+00 +9.4817e-01 -4.8595e+00 +1.6684e+00 +5.1316e-01
211026 +3.118345223e+00 +3.118345223e+00 +8.259834522e+01 +8.259834522e+01 +6.7981e-01 -6.4286e-01 -1.0893e+00 +2.0656e+00 -3.0532e+00 +1.9241e-01 -3.9671e-01 +3.9613e-01 -1.6858e+00 -3.3618e+00 -3.9210e+00 +2.0456e+00 +9.8338e-01 -5.8017e-01 +3.0805e+00 +2.7843e+00 +5.9785e-01 -3.2549e+00 +1.6684e+00 +1.2453e+00
231412 +2.424234872e+00 +2.424234872e+00 +8.190423487e+01 +8.190423487e+01 +6.7981e-01 -6.4286e-01 -1.0893e+00 +2.0656e+00 -3.0532e+00 +1.9241e-01 -3.9671e-01 +3.9613e-01 -1.6858e+00 -3.3618e+00 -3.9210e+00 +2.0456e+00 +9.8338e-01 -5.8017e-01 +3.0805e+00 +2.7843e+00 -6.5494e-01 -3.9361e+00 +1.6684e+00 +1.2453e+00
338191 +1.492638408e+00 +1.492638408e+00 +8.097263841e+01 +8.097263841e+01 +6.7981e-01 -6.4286e-01 -1.0454e+00 +1.7062e+00 -3.0532e+00 +1.9241e-01 -3.9671e-01 -5.9780e-02 -1.6858e+00 -3.3618e+00 -3.6695e+00 +2.0456e+00 +9.8338e-01 -3.4492e-01 +3.7991e+00 +2.7843e+00 -6.5494e-01 -3.9361e+00 +2.5639e+00 +1.2453e+00
