% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.376006707e+02 +2.376006707e+02 +3.170806707e+02 +3.170806707e+02 -1.5596e+00 -3.8412e+00 -1.3672e+00 -3.0958e+00 +1.6257e+00 +2.2710e+00 +3.5241e+00 +2.9217e-02 +1.0738e+00 +3.5443e+00 +4.3373e-01 -3.4582e+00 +3.9607e+00 -1.3094e+00 +3.1873e+00 +2.3641e+00 -1.3303e-01 +2.8531e+00 -6.5489e-01 +2.6829e+00
3 +1.174982929e+02 +1.174982929e+02 +1.969782929e+02 +1.969782929e+02 -3.6202e+00 -3.9486e+00 +1.0700e+00 -3.0270e+00 -1.1148e+00 -1.5090e-01 +2.1847e+00 +6.1155e-02 -1.2485e+00 -2.9783e+00 -1.9902e+00 -6.2328e-01 +1.6777e+00 +2.4566e+00 -1.3174e-01 +1.1547e+00 -2.2522e+00 -7.4900e-01 +9.4206e-01 -1.3676e+00
113 +8.483769826e+01 +8.483769826e+01 +1.643176983e+02 +1.643176983e+02 +5.9569e-01 -1.3375e+00 +4.0322e-01 -9.4731e-02 -3.1006e+00 -2.8049e-01 +8.5891e-01 -2.8325e+00 -7.7720e-01 -2.0097e+00 +1.7848e+00 +2.5674e+00 +3.0057e+00 -3.8227e-01 +2.8184e+00 -9.2507e-01 +3.7137e+00 -3.2017e+00 +2.5308e+00 +5.8344e-01
4548 +5.080301990e+01 +5.080301990e+01 +1.302830199e+02 +1.302830199e+02 +1.2142e+00 -3.6525e+00 +1.2110e+00 -7.5215e-01 -1.3983e+00 -1.4649e+00 +1.3803e+00 +3.6771e-01 -1.7199e+00 -3.4878e+00 -3.6161e+00 +7.2690e-01 +2.2858e+00 +1.8719e+00 +2.2381e+00 +3.0609e+00 -5.9907e-01 -3.7475e+00 -1.5984e+00 +1.2379e+00
10746 +3.294417487e+01 +3.294417487e+01 +1.124241749e+02 +1.124241749e+02 +2.9007e+00 -2.1509e-01 +1.2110e+00 -3.2343e-02 -1.6621e+00 -5.0787e-02 +3.6884e-01 -1.2952e+00 -1.2688e+00 -3.4878e+00 -3.6161e+00 +8.1763e-01 +1.5253e+00 -4.4586e-01 +2.4891e+00 +4.2452e+00 -2.3068e+00 -2.0478e+00 +2.9317e+00 +1.6041e+00
46201 +2.485056811e+01 +2.485056811e+01 +1.043305681e+02 +1.043305681e+02 -1.6733e+00 -2.0704e-01 -9.9312e-03 -3.2343e-02 -1.6621e+00 +7.5027e-01 +3.6884e-01 -3.1492e-01 -1.2688e+00 -3.4878e+00 -3.6161e+00 +2.3034e+00 +1.5253e+00 +8.3640e-01 +2.2823e+00 +4.2452e+00 -1.9775e+00 -2.0478e+00 +1.1220e+00 +2.1759e+00
119466 +1.544448584e+01 +1.544448584e+01 +9.492448584e+01 +9.492448584e+01 +9.4051e-01 -2.1509e-01 +8.3468e-01 +1.0639e+00 -1.6621e+00 +7.5027e-01 -8.5586e-01 -3.1492e-01 -1.2688e+00 -3.4878e+00 -3.5170e+00 +2.3034e+00 +1.0511e+00 +1.6059e-02 +3.8177e+00 +2.9319e+00 -1.3261e+00 -2.0478e+00 +6.7977e-01 +2.1759e+00
164344 +9.717891420e+00 +9.717891420e+00 +8.919789142e+01 +8.919789142e+01 +1.6565e+00 -2.1509e-01 +7.6946e-01 +1.8215e+00 -2.8061e+00 +7.5027e-01 -8.5586e-01 -3.1492e-01 -2.2780e+00 -3.4878e+00 -3.5170e+00 +2.3034e+00 +1.0511e+00 +1.6059e-02 +2.7296e+00 +2.9319e+00 -1.3261e+00 -4.0225e+00 +2.3442e+00 +2.1759e+00
187723 +6.221803552e+00 +6.221803552e+00 +8.570180355e+01 +8.570180355e+01 +8.3881e-01 -1.9627e+00 +7.6946e-01 +1.8215e+00 -2.8061e+00 +7.5027e-01 -8.5586e-01 -3.1492e-01 -2.2780e+00 -3.4878e+00 -3.5170e+00 +2.3034e+00 +1.0511e+00 +1.6022e-02 +2.7296e+00 +2.9319e+00 -7.1648e-01 -4.0225e+00 +2.3442e+00 +9.9859e-01
279618 +3.749167856e+00 +3.749167856e+00 +8.322916786e+01 +8.322916786e+01 +4.8392e-01 -1.9627e+00 -1.3650e+00 +1.8215e+00 -2.8061e+00 +6.6444e-01 -8.5586e-01 +4.8597e-01 -1.3306e+00 -2.6144e+00 -3.6763e+00 +2.1276e+00 +1.0511e+00 -9.3325e-03 +2.7296e+00 +2.9319e+00 +2.2348e-02 -4.0225e+00 +2.3442e+00 +2.1759e+00
