% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.819351763e+02 +1.819351763e+02 +2.614151763e+02 +2.614151763e+02 +1.3507e+00 +1.8518e+00 -1.3159e+00 -6.6183e-01 +2.4951e+00 -3.1055e+00 +3.8325e+00 +1.2571e+00 -7.0797e-01 -3.3888e+00 +1.2117e+00 -4.2377e-01 -2.7821e+00 +1.8281e+00 +3.9325e+00 -3.0501e+00 -3.3437e+00 -2.9307e+00 -6.7370e-01 +3.5746e-01
7 +1.322947918e+02 +1.322947918e+02 +2.117747918e+02 +2.117747918e+02 -2.9848e+00 -3.5650e+00 +1.5883e+00 -1.8925e+00 -5.7420e-01 -1.6332e+00 -5.2195e-01 -1.4762e+00 -3.6466e+00 -2.9059e+00 -1.3981e+00 +2.1771e+00 +2.7764e+00 +2.1059e+00 +1.5454e+00 -3.2337e+00 +3.1337e+00 -3.4589e+00 +3.9200e+00 -2.0256e+00
37 +9.839742685e+01 +9.839742685e+01 +1.778774268e+02 +1.778774268e+02 +2.3531e+00 -2.8163e+00 -2.8955e+00 +3.2100e+00 -1.9403e+00 +5.5245e-01 +1.5418e+00 -1.0043e+00 +1.5045e+00 +9.0814e-01 +1.4198e+00 +3.3399e+00 +1.5146e+00 +2.4226e-01 +3.1537e+00 +3.8854e+00 -8.0363e-01 +4.5162e-02 +3.0401e-01 -4.3332e-01
1756 +5.839509898e+01 +5.839509898e+01 +1.378750990e+02 +1.378750990e+02 +7.5413e-02 +2.3402e+00 -2.1107e+00 +3.5459e-01 +2.5514e-01 -5.0463e-01 +1.4654e-01 +7.9743e-01 -2.9859e+00 -1.5164e+00 -1.7582e+00 +1.9123e+00 +4.1020e-01 -1.4480e+00 -4.1782e-02 +2.8607e+00 +3.0400e-01 -2.7043e+00 +3.5028e+00 -6.9662e-01
10135 +3.588859094e+01 +3.588859094e+01 +1.153685909e+02 +1.153685909e+02 +7.5413e-02 -5.9092e-01 -2.6253e+00 +3.5459e-01 -1.4688e-01 -3.8682e-01 +1.4654e-01 +7.9743e-01 -2.9859e+00 -1.5164e+00 -1.9002e+00 +2.1209e+00 +4.1020e-01 -1.4480e+00 +2.5247e+00 +2.8607e+00 +3.0400e-01 -1.7975e+00 +3.5028e+00 -6.9662e-01
38980 +2.413594041e+01 +2.413594041e+01 +1.036159404e+02 +1.036159404e+02 +1.6610e-01 -5.9092e-01 +9.0715e-01 +2.1189e+00 -1.4688e-01 -3.8682e-01 +1.4654e-01 +7.9743e-01 -2.9859e+00 -1.5164e+00 -1.9002e+00 +2.1209e+00 +4.1020e-01 +1.4534e+00 +2.5247e+00 +2.8607e+00 +2.0638e-01 -2.9119e+00 +2.0327e+00 +9.8746e-01
66894 +1.533251550e+01 +1.533251550e+01 +9.481251550e+01 +9.481251550e+01 +1.6610e-01 -1.6542e+00 -1.7201e+00 +2.1189e+00 -1.3210e+00 -3.8682e-01 +1.4654e-01 +7.9743e-01 -2.9321e+00 -3.1365e+00 -1.9002e+00 +2.1209e+00 +4.1020e-01 +1.4534e+00 +2.5247e+00 +2.8607e+00 +2.0638e-01 -2.9119e+00 +2.0327e+00 +9.8746e-01
88689 +9.684992768e+00 +9.684992768e+00 +8.916499277e+01 +8.916499277e+01 +1.5756e+00 -1.6542e+00 -1.4714e+00 +2.1189e+00 -1.9034e+00 +3.8647e-01 +1.4654e-01 +7.9743e-01 -1.6496e+00 -3.1365e+00 -4.4233e+00 +2.1209e+00 +4.1020e-01 +1.4534e+00 +2.8758e+00 +2.8607e+00 +2.0638e-01 -2.5498e+00 +1.9792e+00 +1.1789e+00
147050 +4.219284486e+00 +4.219284486e+00 +8.369928449e+01 +8.369928449e+01 -5.1251e-01 -1.4312e+00 -1.0145e+00 +2.1005e+00 -1.9034e+00 +3.8647e-01 -5.7434e-01 +7.9743e-01 -1.6496e+00 -3.1365e+00 -4.3935e+00 +2.1763e+00 +4.1020e-01 +2.4357e-01 +2.9680e+00 +2.8607e+00 +1.5198e-01 -3.1809e+00 +1.9792e+00 +1.1789e+00
167458 +3.822312919e+00 +3.822312919e+00 +8.330231292e+01 +8.330231292e+01 +8.7236e-01 -1.4312e+00 -1.0145e+00 +2.1005e+00 -1.9034e+00 +3.8647e-01 -5.7434e-01 +7.9743e-01 -1.6496e+00 -3.1365e+00 -4.1641e+00 +2.1763e+00 +4.1020e-01 +2.4357e-01 +2.9680e+00 +2.8607e+00 +1.5198e-01 -3.1809e+00 +1.9792e+00 +1.1789e+00
220591 +2.454645911e+00 +2.454645911e+00 +8.193464591e+01 +8.193464591e+01 +8.7236e-01 -1.4312e+00 -7.4439e-01 +2.1005e+00 -2.3363e+00 +3.8647e-01 -3.6180e-01 +7.7808e-02 -1.6496e+00 -3.1365e+00 -4.1641e+00 +1.4804e+00 +2.9984e-01 +2.4357e-01 +3.0913e+00 +2.8607e+00 +1.2711e-02 -3.3801e+00 +2.3882e+00 +1.1789e+00
337062 +1.500326865e+00 +1.500326865e+00 +8.098032686e+01 +8.098032686e+01 +1.4614e-01 -1.4312e+00 -7.4439e-01 +2.1005e+00 -2.3363e+00 +3.8647e-01 -3.6180e-01 +7.7808e-02 -1.6496e+00 -3.1365e+00 -3.4656e+00 +1.4804e+00 +1.3394e+00 -2.5239e-01 +3.0913e+00 +2.8607e+00 +1.2711e-02 -3.3801e+00 +2.3882e+00 +1.1789e+00
359388 +9.142889126e-01 +9.142889126e-01 +8.039428891e+01 +8.039428891e+01 +1.4614e-01 -1.4312e+00 -7.4439e-01 +2.1005e+00 -2.3363e+00 +3.8647e-01 -3.6180e-01 +7.7808e-02 -1.6496e+00 -3.1365e+00 -3.8475e+00 +2.0648e+00 +1.3394e+00 -1.7709e-01 +3.2345e+00 +2.8607e+00 +1.2711e-02 -3.3801e+00 +2.2753e+00 +1.1789e+00
