% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.031532404e+02 +2.031532404e+02 +2.826332404e+02 +2.826332404e+02 -2.6825e+00 +1.5076e+00 +2.5334e+00 -2.2520e-01 -9.8705e-01 -7.6880e-01 -1.2453e+00 +3.9289e+00 +1.1793e+00 -1.4811e+00 -2.9238e+00 -3.8388e+00 +1.4158e+00 +3.2753e+00 -6.8012e-01 +2.7931e+00 +2.4250e+00 +1.3359e+00 -3.8699e+00 +3.1873e+00
3 +8.824251632e+01 +8.824251632e+01 +1.677225163e+02 +1.677225163e+02 +1.4032e+00 +1.2227e+00 -3.9804e+00 +9.9768e-01 +9.8588e-01 +3.2810e+00 +2.7806e+00 +3.5409e+00 -1.4634e+00 -2.6798e+00 -3.9557e+00 +2.3735e+00 -1.0084e+00 -1.5846e+00 +3.6148e+00 +1.9232e+00 -1.2516e+00 +3.1841e-01 +1.8689e+00 +5.1263e-01
2934 +5.883012349e+01 +5.883012349e+01 +1.383101235e+02 +1.383101235e+02 +2.4910e+00 -1.3013e+00 -1.4413e+00 +2.5634e+00 -2.1261e-03 -1.1207e+00 -1.6661e+00 -1.0503e+00 -3.7374e+00 -9.6743e-01 -2.5622e+00 +2.3896e+00 -8.3408e-01 -1.6028e+00 +3.1528e+00 +3.5246e+00 +1.1923e+00 -4.3373e-01 -4.2243e-01 +2.1525e+00
18566 +2.880633875e+01 +2.880633875e+01 +1.082863388e+02 +1.082863388e+02 +6.2796e-01 +2.3608e-01 -2.5167e+00 +2.0878e+00 -2.1875e+00 +1.5153e+00 +4.4954e-01 +8.6056e-01 -1.6360e+00 -2.6465e+00 -2.0486e+00 +2.1934e+00 +3.4419e+00 -1.5386e+00 +1.3723e+00 +2.7931e+00 -1.7326e+00 -2.7513e+00 +2.4635e+00 +3.9085e-01
33069 +2.506454365e+01 +2.506454365e+01 +1.045445437e+02 +1.045445437e+02 +6.2796e-01 +2.3608e-01 -2.5167e+00 +2.0878e+00 -2.1875e+00 +2.1000e+00 +4.4954e-01 +5.5905e-01 -1.6360e+00 -2.6465e+00 -2.0486e+00 +2.1934e+00 +1.8360e+00 -1.5386e+00 +1.3723e+00 +2.7931e+00 -1.7326e+00 -2.7513e+00 +2.4635e+00 +3.9085e-01
73050 +1.291221557e+01 +1.291221557e+01 +9.239221557e+01 +9.239221557e+01 -2.8465e-01 -5.7862e-01 -7.8983e-01 +1.5430e+00 -3.4811e+00 -1.2499e-01 +2.3807e-01 +5.5905e-01 -1.6360e+00 -2.6465e+00 -2.0486e+00 +2.1934e+00 +1.4230e+00 -8.3690e-01 +2.3053e+00 +2.7931e+00 -1.7326e+00 -2.7513e+00 +2.4635e+00 +3.9085e-01
116501 +8.382362963e+00 +8.382362963e+00 +8.786236296e+01 +8.786236296e+01 +6.2796e-01 -5.7862e-01 -7.8983e-01 +2.0878e+00 -2.1875e+00 -1.1180e-01 +6.2766e-01 +5.5905e-01 -1.6360e+00 -3.3358e+00 -2.0486e+00 +1.9998e+00 +1.4230e+00 -8.3690e-01 +4.0533e+00 +2.7931e+00 -3.6506e-01 -2.7513e+00 +2.4635e+00 +3.9085e-01
165978 +4.892222308e+00 +4.892222308e+00 +8.437222231e+01 +8.437222231e+01 -2.0344e-02 -5.7862e-01 -7.8983e-01 +1.4819e+00 -2.1875e+00 +1.2557e+00 +2.4154e-01 -4.3329e-01 -1.6360e+00 -3.3358e+00 -2.8293e+00 +1.9998e+00 +1.4230e+00 -8.4726e-02 +4.0533e+00 +2.7931e+00 -3.6506e-01 -2.7513e+00 +2.4635e+00 +1.1090e+00
200367 +3.016708358e+00 +3.016708358e+00 +8.249670836e+01 +8.249670836e+01 -2.0344e-02 -5.7862e-01 -5.4907e-01 +2.3770e+00 -2.9068e+00 +1.2557e+00 +2.4154e-01 -4.3329e-01 -2.0363e+00 -3.3358e+00 -3.4370e+00 +1.9998e+00 +1.4230e+00 -8.4726e-02 +4.0533e+00 +2.7931e+00 -3.6506e-01 -3.6270e+00 +1.8092e+00 +1.1090e+00
232818 +2.442717117e+00 +2.442717117e+00 +8.192271712e+01 +8.192271712e+01 -2.0344e-02 -5.7862e-01 -5.4907e-01 +2.3770e+00 -2.3966e+00 -1.5979e-01 +2.4154e-01 -4.3329e-01 -2.0363e+00 -3.3358e+00 -3.4370e+00 +1.9998e+00 +1.4230e+00 -8.4726e-02 +4.0533e+00 +2.7931e+00 -3.6506e-01 -3.6270e+00 +2.4635e+00 +1.1090e+00
