% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.249352626e+02 +2.249352626e+02 +3.044152626e+02 +3.044152626e+02 +3.8850e+00 +2.1174e+00 -1.7955e+00 -2.6819e+00 -6.2203e-02 +8.2310e-01 -4.0623e-01 -3.3615e+00 +3.1996e+00 +3.5556e+00 -1.5151e-01 +2.2651e+00 +5.5996e-01 -2.0086e-01 +1.9144e+00 -1.5495e+00 -1.3295e+00 +1.7750e+00 +2.9997e+00 -3.2308e+00
2 +1.256586948e+02 +1.256586948e+02 +2.051386948e+02 +2.051386948e+02 +3.2525e+00 -1.2883e+00 +2.7899e+00 +3.1677e+00 -3.2426e+00 -2.9285e-01 +1.3671e-01 +1.0250e+00 -3.0393e+00 -1.9483e+00 -2.3587e+00 -1.2252e+00 +3.8602e+00 +1.0287e+00 -1.4488e+00 +2.5575e+00 +1.9653e+00 +1.4491e+00 -8.1757e-01 -1.2250e+00
19 +6.907241705e+01 +6.907241705e+01 +1.485524170e+02 +1.485524170e+02 -3.2382e-01 +4.1684e-01 +3.4426e+00 -2.6700e+00 -3.3369e+00 +3.2132e-01 -2.9575e+00 +4.7348e-01 -3.1958e+00 -1.8213e+00 -3.6340e+00 +3.2084e+00 -5.9790e-02 -4.6671e-01 +9.2513e-01 +2.2868e+00 -1.5625e+00 -3.1255e+00 +3.4632e+00 +6.1791e-01
2529 +5.499104746e+01 +5.499104746e+01 +1.344710475e+02 +1.344710475e+02 -3.2382e-01 +4.1684e-01 +3.4426e+00 +3.1293e+00 -3.3369e+00 +3.2132e-01 -2.9575e+00 +4.7348e-01 -3.1958e+00 -1.8213e+00 -3.6340e+00 +3.2084e+00 -5.9790e-02 -4.6671e-01 +9.2513e-01 +4.6225e-01 -1.5625e+00 -3.1255e+00 +3.4632e+00 +6.1791e-01
5213 +3.352266301e+01 +3.352266301e+01 +1.130026630e+02 +1.130026630e+02 -3.2382e-01 +4.1684e-01 +1.9204e+00 +2.6369e+00 -3.3369e+00 +3.2132e-01 +5.5078e-01 +4.7348e-01 -2.6523e+00 -1.8213e+00 -3.6340e+00 +3.2084e+00 -5.9790e-02 -1.9413e+00 +9.2513e-01 +1.2823e+00 -1.5625e+00 -3.1255e+00 +2.0162e+00 +6.1791e-01
51862 +2.350643628e+01 +2.350643628e+01 +1.029864363e+02 +1.029864363e+02 -3.5347e-02 +4.1684e-01 +1.9204e+00 +5.6911e-01 -2.0560e+00 +3.2132e-01 +5.5078e-01 +4.7348e-01 -1.6975e+00 -2.0151e+00 -3.9142e+00 +3.2084e+00 +3.1892e+00 -1.9413e+00 +3.4155e+00 +3.0954e+00 +3.8143e-01 -3.3645e+00 +2.6618e+00 +1.5008e+00
76806 +1.557785796e+01 +1.557785796e+01 +9.505785796e+01 +9.505785796e+01 +1.6380e+00 +4.1684e-01 +1.2705e+00 +2.1411e+00 -2.0560e+00 +3.2132e-01 +6.6535e-01 +4.7348e-01 -1.6975e+00 -2.0151e+00 -3.9142e+00 +1.8161e+00 +2.0969e+00 +6.5547e-01 +3.4155e+00 +3.0954e+00 -5.9700e-01 -3.3645e+00 +2.6618e+00 -2.5617e-01
126194 +9.554945841e+00 +9.554945841e+00 +8.903494584e+01 +8.903494584e+01 +1.7762e-01 -3.4627e-01 +1.1058e+00 +2.5061e+00 -2.0560e+00 +1.3833e+00 -2.1933e-01 +8.9866e-02 -1.6975e+00 -3.1450e+00 -3.9142e+00 +1.8161e+00 +1.2180e+00 +6.5547e-01 +3.4155e+00 +2.8821e+00 -5.9700e-01 -3.3645e+00 +2.6618e+00 -2.5617e-01
134735 +4.265718541e+00 +4.265718541e+00 +8.374571854e+01 +8.374571854e+01 +1.7762e-01 -1.8510e+00 -8.2324e-01 +2.5061e+00 -2.0560e+00 +3.5904e-02 -2.1933e-01 +8.9866e-02 -1.6975e+00 -3.1450e+00 -4.5445e+00 +1.8161e+00 +1.2180e+00 +6.5547e-01 +3.4155e+00 +2.8821e+00 -5.0016e-01 -5.0978e+00 +2.6618e+00 +1.7004e+00
147115 +3.214777618e+00 +3.214777618e+00 +8.269477762e+01 +8.269477762e+01 +1.7762e-01 -1.8510e+00 -8.2324e-01 +2.5061e+00 -2.0560e+00 +3.5904e-02 -2.1933e-01 +8.9866e-02 -1.6975e+00 -3.1450e+00 -4.5445e+00 +1.8161e+00 +1.2180e+00 +6.5547e-01 +3.4155e+00 +2.8821e+00 -5.0016e-01 -3.3645e+00 +2.6618e+00 +1.7004e+00
214433 +2.476092228e+00 +2.476092228e+00 +8.195609223e+01 +8.195609223e+01 +1.7762e-01 -1.8510e+00 -6.8916e-01 +2.5061e+00 -2.6589e+00 +7.9202e-01 -2.1933e-01 +8.9866e-02 -1.6975e+00 -3.1450e+00 -4.5445e+00 +1.8161e+00 +1.5959e+00 -1.6456e-01 +3.4155e+00 +2.8821e+00 -5.0016e-01 -3.3645e+00 +2.6618e+00 +1.7004e+00
270771 +1.443164948e+00 +1.443164948e+00 +8.092316495e+01 +8.092316495e+01 +1.7762e-01 -1.8510e+00 -6.8916e-01 +1.8548e+00 -2.6589e+00 +3.2132e-01 -1.1861e-01 +8.9866e-02 -1.6975e+00 -3.1243e+00 -3.7028e+00 +1.8161e+00 +1.5959e+00 -1.6456e-01 +3.5405e+00 +2.8821e+00 -5.0016e-01 -3.3645e+00 +2.2667e+00 +1.7004e+00
