% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.851587656e+02 +1.851587656e+02 +2.646387656e+02 +2.646387656e+02 -2.4008e+00 +1.7907e+00 +1.3554e+00 -1.2676e+00 +6.3470e-01 +4.5548e-01 +6.1192e-01 +2.1083e+00 -3.6297e+00 +2.8252e+00 +3.7263e+00 +3.4748e+00 -1.9370e+00 -3.5256e+00 +2.7075e+00 +1.7123e+00 +3.6233e+00 -3.7049e+00 +3.8240e-01 +1.1542e+00
7 +1.096122657e+02 +1.096122657e+02 +1.890922657e+02 +1.890922657e+02 +1.5287e+00 +3.2052e-02 +1.7272e+00 +3.6434e+00 -2.3597e+00 +9.4661e-01 -2.5923e+00 +2.1185e+00 -2.6121e+00 +7.0543e-01 -3.9986e+00 +1.7362e+00 +2.7231e+00 -2.3968e+00 +1.7803e+00 +1.0659e+00 +8.5364e-01 -1.0920e+00 -3.1072e+00 -2.9025e+00
154 +9.545741513e+01 +9.545741513e+01 +1.749374151e+02 +1.749374151e+02 -1.1757e+00 -3.8779e+00 -1.3793e+00 +4.6260e-01 +1.5491e-01 -4.8296e-01 -1.0059e+00 +2.8186e-02 -2.8575e+00 -3.9090e+00 -3.5717e+00 -5.1840e-01 -1.1947e-01 +2.0929e-01 +1.3087e+00 -3.6561e+00 -1.0810e+00 -1.9245e-01 +2.2704e+00 +1.1642e+00
316 +5.796176129e+01 +5.796176129e+01 +1.374417613e+02 +1.374417613e+02 -8.1080e-02 +5.5061e-02 +9.9008e-01 +2.1904e+00 -3.1441e+00 +2.9033e+00 +1.5297e+00 +1.4159e+00 -3.3690e-01 -2.0323e+00 -2.6443e-01 +9.9471e-01 +2.6842e+00 -2.8763e+00 +3.1295e+00 +7.1696e-01 -7.7180e-01 -2.1835e+00 +1.5371e+00 -1.1893e+00
5831 +3.901885812e+01 +3.901885812e+01 +1.184988581e+02 +1.184988581e+02 -2.8979e+00 -1.7160e+00 -1.0152e+00 +2.7714e+00 -2.8525e+00 +9.7276e-02 -1.6120e+00 -4.8755e-01 -3.2304e+00 -1.0855e+00 -3.6567e+00 -5.7911e-01 +3.3083e+00 +1.3253e-02 +2.6293e+00 +1.1111e+00 -9.4188e-01 -2.7040e+00 +1.5824e+00 +1.6158e+00
20114 +2.354427260e+01 +2.354427260e+01 +1.030242726e+02 +1.030242726e+02 +1.0465e+00 -1.7160e+00 -1.0152e+00 +2.7714e+00 -2.8525e+00 +9.7276e-02 -1.6120e+00 -4.8755e-01 -4.8779e-01 -3.5251e+00 -3.6567e+00 -5.7911e-01 +3.3083e+00 +1.3253e-02 +2.6293e+00 +1.1111e+00 -9.4188e-01 -3.4813e+00 +1.5824e+00 +1.1542e+00
23417 +1.363196169e+01 +1.363196169e+01 +9.311196169e+01 +9.311196169e+01 +8.5758e-01 -1.7160e+00 -1.0152e+00 +2.7714e+00 -2.8525e+00 +9.7276e-02 -1.6120e+00 -4.8755e-01 -4.8779e-01 -3.5251e+00 -3.6567e+00 +2.9344e+00 +2.1725e+00 +1.3253e-02 +2.6293e+00 +1.1111e+00 -9.4188e-01 -3.4813e+00 +1.5824e+00 +1.1542e+00
58120 +9.598756069e+00 +9.598756069e+00 +8.907875607e+01 +8.907875607e+01 +8.5758e-01 -1.7160e+00 -1.0152e+00 +2.7714e+00 -2.8525e+00 +9.7276e-02 -1.6120e+00 -4.8755e-01 -4.8779e-01 -3.5251e+00 -3.6567e+00 +2.9344e+00 +2.1725e+00 -4.4709e-01 +3.8249e+00 +2.6210e+00 -9.4188e-01 -3.4813e+00 +1.5824e+00 +1.1542e+00
141103 +5.153039703e+00 +5.153039703e+00 +8.463303970e+01 +8.463303970e+01 +5.2173e-02 -1.7160e+00 -1.0152e+00 +2.4614e+00 -2.4545e+00 +6.0276e-01 -1.1440e+00 -4.8755e-01 -1.9534e+00 -3.5251e+00 -3.6567e+00 +2.0522e+00 +2.1725e+00 -9.2901e-02 +3.8249e+00 +2.6210e+00 -7.7180e-01 -3.4813e+00 +1.5824e+00 +1.1542e+00
164978 +3.382792015e+00 +3.382792015e+00 +8.286279201e+01 +8.286279201e+01 +3.7114e-01 -1.7160e+00 -1.0152e+00 +1.5292e+00 -2.4545e+00 -1.7605e-01 +2.1873e-01 -5.0005e-01 -1.9534e+00 -3.5251e+00 -3.6567e+00 +2.0522e+00 +7.1275e-01 -9.2901e-02 +3.8249e+00 +2.6210e+00 -7.7180e-01 -3.4813e+00 +1.5824e+00 +1.1542e+00
234442 +2.505662393e+00 +2.505662393e+00 +8.198566239e+01 +8.198566239e+01 +2.3377e-01 -9.2879e-01 -1.0152e+00 +1.5292e+00 -2.4545e+00 +7.3978e-01 +2.1873e-01 +6.6835e-01 -1.6471e+00 -3.3322e+00 -3.6567e+00 +1.8072e+00 +7.1275e-01 -8.0001e-02 +3.8249e+00 +2.6210e+00 -7.7180e-01 -4.3165e+00 +1.6040e+00 +1.6678e+00
