% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.175910135e+02 +1.175910135e+02 +1.970710135e+02 +1.970710135e+02 -2.5652e+00 -3.1793e+00 -8.1363e-01 -1.2105e+00 -7.4556e-01 +1.0382e+00 -1.5947e+00 +2.7967e+00 +1.2956e+00 -1.8151e+00 -3.2779e-01 +1.7196e+00 -1.6661e+00 -1.1606e+00 +2.1629e+00 -2.8567e+00 -3.4777e+00 -3.3818e+00 +1.7019e+00 -5.0057e-01
15 +9.337105576e+01 +9.337105576e+01 +1.728510558e+02 +1.728510558e+02 -1.3100e+00 +2.5523e+00 -1.7234e+00 +3.6308e+00 -3.3882e+00 -3.2156e+00 -1.8126e+00 +2.0056e-02 +1.7089e+00 -1.2854e+00 -1.3495e+00 -5.5901e-02 +5.1177e-02 +3.0304e+00 +1.4706e+00 +3.7342e-01 -3.3130e-01 -1.6958e+00 +2.8323e+00 +3.4668e+00
1426 +5.932760904e+01 +5.932760904e+01 +1.388076090e+02 +1.388076090e+02 -3.7530e+00 -8.6792e-01 +6.2204e-01 +1.2236e+00 -3.8702e+00 +4.5080e-01 +8.3716e-01 +2.4924e+00 +2.8854e-01 -3.6273e+00 -3.2783e+00 -1.9627e+00 +1.2178e+00 -1.3071e+00 +2.4066e+00 +3.6850e+00 +5.9989e-01 -2.0609e+00 +2.6837e+00 -8.7141e-01
10024 +3.566456961e+01 +3.566456961e+01 +1.151445696e+02 +1.151445696e+02 +9.2440e-01 -3.1962e+00 +9.6624e-01 +3.6377e+00 -6.3341e-01 +3.4410e+00 +4.0545e-01 -2.4959e-01 -2.5164e+00 -1.7014e+00 -3.4659e+00 +3.5706e+00 +2.4261e+00 -4.6716e-01 +3.3010e+00 +3.6497e+00 -1.0471e+00 -2.4182e+00 +1.4930e+00 +1.3920e+00
37674 +2.364001455e+01 +2.364001455e+01 +1.031200146e+02 +1.031200146e+02 +9.2440e-01 -3.1962e+00 +7.5452e-01 +3.6377e+00 -3.8702e+00 +1.2547e+00 +4.0545e-01 -2.4959e-01 -2.5164e+00 -2.4202e+00 -3.4659e+00 +1.6084e+00 +2.4261e+00 -1.5593e+00 +2.4066e+00 +3.6497e+00 -1.0471e+00 -2.4182e+00 +1.4930e+00 +1.3920e+00
66829 +1.451512647e+01 +1.451512647e+01 +9.399512647e+01 +9.399512647e+01 +9.2713e-01 -1.6114e+00 +7.5452e-01 +3.6377e+00 -3.7442e+00 +1.2547e+00 -7.0761e-01 -2.4959e-01 -2.5164e+00 -2.4202e+00 -3.4659e+00 +1.7183e+00 +8.8023e-01 -8.4471e-01 +2.4066e+00 +3.6497e+00 -1.0471e+00 -4.0049e+00 +1.4930e+00 +5.0370e-01
85501 +9.735467875e+00 +9.735467875e+00 +8.921546787e+01 +8.921546787e+01 +9.2713e-01 -1.6114e+00 -8.0540e-01 +3.6377e+00 -3.7442e+00 +1.2547e+00 -7.0761e-01 -2.4959e-01 -2.5164e+00 -2.4202e+00 -3.4659e+00 +1.7183e+00 +8.8023e-01 -8.4471e-01 +3.7781e+00 +3.6497e+00 -1.0471e+00 -3.5803e+00 +2.9025e+00 +1.3920e+00
93678 +5.762517244e+00 +5.762517244e+00 +8.524251724e+01 +8.524251724e+01 +5.7468e-01 -1.6114e+00 -6.3312e-01 +2.2874e+00 -1.8705e+00 +2.1191e-01 -7.0761e-01 -2.4959e-01 -2.5164e+00 -2.4202e+00 -3.4659e+00 +1.7183e+00 +8.8023e-01 -8.4471e-01 +3.7781e+00 +3.6497e+00 -1.0471e+00 -4.0049e+00 +3.1804e+00 +1.3920e+00
170056 +3.634129506e+00 +3.634129506e+00 +8.311412951e+01 +8.311412951e+01 +4.3156e-01 -1.6114e+00 -6.3312e-01 +2.2874e+00 -3.0879e+00 +2.1191e-01 -7.0761e-01 -2.4959e-01 -1.6970e+00 -3.5116e+00 -3.4659e+00 +1.7183e+00 +8.8023e-01 -8.4471e-01 +3.7781e+00 +2.3722e+00 -8.3243e-01 -4.0049e+00 +3.1804e+00 +1.3920e+00
187170 +2.254686848e+00 +2.254686848e+00 +8.173468685e+01 +8.173468685e+01 +4.3156e-01 -1.6114e+00 -6.3312e-01 +2.2874e+00 -3.0879e+00 +2.1191e-01 +7.6203e-02 -2.4959e-01 -1.6970e+00 -3.5116e+00 -3.4659e+00 +1.7183e+00 +8.8023e-01 -1.6404e-01 +3.7781e+00 +2.3722e+00 -7.8870e-02 -4.0049e+00 +3.1804e+00 +1.3920e+00
298494 +1.528587931e+00 +1.528587931e+00 +8.100858793e+01 +8.100858793e+01 +4.3156e-01 -1.4915e+00 -6.3312e-01 +2.1097e+00 -3.0879e+00 +2.1191e-01 +7.6203e-02 +2.7871e-01 -1.6970e+00 -3.5116e+00 -3.4659e+00 +1.7183e+00 +8.8023e-01 -1.6404e-01 +3.7781e+00 +2.3722e+00 -7.8870e-02 -4.0049e+00 +1.8668e+00 +1.3920e+00
