% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.460161888e+02 +1.460161888e+02 +2.254961888e+02 +2.254961888e+02 +8.0791e-01 +3.2620e+00 -3.1878e+00 +4.0531e-01 +9.9728e-01 +2.3877e+00 -2.8610e+00 -3.7787e+00 -3.3173e+00 +2.2627e+00 -3.4248e+00 +1.7857e-02 +9.1597e-01 +3.0430e+00 -9.0379e-02 +1.3189e+00 -2.9149e+00 -2.8515e+00 -3.2089e-01 +1.5673e+00
46 +9.880540063e+01 +9.880540063e+01 +1.782854006e+02 +1.782854006e+02 -9.3921e-02 +7.8187e-01 -3.3670e-01 +2.8758e-02 -2.5311e+00 -3.8059e+00 -8.8526e-01 -3.5994e+00 -8.4432e-01 -2.6782e+00 -3.9067e+00 +7.0399e-01 +2.8902e+00 -3.3986e+00 +4.7184e-01 +3.0784e+00 -3.8263e+00 -1.8972e+00 -1.0977e+00 -8.4666e-02
306 +6.228712114e+01 +6.228712114e+01 +1.417671211e+02 +1.417671211e+02 -1.3768e+00 +2.1588e+00 -2.7817e+00 +1.2852e+00 -2.2830e+00 -3.6386e+00 -2.2254e-01 +1.0977e+00 -1.5050e+00 -1.4661e+00 -9.5518e-01 -2.4303e-01 +8.3923e-01 -1.9988e+00 +3.7683e+00 +3.6864e+00 -1.9060e+00 -3.3507e+00 +1.6034e+00 +2.6947e+00
8350 +2.899762155e+01 +2.899762155e+01 +1.084776216e+02 +1.084776216e+02 -1.4190e+00 -3.1464e+00 +5.8448e-02 +2.1637e+00 -1.9845e+00 +1.5129e+00 -6.3607e-01 +2.3553e-01 -1.2259e+00 -2.0116e+00 -3.6282e+00 -5.3444e-01 +2.3202e+00 -7.2085e-01 +2.7043e+00 +3.6864e+00 +2.3529e+00 -3.3507e+00 +1.9468e+00 +2.6947e+00
14278 +1.945862953e+01 +1.945862953e+01 +9.893862953e+01 +9.893862953e+01 -1.4190e+00 -4.4037e-01 +5.8448e-02 +2.1637e+00 -1.9845e+00 +1.5129e+00 -6.3607e-01 +2.3553e-01 -1.2259e+00 -2.0116e+00 -3.6282e+00 -5.3444e-01 +2.3202e+00 -7.2085e-01 +2.7043e+00 +3.6864e+00 +8.7563e-02 -3.3507e+00 +1.9468e+00 +2.6947e+00
44091 +1.022093851e+01 +1.022093851e+01 +8.970093851e+01 +8.970093851e+01 +1.2617e+00 -4.4037e-01 +5.8448e-02 +9.6509e-01 -1.9845e+00 +1.5129e+00 -6.3607e-01 +2.3553e-01 -1.2259e+00 -2.0116e+00 -3.6751e+00 +2.1253e+00 +1.4560e-01 -7.2085e-01 +2.7043e+00 +3.6864e+00 +8.7563e-02 -3.3507e+00 +1.9566e+00 +5.7464e-01
45552 +9.297964856e+00 +9.297964856e+00 +8.877796486e+01 +8.877796486e+01 +1.2617e+00 -4.4037e-01 +5.8448e-02 +2.1637e+00 -2.0254e+00 +1.5129e+00 -6.3607e-01 +2.3553e-01 -1.2259e+00 -2.0116e+00 -3.6751e+00 +2.1253e+00 +1.4560e-01 -7.2085e-01 +2.7043e+00 +3.6864e+00 +8.7563e-02 -3.3507e+00 +1.9566e+00 +5.7464e-01
75982 +5.842798583e+00 +5.842798583e+00 +8.532279858e+01 +8.532279858e+01 -5.3688e-02 -4.4037e-01 -7.8085e-01 +2.1637e+00 -2.0254e+00 +1.5129e+00 -6.3607e-01 +2.9592e-02 -1.2259e+00 -2.8224e+00 -3.6751e+00 +2.1253e+00 +1.4560e-01 -7.2085e-01 +3.6696e+00 +3.6864e+00 +8.7563e-02 -3.3507e+00 +1.9566e+00 +5.7464e-01
158419 +3.390325218e+00 +3.390325218e+00 +8.287032522e+01 +8.287032522e+01 -5.3688e-02 -4.4037e-01 -7.8085e-01 +2.1637e+00 -3.1588e+00 +1.5866e-01 -6.3607e-01 +2.6361e-01 -1.2259e+00 -2.5475e+00 -3.6751e+00 +2.1253e+00 +1.4450e+00 -7.2085e-01 +3.6696e+00 +2.9927e+00 -3.4040e-02 -3.3507e+00 +1.9566e+00 +5.7464e-01
192646 +2.293419076e+00 +2.293419076e+00 +8.177341908e+01 +8.177341908e+01 -5.3688e-02 -7.6424e-01 -7.8085e-01 +2.1637e+00 -2.9697e+00 +1.5866e-01 -6.3607e-01 +2.6361e-01 -1.2259e+00 -2.5475e+00 -3.6751e+00 +2.1253e+00 +1.4450e+00 -7.2085e-01 +3.6696e+00 +2.7666e+00 -3.4040e-02 -3.3507e+00 +1.9566e+00 +1.4502e+00
