% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.414631295e+02 +2.414631295e+02 +3.209431295e+02 +3.209431295e+02 +2.7575e+00 +1.5093e+00 -2.2668e+00 -1.9581e+00 +1.8901e-01 -1.5883e+00 -2.5365e+00 -6.2147e-01 -1.1207e+00 +4.3929e-01 +1.4404e+00 -5.0591e-02 +9.6481e-01 +1.8302e+00 -2.5541e+00 -3.0334e+00 +1.0528e+00 +3.4502e+00 +2.1175e+00 -2.3530e+00
3 +1.555052835e+02 +1.555052835e+02 +2.349852835e+02 +2.349852835e+02 +2.7847e+00 -1.1766e+00 +2.3544e+00 +1.7220e+00 +1.3299e-01 -2.1440e+00 -1.4202e+00 -1.7193e+00 +1.5177e+00 +2.5380e+00 -1.7759e+00 -5.5171e-01 +2.7956e+00 -8.4011e-01 +1.2610e+00 -2.3233e+00 +7.7006e-01 +1.1603e+00 +7.0019e-01 +2.6947e+00
54 +8.234056941e+01 +8.234056941e+01 +1.618205694e+02 +1.618205694e+02 +1.5909e-02 -3.5372e+00 +1.2316e+00 +6.9375e-01 -1.2153e+00 -3.0171e+00 -7.0023e-01 +3.3870e+00 -4.1667e-01 -6.7798e-01 -3.0809e+00 +1.0849e+00 +5.2227e-01 +4.0298e-01 +1.5394e+00 +1.2260e+00 -3.4513e+00 -2.7867e-01 +2.5731e-01 +2.3247e+00
172 +6.169033469e+01 +6.169033469e+01 +1.411703347e+02 +1.411703347e+02 -1.2568e+00 +1.1545e+00 +8.3763e-02 +2.2066e+00 -2.5781e+00 -2.6781e+00 -1.9255e+00 -2.4373e+00 -2.0545e+00 -2.1207e+00 -3.3485e+00 -6.3453e-01 +3.2764e+00 -1.1889e+00 +3.6873e+00 +1.5915e+00 +9.8456e-01 -2.5583e+00 +3.6687e+00 -2.2357e+00
11017 +3.842730341e+01 +3.842730341e+01 +1.179073034e+02 +1.179073034e+02 +2.5592e+00 -2.7443e+00 +9.7616e-01 +7.0742e-01 -3.9285e+00 -7.3028e-01 -1.7824e+00 -2.6735e-01 -1.8426e+00 -1.2501e-01 -1.7381e+00 +1.8871e+00 +2.9703e+00 +1.7540e-01 +3.5365e+00 +3.2357e+00 -1.6970e+00 -3.2334e+00 +1.8149e+00 +8.3391e-01
32155 +2.435513600e+01 +2.435513600e+01 +1.038351360e+02 +1.038351360e+02 -2.0898e-01 -1.6140e+00 +9.7616e-01 +7.0742e-01 -3.9285e+00 +1.4781e-01 -1.7824e+00 -1.9860e-01 -1.8426e+00 -3.3071e+00 -1.7381e+00 +3.6467e+00 +2.9703e+00 +1.7540e-01 +3.5365e+00 +3.2357e+00 -1.8578e+00 -3.2334e+00 +1.8149e+00 +8.3391e-01
90214 +1.508670259e+01 +1.508670259e+01 +9.456670259e+01 +9.456670259e+01 -2.0898e-01 -1.6140e+00 -1.4410e+00 +7.0742e-01 -3.9285e+00 +1.4781e-01 +5.7145e-01 +5.0917e-01 -1.8426e+00 -3.9404e+00 -1.7381e+00 +2.0193e+00 +1.1306e-01 +1.7540e-01 +3.5365e+00 +2.9400e+00 -1.8578e+00 -3.2334e+00 +1.8149e+00 +8.3391e-01
92819 +8.298538675e+00 +8.298538675e+00 +8.777853867e+01 +8.777853867e+01 -2.0898e-01 -1.6140e+00 -1.4410e+00 +7.0742e-01 -3.9285e+00 +1.4781e-01 +5.7145e-01 +5.0917e-01 -1.8426e+00 -3.9404e+00 -3.0450e+00 +2.0193e+00 +1.1306e-01 +1.7540e-01 +3.5365e+00 +2.9400e+00 -6.2748e-01 -3.2334e+00 +2.0734e+00 +8.3391e-01
111879 +6.109088463e+00 +6.109088463e+00 +8.558908846e+01 +8.558908846e+01 -2.0898e-01 -1.6140e+00 -1.4410e+00 +1.8090e+00 -3.9285e+00 +1.4781e-01 -2.5206e-01 +5.0917e-01 -1.8426e+00 -3.9404e+00 -3.3755e+00 +1.6118e+00 +1.1306e-01 +1.7540e-01 +3.5365e+00 +2.9400e+00 -6.2748e-01 -3.2334e+00 +2.0734e+00 +8.3391e-01
166083 +3.318493307e+00 +3.318493307e+00 +8.279849331e+01 +8.279849331e+01 -2.0898e-01 -1.6140e+00 +4.6815e-01 +1.8090e+00 -2.6158e+00 +1.4781e-01 -2.5206e-01 +2.1828e-01 -1.7842e+00 -2.9959e+00 -3.3755e+00 +1.6118e+00 +1.0318e+00 +2.1631e-01 +3.5365e+00 +2.9400e+00 -6.2748e-01 -3.2334e+00 +2.0734e+00 +1.3913e+00
276114 +2.396536585e+00 +2.396536585e+00 +8.187653659e+01 +8.187653659e+01 -2.0898e-01 -9.2841e-01 +3.9149e-01 +1.8090e+00 -2.6158e+00 +1.4781e-01 -1.4771e-01 +2.1828e-01 -1.7039e+00 -2.9959e+00 -4.0066e+00 +2.2679e+00 +1.0318e+00 +2.1631e-01 +3.5365e+00 +2.9400e+00 -2.8794e-01 -4.6062e+00 +2.0734e+00 +1.3913e+00
340232 +1.490825847e+00 +1.490825847e+00 +8.097082585e+01 +8.097082585e+01 -2.0898e-01 -1.2831e+00 -1.4410e+00 +1.8090e+00 -2.6158e+00 +1.4781e-01 -1.4771e-01 +2.1828e-01 -1.7039e+00 -2.9959e+00 -4.0066e+00 +2.2679e+00 +1.0318e+00 -2.7546e-01 +3.8677e+00 +3.3537e+00 +6.1234e-02 -3.5603e+00 +2.0734e+00 +1.3913e+00
