% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.142290158e+02 +1.142290158e+02 +1.937090158e+02 +1.937090158e+02 -2.7521e+00 +4.4282e-01 +1.1331e+00 +3.5584e+00 -2.7658e+00 -1.3545e-01 -4.8467e-01 +1.4561e+00 +8.8595e-01 +7.2809e-01 -2.7175e-01 +1.3045e+00 -1.5118e+00 +2.6215e+00 +7.2451e-01 +1.3572e+00 +1.7371e+00 -1.1968e+00 +3.6795e+00 -3.3945e+00
144 +8.599585087e+01 +8.599585087e+01 +1.654758509e+02 +1.654758509e+02 -1.7252e+00 +3.5861e+00 -2.7286e+00 -1.2097e+00 -2.2973e+00 -1.8250e+00 -1.0430e+00 -3.4241e-01 +1.8344e+00 -1.7587e+00 -1.6640e+00 +1.1413e+00 +3.7780e+00 +2.5838e-01 +2.7765e+00 +1.6171e+00 +1.2519e+00 -2.5179e+00 -1.7041e-01 +1.2345e+00
2628 +6.194084293e+01 +6.194084293e+01 +1.414208429e+02 +1.414208429e+02 +1.3531e+00 -8.4101e-01 -1.2068e-01 +7.9016e-01 -2.6022e+00 +3.1528e-01 -1.5599e+00 -1.1756e+00 +2.1407e+00 -1.3369e+00 -3.7284e+00 +9.9488e-01 +1.5936e+00 +1.9039e+00 -6.3177e-01 +7.0310e-01 +6.6900e-02 -2.4994e+00 +3.7421e+00 +3.7133e+00
6190 +3.526897855e+01 +3.526897855e+01 +1.147489786e+02 +1.147489786e+02 +1.4813e+00 +2.9194e-01 -1.0312e+00 +2.2226e+00 -1.3562e+00 +1.1633e+00 +1.5646e+00 -1.8498e+00 -1.8306e+00 -3.4338e+00 -2.1874e+00 +2.5116e+00 -8.0714e-01 -3.2964e+00 +3.1746e+00 +3.3924e+00 +4.5431e-01 -3.0571e+00 +1.5297e+00 +3.1339e+00
12683 +2.410038412e+01 +2.410038412e+01 +1.035803841e+02 +1.035803841e+02 +1.4813e+00 -9.0444e-01 +2.9775e-01 +3.1058e+00 -1.3562e+00 +1.1633e+00 +1.5646e+00 -5.6108e-01 -1.0987e+00 -3.4338e+00 -2.1874e+00 +2.5116e+00 +2.9487e+00 +1.6640e+00 +4.5185e+00 +3.3924e+00 +4.5431e-01 -3.0571e+00 +1.5297e+00 +2.6818e+00
48900 +1.523393104e+01 +1.523393104e+01 +9.471393104e+01 +9.471393104e+01 +1.4813e+00 -9.0444e-01 +2.9775e-01 +5.8370e-01 -3.6613e+00 -2.1726e-02 +1.5646e+00 +1.7036e-01 -1.8306e+00 -3.4338e+00 -2.3080e+00 +2.5116e+00 +6.8925e-01 -9.8641e-02 +3.6498e+00 +3.3108e+00 +4.5431e-01 -3.0571e+00 +2.8215e+00 -1.8051e-01
98157 +9.245957284e+00 +9.245957284e+00 +8.872595728e+01 +8.872595728e+01 +1.4813e+00 -9.0444e-01 -7.7431e-02 +1.8445e+00 -3.6613e+00 -2.1726e-02 +6.7874e-01 +3.6144e-01 -6.4944e-01 -3.4338e+00 -3.3567e+00 +1.9712e+00 +6.8925e-01 -9.8641e-02 +3.6498e+00 +3.3108e+00 +4.5431e-01 -3.0571e+00 +2.8419e+00 -1.8051e-01
160980 +6.121985957e+00 +6.121985957e+00 +8.560198596e+01 +8.560198596e+01 +1.4813e+00 -8.1242e-01 -6.3591e-01 +1.8445e+00 -3.0690e+00 -2.1726e-02 +6.7874e-01 +3.6144e-01 -6.4944e-01 -3.8061e+00 -3.3567e+00 +1.9712e+00 +1.4089e+00 -9.8641e-02 +3.6498e+00 +3.3108e+00 +4.5431e-01 -3.0571e+00 +2.8419e+00 +1.5598e+00
207637 +3.952587825e+00 +3.952587825e+00 +8.343258783e+01 +8.343258783e+01 +1.1089e-01 -8.1242e-01 -6.3591e-01 +1.8445e+00 -3.0690e+00 -1.4054e-02 +6.7874e-01 +4.8388e-01 -1.1326e+00 -3.8061e+00 -3.3567e+00 +1.9712e+00 +1.4089e+00 -9.8641e-02 +3.6498e+00 +3.3108e+00 +4.5431e-01 -3.0571e+00 +2.8140e+00 +1.5598e+00
304234 +2.341612374e+00 +2.341612374e+00 +8.182161237e+01 +8.182161237e+01 +1.1089e-01 -9.2255e-01 -6.3591e-01 +1.8445e+00 -3.0690e+00 +6.6621e-01 +6.7874e-01 +9.0128e-02 -1.1326e+00 -3.8061e+00 -3.3567e+00 +1.9712e+00 +1.4089e+00 -9.8641e-02 +3.6498e+00 +3.3108e+00 +8.0807e-02 -4.0738e+00 +2.2605e+00 +1.3074e+00
