% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.895743518e+02 +1.895743518e+02 +2.690543518e+02 +2.690543518e+02 +2.0385e+00 +3.7545e+00 +3.5538e+00 -3.3250e+00 -1.6022e+00 -3.3310e+00 +1.6134e+00 +3.3407e+00 -6.2041e-01 -3.5103e+00 +7.1930e-01 -1.5482e+00 +5.0279e-01 +2.6803e+00 +1.5486e+00 -3.8005e-01 +3.5944e+00 -3.9460e+00 +3.3974e-01 -2.0539e+00
3 +1.244814029e+02 +1.244814029e+02 +2.039614029e+02 +2.039614029e+02 -2.7040e-01 +4.1483e-01 -1.4714e+00 +3.9680e+00 -3.7807e+00 -3.2902e+00 -1.4653e+00 +5.4943e-01 -3.9338e+00 -2.5428e+00 -6.3989e-01 +1.2185e+00 +1.6171e+00 -3.5783e+00 +1.8491e+00 +1.9609e+00 -3.1935e+00 +3.5463e-03 -3.6589e+00 -1.0201e+00
69 +7.818379442e+01 +7.818379442e+01 +1.576637944e+02 +1.576637944e+02 +2.4359e+00 -7.6342e-01 +1.3135e+00 +1.6147e+00 -3.6318e+00 -7.5192e-02 -2.2558e+00 -1.4927e+00 +2.7115e+00 -2.3480e+00 -8.4691e-01 +3.2938e+00 +5.5708e-02 +2.1913e-01 +2.3300e+00 +3.3860e+00 +1.0731e+00 +1.6036e-01 +4.6329e-01 -1.0318e+00
2025 +6.073557524e+01 +6.073557524e+01 +1.402155752e+02 +1.402155752e+02 -1.7666e+00 -2.8957e+00 -1.7476e-01 +1.1147e+00 -7.1316e-02 +9.7033e-01 -1.4938e+00 +3.2270e+00 -3.2053e+00 -2.6435e+00 -2.4753e+00 +2.7981e+00 +5.7493e-01 -1.6491e+00 +5.5633e-01 +1.7642e+00 -3.4647e+00 -2.8116e+00 +3.1256e+00 -1.7305e-01
16437 +3.878080142e+01 +3.878080142e+01 +1.182608014e+02 +1.182608014e+02 -1.7666e+00 -2.8957e+00 -1.6401e+00 +1.1147e+00 -1.4698e-01 +1.1008e+00 -1.4938e+00 -1.3904e-01 -2.3526e+00 -2.0526e+00 -3.8119e+00 +1.3468e+00 -8.0721e-02 -1.2710e+00 +5.5633e-01 +3.6067e+00 +1.5835e+00 -2.8116e+00 +2.6550e+00 -1.7305e-01
35168 +2.313536021e+01 +2.313536021e+01 +1.026153602e+02 +1.026153602e+02 -7.2301e-01 -2.8106e-01 -1.6401e+00 +1.1147e+00 -3.1306e+00 +1.1008e+00 -6.6927e-01 -1.9885e+00 -3.0421e+00 -2.0526e+00 -3.8119e+00 +1.3468e+00 -8.0721e-02 -1.2710e+00 +3.6463e+00 +1.5039e+00 +1.5835e+00 -2.8973e+00 +2.5685e+00 -1.7305e-01
52327 +1.571194227e+01 +1.571194227e+01 +9.519194227e+01 +9.519194227e+01 -7.2301e-01 -2.8106e-01 -1.6401e+00 +1.1147e+00 -3.1306e+00 +1.1008e+00 -6.6927e-01 +1.1864e+00 -2.9339e+00 -2.6196e+00 -3.8119e+00 +1.3468e+00 -8.0721e-02 -2.5880e-01 +3.6463e+00 +1.3251e+00 +7.3887e-01 -2.8973e+00 +2.5685e+00 -1.7305e-01
82790 +9.874987075e+00 +9.874987075e+00 +8.935498708e+01 +8.935498708e+01 +6.8169e-01 -2.8106e-01 -1.6401e+00 +2.2277e+00 -3.1306e+00 +1.1008e+00 -6.6927e-01 +2.7451e-01 -2.9339e+00 -2.6196e+00 -3.8119e+00 +2.4473e+00 -8.0721e-02 -2.5880e-01 +3.6463e+00 +1.3251e+00 +7.3887e-01 -4.3883e+00 +2.5685e+00 +1.0932e+00
96282 +5.947307792e+00 +5.947307792e+00 +8.542730779e+01 +8.542730779e+01 +6.8169e-01 -1.4271e+00 -1.6401e+00 +2.2277e+00 -3.1306e+00 +1.2379e+00 -6.6927e-01 +2.7451e-01 -2.9339e+00 -2.6196e+00 -3.8119e+00 +2.4473e+00 +1.6596e+00 -2.5880e-01 +3.6463e+00 +2.3435e+00 +7.3887e-01 -3.9269e+00 +2.5685e+00 +1.0932e+00
194051 +3.386722917e+00 +3.386722917e+00 +8.286672292e+01 +8.286672292e+01 +4.3022e-01 -1.1726e+00 -1.5709e+00 +2.2277e+00 -2.3725e+00 +1.6349e-01 -2.0508e-01 +2.7451e-01 -2.8331e+00 -2.6196e+00 -3.8119e+00 +2.4473e+00 +1.1475e+00 -2.5880e-01 +3.6463e+00 +2.3435e+00 -3.9896e-01 -3.9269e+00 +2.5685e+00 +1.0932e+00
238153 +1.784076419e+00 +1.784076419e+00 +8.126407642e+01 +8.126407642e+01 +4.3022e-01 -1.1726e+00 -1.2055e+00 +2.2277e+00 -2.3725e+00 +1.6349e-01 -2.0508e-01 +2.7451e-01 -2.2085e+00 -2.6196e+00 -3.8119e+00 +2.4473e+00 +1.1475e+00 -2.1217e-01 +3.6463e+00 +2.3435e+00 -3.9896e-01 -3.9269e+00 +2.5685e+00 +1.0932e+00
303427 +1.533152599e+00 +1.533152599e+00 +8.101315260e+01 +8.101315260e+01 +4.3022e-01 -1.1726e+00 -1.2055e+00 +2.2277e+00 -2.3105e+00 +1.6349e-01 -2.0508e-01 +1.3552e-01 -1.9714e+00 -3.1818e+00 -3.8119e+00 +2.4473e+00 +1.1475e+00 -2.1217e-01 +3.6463e+00 +2.3435e+00 -3.9896e-01 -3.9269e+00 +1.9665e+00 +1.0932e+00
