% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.704933915e+02 +1.704933915e+02 +2.499733915e+02 +2.499733915e+02 -9.9584e-01 +1.4238e+00 -2.1264e+00 +1.0111e+00 +4.7533e-01 -9.4876e-01 -3.8728e+00 +3.3915e+00 +3.5762e+00 -1.8453e+00 +3.0181e+00 +9.6671e-01 -3.0806e-01 -1.9643e+00 +2.1563e+00 +1.8013e+00 +9.1145e-01 +3.4164e-01 -1.5848e+00 -5.8914e-02
5 +1.431234003e+02 +1.431234003e+02 +2.226034003e+02 +2.226034003e+02 -2.0259e+00 +3.6442e-01 -2.4749e+00 -2.9144e+00 +1.4302e+00 +8.3769e-01 +3.5700e-01 +5.6121e-01 -6.5671e-01 -4.6056e-01 -3.5691e+00 +2.9658e+00 +1.4184e+00 -8.8121e-02 -2.6116e+00 -2.0849e+00 +9.1139e-01 -5.3423e-01 +2.9429e+00 -1.0572e+00
102 +8.073715637e+01 +8.073715637e+01 +1.602171564e+02 +1.602171564e+02 +2.3429e+00 -1.0040e-01 -9.2257e-01 +2.2796e-01 -2.5684e-01 +2.2857e+00 +3.1369e+00 +1.5571e+00 -1.3893e+00 +2.4392e-01 +1.4095e+00 +1.7044e+00 -1.4739e+00 -4.3523e-01 +2.7844e+00 +3.8028e+00 +1.0764e+00 -3.4895e+00 +1.2161e+00 +6.4764e-01
1233 +6.226899439e+01 +6.226899439e+01 +1.417489944e+02 +1.417489944e+02 -3.0720e-01 -5.2381e-01 -3.6796e+00 +3.8147e+00 -3.9522e-01 -1.0162e+00 -1.5442e+00 +1.3095e+00 -2.0934e+00 -1.5998e+00 -2.7583e+00 +1.3981e+00 +1.8398e+00 -2.3888e-01 +9.7341e-01 +2.5277e+00 +1.0516e+00 +9.8134e-01 +2.9957e+00 +4.6893e-01
20471 +3.887039033e+01 +3.887039033e+01 +1.183503903e+02 +1.183503903e+02 +4.1066e-01 -5.5493e-01 -2.3375e-04 +1.9655e+00 -3.0801e+00 +2.9123e+00 +8.1724e-01 +3.8626e-02 -2.4130e+00 -3.3946e+00 -3.3047e+00 +7.7158e-01 +3.0908e+00 +1.2858e+00 +3.0410e+00 +2.2509e+00 -1.4300e+00 -1.5275e+00 -6.3380e-01 -8.9763e-01
65905 +2.502143095e+01 +2.502143095e+01 +1.045014310e+02 +1.045014310e+02 +7.9851e-01 -1.4757e+00 -2.0869e+00 +1.2137e+00 -1.6257e+00 +8.7761e-01 -5.6654e-01 +6.6376e-01 -1.6600e+00 -1.4347e+00 -3.0263e+00 +7.5243e-01 +1.0419e+00 +1.8213e+00 +3.0631e-01 +2.6979e+00 -8.1130e-01 -3.6692e+00 +2.0438e+00 +1.0915e+00
84508 +1.465797340e+01 +1.465797340e+01 +9.413797340e+01 +9.413797340e+01 +7.9851e-01 -3.2323e+00 +7.2429e-01 +1.4860e+00 -1.6257e+00 +8.7761e-01 +2.4545e-01 +6.6376e-01 -1.4057e+00 -2.1924e+00 -2.8569e+00 +1.0691e+00 +8.5778e-01 +1.2807e+00 +3.5445e+00 +2.6979e+00 -8.1466e-01 -3.3878e+00 +2.5153e+00 +5.9676e-01
93980 +9.379432848e+00 +9.379432848e+00 +8.885943285e+01 +8.885943285e+01 +1.0507e+00 -5.2381e-01 +2.0977e-01 +1.4860e+00 -1.6257e+00 +8.7761e-01 +2.4545e-01 +6.6376e-01 -1.4057e+00 -2.1924e+00 -2.8569e+00 +1.0691e+00 +8.5778e-01 +1.2807e+00 +3.5445e+00 +2.6979e+00 -8.1466e-01 -3.3878e+00 +2.5153e+00 +1.0498e+00
168015 +6.014085797e+00 +6.014085797e+00 +8.549408580e+01 +8.549408580e+01 +1.0507e+00 -5.2381e-01 -1.5430e+00 +1.4860e+00 -2.2278e+00 +8.7761e-01 +2.4545e-01 +6.6376e-01 -1.4057e+00 -3.4712e+00 -2.8569e+00 +1.3750e+00 +8.5778e-01 -1.0863e+00 +3.5445e+00 +2.6979e+00 -4.9324e-01 -3.3878e+00 +2.5153e+00 +1.0498e+00
287773 +3.907670116e+00 +3.907670116e+00 +8.338767012e+01 +8.338767012e+01 +6.0161e-02 -5.2381e-01 -1.5430e+00 +1.7213e+00 -2.7565e+00 +3.7395e-01 +3.0868e-01 +6.6376e-01 -1.4057e+00 -3.4712e+00 -3.4114e+00 +3.1104e+00 +8.5778e-01 -4.0290e-01 +3.5445e+00 +2.6979e+00 -4.9324e-01 -3.3878e+00 +2.2707e+00 +1.2986e+00
353437 +2.161500800e+00 +2.161500800e+00 +8.164150080e+01 +8.164150080e+01 +6.0161e-02 -1.0758e+00 -5.0600e-01 +1.7213e+00 -2.7565e+00 +3.7395e-01 +3.0868e-01 +6.6376e-01 -1.4057e+00 -3.4712e+00 -3.4114e+00 +1.2611e+00 +8.5778e-01 -4.0290e-01 +3.5445e+00 +2.6979e+00 -3.1093e-01 -3.3878e+00 +2.2707e+00 +1.2986e+00
