% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.581480299e+02 +2.581480299e+02 +3.376280299e+02 +3.376280299e+02 +6.4502e-01 +7.0059e-01 +3.5197e+00 +2.7758e+00 +5.8441e-01 +5.6904e-01 -5.6925e-01 -2.8908e+00 +2.2417e-01 +9.2962e-02 +3.8605e+00 -1.9379e+00 -3.5891e+00 -3.8839e+00 -3.0883e+00 +2.1094e+00 -2.1714e+00 +2.4074e+00 +3.2147e+00 +1.5408e+00
2 +2.375719102e+02 +2.375719102e+02 +3.170519102e+02 +3.170519102e+02 +1.8912e+00 -9.9485e-01 +1.9992e+00 -6.9792e-01 +3.8611e+00 -2.2829e+00 -3.3812e+00 -2.5311e+00 +2.5549e+00 +6.1566e-02 -9.0600e-02 +1.9863e+00 -2.9315e+00 -1.8956e+00 +1.9210e+00 -3.8638e+00 -3.3897e+00 +1.1060e+00 +7.2087e-01 -7.1061e-01
4 +1.256561249e+02 +1.256561249e+02 +2.051361249e+02 +2.051361249e+02 +2.7916e+00 +8.3263e-01 +2.5458e-01 -1.4672e+00 +2.6370e+00 -1.9946e+00 -1.7534e+00 -2.9927e+00 -4.2400e-01 +1.2756e-01 -3.6238e+00 +3.5831e+00 +3.5615e+00 +4.3165e-01 -2.0000e+00 +2.0644e+00 +3.8019e-01 -2.3583e+00 +2.3625e+00 +7.2152e-01
204 +8.653953300e+01 +8.653953300e+01 +1.660195330e+02 +1.660195330e+02 -3.6061e+00 -3.4356e+00 -4.3792e-01 -3.2544e-01 -3.6543e+00 -3.6772e+00 -1.9198e+00 -2.0731e+00 -3.3066e+00 -3.2612e-01 -2.6031e+00 +1.3767e+00 +1.8524e-01 +1.5105e+00 +3.8763e+00 +2.5641e+00 +1.0769e+00 -2.8273e-01 +4.0959e-01 +2.4008e+00
776 +5.677046097e+01 +5.677046097e+01 +1.362504610e+02 +1.362504610e+02 +1.1742e+00 +1.0794e+00 +2.3607e+00 +8.7134e-01 -2.1389e+00 +6.3119e-01 +4.5557e-02 -1.8445e+00 +1.3467e-01 -8.6228e-01 -1.5021e+00 +1.7820e+00 +2.7278e+00 -1.8169e-01 +1.5859e+00 +2.1226e+00 -8.1886e-01 -3.6257e-01 +3.3809e+00 +2.2291e+00
9934 +3.870037683e+01 +3.870037683e+01 +1.181803768e+02 +1.181803768e+02 +2.1575e-01 +3.3251e-01 +1.0174e+00 +3.2962e+00 -2.1389e+00 +6.3119e-01 +4.5557e-02 -1.8445e+00 -1.2229e+00 -1.9952e+00 -1.7666e+00 +2.2708e+00 +1.9368e+00 -1.0481e+00 +1.5859e+00 +3.5635e+00 -1.0277e+00 -3.6257e-01 +3.3809e+00 +2.2291e+00
25011 +2.478425922e+01 +2.478425922e+01 +1.042642592e+02 +1.042642592e+02 +2.1575e-01 +3.3251e-01 +1.0174e+00 +3.2962e+00 -2.9591e+00 +6.3119e-01 +4.5557e-02 -4.8517e-01 -1.2229e+00 -1.9952e+00 -2.5160e+00 +2.2708e+00 +1.9368e+00 -1.0209e+00 +3.5890e+00 +3.0856e+00 -1.0277e+00 -8.6220e-01 +1.1772e+00 +2.2291e+00
42055 +1.535294810e+01 +1.535294810e+01 +9.483294810e+01 +9.483294810e+01 +2.1575e-01 +3.3251e-01 +2.5458e-01 +3.2962e+00 -2.9591e+00 +1.5070e+00 -3.4742e-01 -7.9041e-01 -1.2229e+00 -1.9952e+00 -2.5160e+00 +2.2708e+00 +1.9368e+00 -1.0209e+00 +3.2522e+00 +3.0856e+00 -1.0277e+00 -3.3828e+00 +1.1772e+00 +2.2291e+00
89136 +8.389207697e+00 +8.389207697e+00 +8.786920770e+01 +8.786920770e+01 +7.7467e-01 -1.3375e+00 -9.2065e-01 +1.5564e+00 -2.9591e+00 -5.6329e-01 -3.4742e-01 -7.9041e-01 -1.8399e+00 -1.9154e+00 -3.0460e+00 +2.2708e+00 +1.9368e+00 -1.0209e+00 +3.2522e+00 +3.0856e+00 -1.0277e+00 -3.8614e+00 +3.0935e+00 +2.2291e+00
125584 +6.160881634e+00 +6.160881634e+00 +8.564088163e+01 +8.564088163e+01 +2.3512e-01 -1.3375e+00 -9.2065e-01 +1.5564e+00 -2.8309e+00 -5.6329e-01 -3.4742e-01 +5.8059e-01 -1.8399e+00 -3.1253e+00 -3.0460e+00 +2.2708e+00 +1.9368e+00 -1.0209e+00 +3.2522e+00 +3.0856e+00 -1.0277e+00 -3.8614e+00 +3.0935e+00 +2.2291e+00
