% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.657044573e+02 +1.657044573e+02 +2.451844573e+02 +2.451844573e+02 +3.8459e+00 +1.5091e+00 +2.9140e+00 +4.2515e-01 -2.7818e+00 +1.1260e+00 +1.0867e+00 -1.0440e+00 +7.6434e-01 -9.1294e-01 +2.2161e-01 -2.0560e+00 +1.5124e+00 -8.7916e-01 -1.5787e+00 -2.5701e+00 -3.0106e+00 -8.2687e-02 +9.7288e-01 +9.1168e-01
2 +1.215522135e+02 +1.215522135e+02 +2.010322135e+02 +2.010322135e+02 -2.4805e+00 -1.5800e-01 +3.0280e+00 -2.8923e+00 -1.2862e+00 -2.3960e+00 +6.3728e-01 +7.3761e-01 -1.0180e+00 -2.9842e+00 -2.7270e+00 +9.2767e-01 -2.4435e+00 +1.9626e+00 +3.3369e+00 +3.9844e+00 -3.0681e+00 -2.1000e-01 -2.2809e+00 +1.1305e+00
3 +8.847507250e+01 +8.847507250e+01 +1.679550725e+02 +1.679550725e+02 -7.6803e-01 -2.2563e+00 -3.6616e+00 +2.3419e+00 +2.0018e+00 +2.7542e+00 +3.0463e+00 -1.0508e+00 +9.5338e-01 -2.1016e+00 -2.2351e-01 +1.4694e+00 -2.9833e-02 +1.7572e+00 +1.3069e+00 +8.5128e-01 +1.2314e+00 -2.9351e+00 +2.1427e+00 +2.0223e+00
4285 +5.724435236e+01 +5.724435236e+01 +1.367243524e+02 +1.367243524e+02 +3.3688e+00 +1.0767e-01 -1.9920e+00 +3.6205e+00 -1.5446e-01 -1.5455e+00 -3.0317e+00 -1.4658e+00 -2.0077e+00 -6.0114e-01 -2.5478e+00 +4.4240e-01 +3.8560e-01 -1.0372e+00 +3.8623e+00 +1.4733e+00 -1.1274e-01 -1.4579e+00 +2.6790e+00 +1.0411e+00
22594 +3.897909313e+01 +3.897909313e+01 +1.184590931e+02 +1.184590931e+02 +1.1505e+00 -1.4829e+00 -2.9224e+00 +2.2038e+00 -1.3060e+00 +3.1534e+00 +1.9791e-01 +1.6211e+00 -5.2183e-01 -3.0922e+00 -2.7935e+00 +1.0448e+00 +2.6134e+00 -9.8512e-01 +1.9894e+00 -5.2718e-02 -1.0256e+00 -2.4033e+00 +3.0170e+00 +1.2501e+00
30799 +2.356807852e+01 +2.356807852e+01 +1.030480785e+02 +1.030480785e+02 +1.1505e+00 -1.4829e+00 -1.9570e+00 +2.2038e+00 -1.1219e+00 +4.7696e-01 +1.9791e-01 +5.2882e-01 -3.5733e+00 -3.6785e+00 -2.7935e+00 +1.0448e+00 +1.9954e-01 -8.0627e-01 +3.3671e+00 +1.7226e+00 +1.0981e+00 -2.4033e+00 +2.1216e+00 +3.7005e+00
96439 +1.223761096e+01 +1.223761096e+01 +9.171761096e+01 +9.171761096e+01 +1.2038e+00 -1.4829e+00 -1.1792e-01 +2.2038e+00 -1.8850e+00 +4.7696e-01 +1.9791e-01 +4.6627e-01 -1.5400e+00 -3.6785e+00 -2.7935e+00 +1.0448e+00 +1.4664e+00 -8.0627e-01 +3.3671e+00 +1.7226e+00 +3.0847e-01 -2.4033e+00 +2.1216e+00 -2.9701e-01
97119 +9.966590397e+00 +9.966590397e+00 +8.944659040e+01 +8.944659040e+01 +1.2038e+00 -1.4829e+00 -1.1792e-01 +2.2038e+00 -1.8850e+00 +4.7696e-01 +1.9791e-01 +4.6627e-01 -1.5400e+00 -3.6785e+00 -2.7935e+00 +1.0448e+00 +1.4664e+00 -8.0627e-01 +3.3671e+00 +1.7226e+00 -2.9652e-02 -2.4033e+00 +1.5282e+00 +1.2581e+00
160046 +4.584237941e+00 +4.584237941e+00 +8.406423794e+01 +8.406423794e+01 +2.5585e-01 -1.4829e+00 -1.2415e+00 +2.2038e+00 -1.8850e+00 +4.7696e-01 +2.9908e-01 +4.6627e-01 -1.5400e+00 -3.1359e+00 -4.7038e+00 +1.0448e+00 +1.4664e+00 +8.8371e-01 +3.3871e+00 +3.1930e+00 -2.9652e-02 -3.6346e+00 +2.7908e+00 +1.2581e+00
253915 +3.536218393e+00 +3.536218393e+00 +8.301621839e+01 +8.301621839e+01 +2.5585e-01 -1.4829e+00 -1.2415e+00 +2.2038e+00 -3.2731e+00 +4.7696e-01 +5.8273e-01 +4.6627e-01 -1.5400e+00 -3.1359e+00 -4.6495e+00 +1.5309e+00 +1.4664e+00 +8.8371e-01 +3.3871e+00 +2.6582e+00 -2.9652e-02 -3.8727e+00 +2.3654e+00 +1.2581e+00
