% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.688833675e+02 +2.688833675e+02 +3.483633675e+02 +3.483633675e+02 +1.6007e+00 -3.6324e+00 +2.9808e+00 +6.4705e-01 -3.3620e+00 +5.0765e-01 -1.4025e+00 -3.4929e+00 +5.6490e-01 +3.1403e+00 +6.4892e-01 -3.1986e+00 -3.5807e+00 -3.4381e+00 -3.3925e+00 -2.1485e+00 -1.3135e+00 +1.4021e-01 -1.3110e+00 +9.7877e-01
2 +1.830990558e+02 +1.830990558e+02 +2.625790558e+02 +2.625790558e+02 -3.5018e+00 +3.4592e+00 +3.2909e+00 -1.4295e-01 +1.1762e+00 -2.5124e+00 -1.1653e+00 +3.9374e+00 -1.1301e-01 -2.7845e+00 +7.8488e-01 +2.0014e+00 -2.4986e+00 +2.1280e+00 +2.7664e+00 +4.7046e-01 -5.4272e-01 +1.9330e+00 +2.6493e+00 +3.6025e+00
5 +1.510559936e+02 +1.510559936e+02 +2.305359936e+02 +2.305359936e+02 +6.4684e-01 -4.9548e-01 -7.5970e-01 +1.3425e+00 -2.1651e+00 -7.4519e-01 -2.8863e-01 -2.7489e+00 +1.2136e+00 -7.1226e-01 -2.8598e+00 +1.2229e-01 +3.9282e+00 -1.3124e+00 -3.9295e+00 +1.6556e+00 +1.0681e-01 +3.3084e+00 +1.4266e+00 +9.4860e-01
46 +9.783509225e+01 +9.783509225e+01 +1.773150922e+02 +1.773150922e+02 -1.7155e-01 -2.4670e-01 +3.0750e+00 -2.3969e+00 -3.6149e+00 -7.1368e-01 -3.9279e+00 -2.8756e+00 -2.4487e+00 -1.0525e+00 -1.5371e+00 +1.5346e+00 +1.1818e+00 -3.1586e+00 +3.8564e-01 +2.9084e+00 +1.0353e+00 -2.3751e+00 +4.5615e-01 +8.3297e-01
3044 +5.917159577e+01 +5.917159577e+01 +1.386515958e+02 +1.386515958e+02 +2.2157e+00 -3.0743e-01 -7.7712e-01 +2.6310e+00 -3.1576e+00 +2.4075e+00 +1.9792e+00 -6.8843e-01 +6.1511e-01 -1.3346e+00 -2.4578e+00 +2.9939e+00 -3.2720e-01 +1.9339e+00 +5.3378e-01 +2.6548e+00 +3.1069e+00 -1.6297e+00 +8.0812e-01 +1.5674e+00
17573 +3.695042984e+01 +3.695042984e+01 +1.164304298e+02 +1.164304298e+02 -1.7155e-01 +3.2082e-01 -1.6747e+00 +1.2148e-01 -3.6149e+00 -7.1368e-01 -1.8164e-01 +5.8680e-01 -2.4487e+00 -1.0525e+00 -1.5371e+00 +3.0984e+00 +1.1818e+00 +5.5049e-01 +3.8564e-01 +3.0194e+00 +1.0353e+00 -3.2275e+00 +4.5615e-01 +8.3297e-01
41582 +2.275922397e+01 +2.275922397e+01 +1.022392240e+02 +1.022392240e+02 +1.0261e+00 -2.1235e+00 +3.9070e-01 +3.8951e-01 -2.3789e+00 +8.2295e-01 +4.5940e-01 -9.0922e-01 -3.3618e-01 -3.5695e+00 -3.6167e+00 +1.9080e+00 +8.6690e-01 -5.6001e-02 +2.0148e+00 +1.4002e+00 +2.3690e+00 -3.2816e+00 +2.1096e+00 +2.8657e+00
64763 +1.461368264e+01 +1.461368264e+01 +9.409368264e+01 +9.409368264e+01 +1.0261e+00 -2.1235e+00 -1.3614e+00 +1.7110e+00 -2.3789e+00 +8.2295e-01 +4.5940e-01 -9.0922e-01 -3.3618e-01 -2.3646e+00 -3.6167e+00 +1.9080e+00 -1.2758e+00 -5.6001e-02 +4.2599e+00 +2.8536e+00 -3.5478e-01 -3.2816e+00 +2.1096e+00 +2.8657e+00
114831 +5.654522721e+00 +5.654522721e+00 +8.513452272e+01 +8.513452272e+01 +1.0261e+00 -1.3922e+00 -1.3614e+00 +1.4867e+00 -2.4040e+00 +8.2295e-01 +4.5940e-01 -9.0922e-01 -2.1236e+00 -2.3646e+00 -3.6167e+00 +1.9080e+00 +1.1818e+00 -5.6001e-02 +4.7815e+00 +2.8536e+00 -3.5478e-01 -3.2816e+00 +1.9349e+00 +1.5986e+00
171830 +3.501968335e+00 +3.501968335e+00 +8.298196834e+01 +8.298196834e+01 +1.0261e+00 -1.3316e+00 -4.5524e-01 +1.4867e+00 -2.4040e+00 +8.2295e-01 +1.7321e-01 +8.1885e-01 -2.1236e+00 -2.3646e+00 -3.6167e+00 +1.9080e+00 +1.1818e+00 +3.9083e-01 +3.9388e+00 +2.8536e+00 -3.5478e-01 -3.2816e+00 +1.9349e+00 +1.5986e+00
254798 +2.269116498e+00 +2.269116498e+00 +8.174911650e+01 +8.174911650e+01 -2.2234e-01 -1.2096e+00 -9.4077e-01 +1.4867e+00 -2.4040e+00 +8.2295e-01 +1.7321e-01 +8.1885e-01 -1.5911e+00 -2.8613e+00 -3.6167e+00 +1.9080e+00 +1.1818e+00 +3.9083e-01 +3.6335e+00 +2.8536e+00 -3.5478e-01 -3.2816e+00 +1.9349e+00 +1.4241e+00
348457 +1.553768559e+00 +1.553768559e+00 +8.103376856e+01 +8.103376856e+01 +2.0586e-01 -8.0519e-01 -9.4077e-01 +1.9526e+00 -2.4040e+00 +1.1535e+00 -2.1613e-01 -3.5737e-01 -1.5911e+00 -2.8613e+00 -3.6167e+00 +1.9080e+00 +1.1818e+00 +2.6088e-02 +3.6335e+00 +2.8536e+00 +3.6050e-01 -3.9739e+00 +1.9349e+00 +1.4241e+00
