% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.747404249e+02 +1.747404249e+02 +2.542204249e+02 +2.542204249e+02 -3.6167e+00 +2.7087e+00 -1.7705e+00 -1.5362e+00 +1.8574e+00 -1.4755e+00 +1.4251e+00 -1.0319e+00 +3.5776e+00 +2.2130e+00 -1.8955e+00 -8.9023e-01 -2.7307e+00 -2.8795e+00 +2.2323e+00 +3.9995e+00 -1.1547e+00 -2.4571e+00 +3.4752e-01 -5.7493e-01
8 +1.515969619e+02 +1.515969619e+02 +2.310769619e+02 +2.310769619e+02 -1.8583e-01 +3.2578e+00 -1.3967e+00 +3.1969e+00 +2.0300e+00 +1.3777e+00 -6.7092e-01 +3.5115e+00 +2.5074e+00 +1.1464e+00 -3.5894e+00 -2.0146e+00 +7.0196e-01 -2.8262e+00 +2.1876e+00 -5.5580e-01 -1.4982e+00 -1.9589e+00 -1.3210e+00 -2.9440e-01
34 +7.233920964e+01 +7.233920964e+01 +1.518192096e+02 +1.518192096e+02 +5.9242e-01 +1.1574e+00 +2.3441e+00 +2.8059e+00 -5.0267e-01 +1.3128e+00 -3.8901e-01 +1.4072e+00 -3.0020e+00 -3.4485e+00 -3.4278e+00 +7.9377e-01 -3.0283e+00 +1.8059e+00 +1.9648e+00 +1.3195e+00 -2.6693e+00 -3.4597e+00 -3.8369e-01 +3.7347e+00
3319 +6.089781232e+01 +6.089781232e+01 +1.403778123e+02 +1.403778123e+02 -3.1460e+00 +2.0620e-01 +3.6961e-01 +2.7291e+00 -2.7550e+00 +2.4688e+00 +7.0190e-01 -1.6551e+00 +1.7313e-01 -2.1094e+00 -1.0785e+00 +3.3267e+00 -2.4846e+00 +1.5466e-01 +1.9516e+00 +3.6730e+00 +2.1625e+00 -2.8789e+00 +1.1316e+00 +1.3800e+00
19149 +3.846460087e+01 +3.846460087e+01 +1.179446009e+02 +1.179446009e+02 +2.7559e+00 +2.0620e-01 -7.6705e-01 +2.7291e+00 -3.8450e+00 +2.4688e+00 +1.9953e+00 +2.8822e+00 +1.7313e-01 -2.0749e+00 -1.6592e+00 +3.3267e+00 +1.6650e+00 +1.5466e-01 +3.9184e+00 +3.8098e+00 -3.8235e-01 -4.0624e+00 +2.4039e+00 +1.3800e+00
41789 +2.469966298e+01 +2.469966298e+01 +1.041796630e+02 +1.041796630e+02 +1.5187e+00 -3.5135e+00 -1.1559e+00 +2.7291e+00 -3.8450e+00 +2.4688e+00 +1.9953e+00 +6.1807e-01 -1.1287e+00 -1.8776e+00 -3.2846e+00 +3.0872e+00 +1.4513e+00 +1.5466e-01 +3.9184e+00 +3.8098e+00 -3.8235e-01 -4.0624e+00 +3.8656e+00 +1.3800e+00
87763 +1.427882107e+01 +1.427882107e+01 +9.375882107e+01 +9.375882107e+01 -7.8630e-01 -9.6637e-01 -4.6054e-01 +2.7291e+00 -3.8450e+00 +2.8597e-01 +1.9953e+00 +5.1580e-02 -2.7539e+00 -2.4729e+00 -3.2846e+00 +3.0872e+00 +1.6650e+00 +1.5466e-01 +3.5839e+00 +3.8098e+00 -3.8235e-01 -4.0624e+00 +3.8656e+00 +1.3800e+00
101399 +9.624612260e+00 +9.624612260e+00 +8.910461226e+01 +8.910461226e+01 -7.8630e-01 -9.6637e-01 -4.6054e-01 +2.7291e+00 -3.0149e+00 +2.8597e-01 +7.4516e-01 -7.9854e-01 -2.7539e+00 -2.4729e+00 -3.7402e+00 +3.0872e+00 +1.6650e+00 +1.5466e-01 +3.5839e+00 +3.3697e+00 -3.8235e-01 -3.2983e+00 +3.8656e+00 +1.3800e+00
175336 +5.402958894e+00 +5.402958894e+00 +8.488295889e+01 +8.488295889e+01 -7.8630e-01 -9.6637e-01 -6.5080e-01 +2.7291e+00 -3.0149e+00 -2.2020e-01 +7.4516e-01 +2.1286e-01 -2.7539e+00 -2.4729e+00 -3.7402e+00 +2.2454e+00 +8.1064e-01 +4.6954e-01 +3.5839e+00 +3.3697e+00 -3.8235e-01 -4.0624e+00 +2.2789e+00 +1.3800e+00
212969 +3.853085092e+00 +3.853085092e+00 +8.333308509e+01 +8.333308509e+01 -7.8630e-01 -9.6637e-01 -6.5080e-01 +2.7291e+00 -3.0149e+00 -2.2020e-01 +7.4516e-01 +2.1286e-01 -1.1597e+00 -2.4729e+00 -3.7402e+00 +2.2454e+00 +8.1064e-01 -7.2911e-03 +3.5839e+00 +2.7123e+00 -2.2821e-01 -4.0624e+00 +2.2789e+00 +1.3800e+00
249906 +1.974337140e+00 +1.974337140e+00 +8.145433714e+01 +8.145433714e+01 -1.0862e-01 -9.6637e-01 -6.5080e-01 +1.9535e+00 -3.0149e+00 -2.2020e-01 +7.4516e-01 +2.1286e-01 -1.1597e+00 -3.2379e+00 -3.9024e+00 +2.2454e+00 +1.0472e+00 -7.2911e-03 +3.5839e+00 +2.7123e+00 -4.5522e-01 -4.0624e+00 +2.2789e+00 +1.3800e+00
290709 +1.149540019e+00 +1.149540019e+00 +8.062954002e+01 +8.062954002e+01 -1.0862e-01 -9.6637e-01 -6.5080e-01 +1.9535e+00 -3.0149e+00 -2.2020e-01 +3.2861e-01 +2.1286e-01 -1.4489e+00 -3.2379e+00 -3.9024e+00 +2.2444e+00 +1.0472e+00 -7.2911e-03 +3.5839e+00 +2.7123e+00 +2.4394e-02 -4.0624e+00 +2.2789e+00 +1.3800e+00
