% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.336128633e+02 +2.336128633e+02 +3.130928633e+02 +3.130928633e+02 +2.0672e+00 -2.8654e+00 +1.2081e+00 +1.0968e+00 -1.1996e+00 +2.8974e+00 -2.6194e+00 +3.6967e+00 +3.3647e+00 -6.0738e-01 +2.7655e+00 +3.1012e-01 -1.5620e+00 +3.0741e-02 -1.0613e+00 -1.0624e+00 +3.4721e-01 +3.8549e+00 -5.6939e-01 -5.4177e-01
6 +1.376787033e+02 +1.376787033e+02 +2.171587033e+02 +2.171587033e+02 +3.0064e+00 +2.1558e+00 -2.3489e+00 -8.3770e-01 -3.2480e+00 -6.3907e-01 +1.8601e+00 +4.1982e-01 -1.4236e+00 +1.0466e+00 -1.3942e+00 +2.2504e+00 -2.4072e+00 -3.6223e+00 +9.2953e-01 -5.6311e-01 +2.6037e+00 -2.6051e+00 -2.3257e+00 -8.9933e-01
11 +9.499079164e+01 +9.499079164e+01 +1.744707916e+02 +1.744707916e+02 +2.7927e+00 +2.1484e+00 -1.1209e+00 +9.8169e-01 -1.0391e+00 +6.6940e-01 -3.5770e+00 +2.4871e-01 +1.0007e+00 -1.8568e+00 -2.5850e+00 +1.5927e-01 -3.7074e-01 +5.9606e-01 +1.9409e+00 -1.8537e+00 +1.4823e+00 -3.2477e-01 +3.2879e+00 -5.8558e-01
3052 +6.218846720e+01 +6.218846720e+01 +1.416684672e+02 +1.416684672e+02 -2.3768e-01 -4.6315e-01 -1.9742e+00 +1.4827e+00 -1.3755e+00 -3.7437e-01 +7.9469e-01 -3.4615e+00 +1.0352e+00 -2.6929e+00 -3.0473e+00 +1.2652e+00 +1.4080e+00 -2.9678e+00 +2.1957e+00 +2.1469e+00 +1.6210e+00 -1.7412e+00 -1.4631e+00 +7.7879e-02
16130 +2.963243487e+01 +2.963243487e+01 +1.091124349e+02 +1.091124349e+02 -2.3768e-01 -1.5220e+00 -1.0057e+00 +1.4827e+00 -1.7714e+00 +2.7240e-01 -4.0679e-02 -1.9768e+00 -1.2367e-01 -1.4766e+00 -3.0473e+00 -3.4592e-01 +1.4718e+00 +1.9714e+00 +3.2491e+00 +3.3090e+00 +1.4823e+00 -3.9373e+00 +7.0546e-01 +3.0000e+00
34137 +2.360195865e+01 +2.360195865e+01 +1.030819586e+02 +1.030819586e+02 -2.3768e-01 -1.5220e+00 -1.0057e+00 +1.4827e+00 -1.7714e+00 +2.7240e-01 -1.5536e-01 -1.9768e+00 -2.3315e+00 -1.4766e+00 -3.0473e+00 +1.3414e+00 +2.6712e+00 +1.9714e+00 +3.2491e+00 +3.3090e+00 +1.4823e+00 -3.9373e+00 +7.0546e-01 +2.4499e-01
70803 +1.327972044e+01 +1.327972044e+01 +9.275972044e+01 +9.275972044e+01 +4.4220e-01 -1.5220e+00 -1.0057e+00 +1.4827e+00 -1.7714e+00 +2.7240e-01 -1.5536e-01 -1.9768e+00 -2.3315e+00 -1.4766e+00 -3.0473e+00 +1.5314e+00 +1.4718e+00 -4.1741e-01 +3.2491e+00 +3.3090e+00 -9.9887e-01 -3.9373e+00 +1.2875e+00 +2.4499e-01
143437 +9.944629795e+00 +9.944629795e+00 +8.942462980e+01 +8.942462980e+01 -2.3768e-01 -1.5220e+00 -1.0057e+00 +1.4827e+00 -1.7714e+00 +3.2975e-01 -1.5536e-01 -4.6285e-01 -2.3315e+00 -1.4766e+00 -3.0473e+00 +2.3198e+00 +1.4718e+00 -4.1741e-01 +3.2491e+00 +1.3329e+00 -1.1627e-01 -3.9373e+00 +2.0782e+00 +1.6243e-01
212051 +6.282689410e+00 +6.282689410e+00 +8.576268941e+01 +8.576268941e+01 -2.3768e-01 -1.5220e+00 -1.0057e+00 +1.4827e+00 -1.9158e+00 +8.7532e-01 -1.5536e-01 -4.6285e-01 -2.0093e+00 -1.4766e+00 -3.3959e+00 +1.1944e+00 +1.1237e+00 +2.3555e-01 +3.5356e+00 +3.3090e+00 +2.9121e-01 -3.2926e+00 +2.0782e+00 +1.0780e+00
244003 +2.743616503e+00 +2.743616503e+00 +8.222361650e+01 +8.222361650e+01 -2.3768e-01 -1.5220e+00 -1.0057e+00 +1.4827e+00 -2.2228e+00 +8.7532e-01 -1.5536e-01 -4.6285e-01 -2.0093e+00 -2.9635e+00 -3.3959e+00 +2.3790e+00 +1.1237e+00 +2.3555e-01 +3.7967e+00 +3.3090e+00 -2.4505e-01 -3.2926e+00 +2.0782e+00 +1.0780e+00
